N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+170,0.02091061,2,0.02091061,-75.7212408,6.505928e-05,16.843,13.157,13.157,0.01722328,0.01945496,0.01580551,0.01722328,0.01945496,0.01580551,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5d0866f')"
2mer-0+236,0.00031211,2,0.00031211,-75.72092869,6.204517e-05,16.654,13.367,13.367,0.00215291,0.00160156,0.0034394,0.00215291,0.00160156,0.0034394,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c8bb162')"
2mer-0+150,0.00694769,2,0.00694769,-75.713981,5.977358e-05,15.445,13.534,13.534,0.0071151,0.00808654,0.00829658,0.0071151,0.00808654,0.00829658,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d7d9b05')"
2mer-0+226,-0.04896947,2,-0.04896947,-75.76295047,5.916298e-05,15.859,13.581,13.581,-0.04452848,-0.04741653,-0.04303195,-0.04452848,-0.04741653,-0.04303195,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5868691')"
2mer-0+195,-0.07153955,2,-0.07153955,-75.83449002,5.818605e-05,16.654,13.656,13.656,-0.06516491,-0.06965451,-0.06340583,-0.06516491,-0.06965451,-0.06340583,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c26af07')"
2mer-0+306,0.17611986,2,0.17611986,-75.65837016,5.766478e-05,16.119,13.697,13.697,0.16561654,0.17464826,0.16456634,0.16561654,0.17464826,0.16456634,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4fbddc7')"
2mer-0+288,0.16431762,2,0.16431762,-75.49405254,5.766478e-05,16.119,13.697,13.697,0.15380179,0.16304355,0.15293537,0.15380179,0.16304355,0.15293537,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0c11ad3')"
2mer-0+200,-0.05733998,2,-0.05733998,-75.55139252,5.765201e-05,16.901,13.698,13.698,-0.05390152,-0.05676331,-0.0532714,-0.05390152,-0.05676331,-0.0532714,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5bef92d')"
2mer-0+286,0.02120615,2,0.02120615,-75.53018637,5.663738e-05,16.019,13.779,13.779,0.01977001,0.02103025,0.01953372,0.01977001,0.02103025,0.01953372,"Molecule(name='C4H8O4', formula='C4H8O4', hash='24664d7')"
2mer-0+153,-0.01833956,2,-0.01833956,-75.54852594,5.657432e-05,15.765,13.785,13.785,-0.021004,-0.01879858,-0.02139783,-0.021004,-0.01879858,-0.02139783,"Molecule(name='C4H8O4', formula='C4H8O4', hash='87fe7fa')"
2mer-0+179,-0.0735688,2,-0.0735688,-75.62209473,5.623556e-05,14.802,13.812,13.812,-0.06742284,-0.07238503,-0.06632013,-0.06742284,-0.07238503,-0.06632013,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2cbd431')"
2mer-0+155,0.00521435,2,0.00521435,-75.61688039,5.621092e-05,15.311,13.814,13.814,0.00296681,0.00488343,0.00267801,0.00296681,0.00488343,0.00267801,"Molecule(name='C4H8O4', formula='C4H8O4', hash='12e75ed')"
2mer-0+219,0.04051449,2,0.04051449,-75.5763659,5.457366e-05,17.307,13.951,13.951,0.03691453,0.03972382,0.03620564,0.03691453,0.03972382,0.03620564,"Molecule(name='C4H8O4', formula='C4H8O4', hash='19a35ad')"
2mer-0+224,-0.04172865,2,-0.04172865,-75.61809454,5.427336e-05,17.844,13.977,13.977,-0.03893616,-0.04153541,-0.03869987,-0.03893616,-0.04153541,-0.03869987,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f5b7015')"
2mer-0+218,0.03356078,2,0.03356078,-75.58453376,5.400175e-05,17.784,14.0,14.0,0.03024576,0.03250369,0.02924807,0.03024576,0.03250369,0.02924807,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a631fbd')"
2mer-0+223,0.00738716,2,0.00738716,-75.5771466,5.319951e-05,17.266,14.07,14.07,0.00635371,0.00766646,0.00672128,0.00635371,0.00766646,0.00672128,"Molecule(name='C4H8O4', formula='C4H8O4', hash='490df4b')"
2mer-0+154,0.01951058,2,0.01951058,-75.55763603,5.290778e-05,17.266,14.096,14.096,0.01832599,0.01892986,0.01772212,0.01832599,0.01892986,0.01772212,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e2907a9')"
2mer-0+254,-0.0644669,2,-0.0644669,-75.62210293,5.117902e-05,16.34,14.253,14.253,-0.06120041,-0.0640622,-0.06083284,-0.06120041,-0.0640622,-0.06083284,"Molecule(name='C4H8O4', formula='C4H8O4', hash='40b0410')"
2mer-0+233,-0.01238072,2,-0.01238072,-75.63448365,5.075385e-05,16.654,14.293,14.293,-0.01165722,-0.01210355,-0.01139467,-0.01165722,-0.01210355,-0.01139467,"Molecule(name='C4H8O4', formula='C4H8O4', hash='abbfcf8')"
2mer-0+259,-0.05137467,2,-0.05137467,-75.68585832,5.034269e-05,17.047,14.331,14.331,-0.04775785,-0.0501733,-0.04657637,-0.04775785,-0.0501733,-0.04657637,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6013469')"
2mer-0+265,-0.01382194,2,-0.01382194,-75.69968026,5.016805e-05,17.615,14.348,14.348,-0.01065953,-0.01244487,-0.00932053,-0.01065953,-0.01244487,-0.00932053,"Molecule(name='C4H8O4', formula='C4H8O4', hash='98cab88')"
2mer-0+284,-0.05387988,2,-0.05387988,-75.75356014,4.981565e-05,17.132,14.382,14.382,-0.05235247,-0.05392777,-0.05251,-0.05235247,-0.05392777,-0.05251,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7289a1a')"
2mer-0+285,-0.06430702,2,-0.06430702,-75.81786716,4.908731e-05,17.193,14.453,14.453,-0.06230312,-0.06421973,-0.06227686,-0.06230312,-0.06421973,-0.06227686,"Molecule(name='C4H8O4', formula='C4H8O4', hash='dd124bb')"
2mer-0+162,-0.06422734,2,-0.06422734,-75.88209451,4.90721e-05,16.654,14.454,14.454,-0.05983515,-0.06395718,-0.05946758,-0.05983515,-0.06395718,-0.05946758,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2b8695e')"
2mer-0+205,0.03884871,2,0.03884871,-75.84324579,4.878337e-05,17.874,14.483,14.483,0.03449907,0.03707206,0.03276624,0.03449907,0.03707206,0.03276624,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0c84b16')"
2mer-0+206,0.00560466,2,0.00560466,-75.83764113,4.733731e-05,17.467,14.629,14.629,0.00614367,0.0063012,0.00690506,0.00614367,0.0063012,0.00690506,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c0a3a1f')"
2mer-0+199,0.03045075,2,0.03045075,-75.80719038,4.689213e-05,16.36,14.675,14.675,0.02696388,0.02924807,0.02580866,0.02696388,0.02924807,0.02580866,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a406333')"
2mer-0+215,0.01843221,2,0.01843221,-75.78875817,4.686921e-05,17.348,14.677,14.677,0.0152279,0.01735456,0.01420395,0.0152279,0.01735456,0.01420395,"Molecule(name='C4H8O4', formula='C4H8O4', hash='31fe631')"
2mer-0+290,0.00624972,2,0.00624972,-75.78250845,4.591074e-05,18.084,14.778,14.778,0.00808654,0.00714136,0.00895295,0.00808654,0.00714136,0.00895295,"Molecule(name='C4H8O4', formula='C4H8O4', hash='01dda82')"
2mer-0+267,0.03457276,2,0.03457276,-75.74793569,4.563028e-05,18.283,14.809,14.809,0.03300253,0.03405274,0.03252994,0.03300253,0.03405274,0.03252994,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8c5e0b1')"
2mer-0+228,0.004932,2,0.004932,-75.74300368,4.528647e-05,18.324,14.846,14.846,0.00588112,0.00527726,0.0063012,0.00588112,0.00527726,0.0063012,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5111a48')"
2mer-0+339,0.11221927,2,0.11221927,-75.63078441,4.508246e-05,17.126,14.868,14.868,0.10570263,0.11069108,0.10438988,0.10570263,0.11069108,0.10438988,"Molecule(name='C4H8O4', formula='C4H8O4', hash='08cc19c')"
2mer-0+320,0.09011686,2,0.09011686,-75.54066755,4.508246e-05,17.126,14.868,14.868,0.08354341,0.08900445,0.08259823,0.08354341,0.08900445,0.08259823,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2b833e1')"
2mer-0+208,0.03943895,2,0.03943895,-75.5012286,4.49235e-05,17.932,14.886,14.886,0.03486664,0.03783346,0.03329134,0.03486664,0.03783346,0.03329134,"Molecule(name='C4H8O4', formula='C4H8O4', hash='93b5020')"
2mer-0+253,0.02862612,2,0.02862612,-75.47260248,4.426155e-05,18.732,14.96,14.96,0.02554611,0.02720018,0.02420711,0.02554611,0.02720018,0.02420711,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ae1a337')"
2mer-0+260,0.03917371,2,0.03917371,-75.43342877,4.369533e-05,17.784,15.024,15.024,0.0359431,0.03864736,0.03552301,0.0359431,0.03864736,0.03552301,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0d1f29a')"
2mer-0+300,0.0304597,2,0.0304597,-75.40296907,4.36466e-05,18.544,15.03,15.03,0.02948436,0.03000947,0.02909054,0.02948436,0.03000947,0.02909054,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b3566fe')"
2mer-0+204,0.01846626,2,0.01846626,-75.38450281,4.349726e-05,18.19,15.047,15.047,0.01766961,0.01811595,0.0173283,0.01766961,0.01811595,0.0173283,"Molecule(name='C4H8O4', formula='C4H8O4', hash='76bc92f')"
2mer-0+282,-0.02544329,2,-0.02544329,-75.4099461,4.346848e-05,18.084,15.05,15.05,-0.02202795,-0.02402332,-0.02063643,-0.02202795,-0.02402332,-0.02063643,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a1dcab6')"
2mer-0+230,0.00293151,2,0.00293151,-75.40701459,4.282197e-05,18.219,15.126,15.126,0.0023892,0.00312435,0.00265175,0.0023892,0.00312435,0.00265175,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2cff0a0')"
2mer-0+379,0.04791358,2,0.04791358,-75.35910101,4.267411e-05,16.981,15.143,15.143,0.04615629,0.04757406,0.04584123,0.04615629,0.04757406,0.04584123,"Molecule(name='C4H8O4', formula='C4H8O4', hash='371a656')"
2mer-0+345,0.03431231,2,0.03431231,-75.3247887,4.257418e-05,17.428,15.155,15.155,0.03195233,0.03365891,0.03137472,0.03195233,0.03365891,0.03137472,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fd46bc6')"
2mer-0+214,0.0143306,2,0.0143306,-75.3104581,4.239307e-05,18.19,15.176,15.176,0.01357383,0.01425647,0.01354758,0.01357383,0.01425647,0.01354758,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a884f1c')"
2mer-0+271,0.0441552,2,0.0441552,-75.2663029,4.234343e-05,16.843,15.182,15.182,0.04093154,0.04342577,0.04027517,0.04093154,0.04342577,0.04027517,"Molecule(name='C4H8O4', formula='C4H8O4', hash='65ec17b')"
2mer-0+264,0.02318926,2,0.02318926,-75.24311365,4.225289e-05,19.143,15.193,15.193,0.02055766,0.02215922,0.01958623,0.02055766,0.02215922,0.01958623,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bbd70a1')"
2mer-0+327,0.01855584,2,0.01855584,-75.22455781,4.131022e-05,17.939,15.308,15.308,0.01719702,0.01916615,0.01790591,0.01719702,0.01916615,0.01790591,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0ffe1d0')"
2mer-0+303,0.03198918,2,0.03198918,-75.19256863,4.115073e-05,19.045,15.328,15.328,0.03090213,0.03140098,0.03037703,0.03090213,0.03140098,0.03037703,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a6c6965')"
2mer-0+257,-0.03390514,2,-0.03390514,-75.22647377,4.092313e-05,18.039,15.356,15.356,-0.03111218,-0.0330813,-0.03024576,-0.03111218,-0.0330813,-0.03024576,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4291bb8')"
2mer-0+277,0.02277036,2,0.02277036,-75.20370341,4.090509e-05,17.939,15.358,15.358,0.02029511,0.02124029,0.01879858,0.02029511,0.02124029,0.01879858,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4342c9c')"
2mer-0+202,0.00668312,2,0.00668312,-75.19702029,4.071606e-05,18.219,15.382,15.382,0.00603865,0.00661626,0.00601239,0.00603865,0.00661626,0.00601239,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f150184')"
2mer-0+337,-0.03171408,2,-0.03171408,-75.22873437,4.029466e-05,18.025,15.435,15.435,-0.03074461,-0.03171604,-0.03079712,-0.03074461,-0.03171604,-0.03079712,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a463191')"
2mer-0+313,0.00938314,2,0.00938314,-75.21935123,4.011347e-05,18.103,15.459,15.459,0.00911048,0.00989814,0.00963558,0.00911048,0.00989814,0.00963558,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b8dc68b')"
2mer-0+326,0.02336084,2,0.02336084,-75.19599039,3.971116e-05,18.935,15.511,15.511,0.02242177,0.02323568,0.02236926,0.02242177,0.02323568,0.02236926,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a12143e')"
2mer-0+296,-0.03618486,2,-0.03618486,-75.23217525,3.961911e-05,17.403,15.523,15.523,-0.03284501,-0.0359956,-0.03271373,-0.03284501,-0.0359956,-0.03271373,"Molecule(name='C4H8O4', formula='C4H8O4', hash='201f900')"
2mer-0+289,-0.04497671,2,-0.04497671,-75.27715196,3.958425e-05,16.901,15.527,15.527,-0.04074776,-0.04402964,-0.03988134,-0.04074776,-0.04402964,-0.03988134,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d292a70')"
2mer-0+336,-0.05352941,2,-0.05352941,-75.33068137,3.878982e-05,18.197,15.633,15.633,-0.05140729,-0.05324514,-0.05117099,-0.05140729,-0.05324514,-0.05117099,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a9375fb')"
2mer-0+273,0.03432523,2,0.03432523,-75.29635614,3.869726e-05,17.348,15.645,15.645,0.03153225,0.03337011,0.03063958,0.03153225,0.03337011,0.03063958,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bbc956b')"
2mer-0+250,-0.00356156,2,-0.00356156,-75.2999177,3.863544e-05,18.544,15.653,15.653,-0.00564483,-0.00462088,-0.00666877,-0.00564483,-0.00462088,-0.00666877,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ec302cf')"
2mer-0+334,0.01704714,2,0.01704714,-75.28287056,3.841584e-05,19.0,15.683,15.683,0.01685571,0.01748583,0.0173283,0.01685571,0.01748583,0.0173283,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7c41cff')"
2mer-0+231,-0.04878011,2,-0.04878011,-75.33165067,3.832843e-05,18.103,15.695,15.695,-0.04489605,-0.04833545,-0.04444972,-0.04489605,-0.04833545,-0.04444972,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2ef4f5c')"
2mer-0+225,-0.03048671,2,-0.03048671,-75.36213738,3.80203e-05,17.615,15.737,15.737,-0.02945811,-0.03090213,-0.02982568,-0.02945811,-0.03090213,-0.02982568,"Molecule(name='C4H8O4', formula='C4H8O4', hash='77b62ea')"
2mer-0+356,0.03201607,2,0.03201607,-75.33012131,3.775031e-05,18.358,15.775,15.775,0.02966815,0.03087588,0.02856544,0.02966815,0.03087588,0.02856544,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5f25073')"
2mer-0+384,0.04824348,2,0.04824348,-75.28187784,3.748416e-05,18.066,15.812,15.812,0.04374083,0.04775784,0.043347,0.04374083,0.04775784,0.043347,"Molecule(name='C4H8O4', formula='C4H8O4', hash='62bc205')"
2mer-0+364,0.01802892,2,0.01802892,-75.26384892,3.69922e-05,19.422,15.882,15.882,0.01845726,0.01843101,0.01887734,0.01845726,0.01843101,0.01887734,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6e09d0f')"
2mer-0+240,0.01591423,2,0.01591423,-75.24793469,3.668642e-05,19.087,15.926,15.926,0.01543794,0.01551671,0.01501786,0.01543794,0.01551671,0.01501786,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6996a59')"
2mer-0+402,0.06299595,2,0.06299595,-75.18493874,3.656769e-05,18.066,15.943,15.943,0.05854865,0.06227686,0.05794478,0.05854865,0.06227686,0.05794478,"Molecule(name='C4H8O4', formula='C4H8O4', hash='99c65e1')"
2mer-0+245,0.03279995,2,0.03279995,-75.1521388,3.641513e-05,18.897,15.965,15.965,0.02906428,0.03168979,0.02796157,0.02906428,0.03168979,0.02796157,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a679eeb')"
2mer-0+333,-0.034775,2,-0.034775,-75.1869138,3.633493e-05,17.844,15.977,15.977,-0.03145349,-0.03373767,-0.0304558,-0.03145349,-0.03373767,-0.0304558,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c40ec3a')"
2mer-0+232,-0.03813689,2,-0.03813689,-75.22505068,3.626334e-05,18.084,15.987,15.987,-0.03683577,-0.03854234,-0.03715083,-0.03683577,-0.03854234,-0.03715083,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d9618be')"
2mer-0+395,0.02559837,2,0.02559837,-75.19945231,3.611435e-05,18.358,16.009,16.009,0.02376077,0.02567739,0.0239183,0.02376077,0.02567739,0.0239183,"Molecule(name='C4H8O4', formula='C4H8O4', hash='49e3b67')"
2mer-0+246,0.0212472,2,0.0212472,-75.17820511,3.540578e-05,17.897,16.115,16.115,0.01958623,0.02089898,0.01924491,0.01958623,0.02089898,0.01924491,"Molecule(name='C4H8O4', formula='C4H8O4', hash='05b63f8')"
2mer-0+275,0.00233752,2,0.00233752,-75.17586759,3.540471e-05,18.935,16.116,16.116,0.0002888,0.00118148,-0.00084016,0.0002888,0.00118148,-0.00084016,"Molecule(name='C4H8O4', formula='C4H8O4', hash='af65eea')"
2mer-0+279,0.02509643,2,0.02509643,-75.15077116,3.47638e-05,18.804,16.214,16.214,0.02355073,0.02475847,0.02320942,0.02355073,0.02475847,0.02320942,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1ded747')"
2mer-0+297,-0.03694064,2,-0.03694064,-75.1877118,3.467072e-05,19.0,16.229,16.229,-0.0336064,-0.0362319,-0.03292377,-0.0336064,-0.0362319,-0.03292377,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fbdee7d')"
2mer-0+276,-0.003968,2,-0.003968,-75.1916798,3.458614e-05,19.045,16.242,16.242,-0.00590738,-0.00475215,-0.00664252,-0.00590738,-0.00475215,-0.00664252,"Molecule(name='C4H8O4', formula='C4H8O4', hash='16b7fbb')"
2mer-0+255,0.00111913,2,0.00111913,-75.19056067,3.434977e-05,18.283,16.279,16.279,-0.00078765,0.00078765,-0.00107646,-0.00078765,0.00078765,-0.00107646,"Molecule(name='C4H8O4', formula='C4H8O4', hash='761886c')"
2mer-0+409,-0.04090952,2,-0.04090952,-75.23147019,3.412715e-05,18.862,16.314,16.314,-0.0380435,-0.04011764,-0.0372821,-0.0380435,-0.04011764,-0.0372821,"Molecule(name='C4H8O4', formula='C4H8O4', hash='34e46a1')"
2mer-0+269,-0.01417318,2,-0.01417318,-75.24564338,3.40776e-05,18.084,16.322,16.322,-0.01394141,-0.01459778,-0.01436149,-0.01394141,-0.01459778,-0.01436149,"Molecule(name='C4H8O4', formula='C4H8O4', hash='be2af5c')"
2mer-0+270,0.0066656,2,0.0066656,-75.23897777,3.398047e-05,19.087,16.338,16.338,0.0063012,0.00687881,0.00656375,0.0063012,0.00687881,0.00656375,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bb75c33')"
2mer-0+363,-0.02238744,2,-0.02238744,-75.26136521,3.338429e-05,19.422,16.434,16.434,-0.01974376,-0.02139782,-0.01877233,-0.01974376,-0.02139782,-0.01877233,"Molecule(name='C4H8O4', formula='C4H8O4', hash='420aa58')"
2mer-0+354,0.01424821,2,0.01424821,-75.247117,3.316007e-05,20.389,16.471,16.471,0.01265491,0.01341631,0.01191977,0.01265491,0.01341631,0.01191977,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8cb89e6')"
2mer-0+274,0.02444297,2,0.02444297,-75.22267403,3.307964e-05,19.648,16.485,16.485,0.02187041,0.02344572,0.02092523,0.02187041,0.02344572,0.02092523,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cc3dfa7')"
2mer-0+420,0.01962136,2,0.01962136,-75.20305267,3.288935e-05,18.97,16.516,16.516,0.01654065,0.01924492,0.01622559,0.01654065,0.01924492,0.01622559,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1c84523')"
2mer-0+311,0.01325955,2,0.01325955,-75.18979313,3.251924e-05,20.02,16.579,16.579,0.01105335,0.01241862,0.01023945,0.01105335,0.01241862,0.01023945,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e43806b')"
2mer-0+377,0.02668857,2,0.02668857,-75.16310455,3.236661e-05,20.371,16.605,16.605,0.02559862,0.02620249,0.02512603,0.02559862,0.02620249,0.02512603,"Molecule(name='C4H8O4', formula='C4H8O4', hash='09e3c3e')"
2mer-0+456,0.00888924,2,0.00888924,-75.15421531,3.20518e-05,18.839,16.659,16.659,0.00871666,0.00890045,0.0086904,0.00871666,0.00890045,0.0086904,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f5dbab3')"
2mer-0+266,0.02648419,2,0.02648419,-75.12773111,3.184841e-05,19.701,16.694,16.694,0.02368201,0.02551986,0.02276308,0.02368201,0.02551986,0.02276308,"Molecule(name='C4H8O4', formula='C4H8O4', hash='df2d037')"
2mer-0+341,0.03165436,2,0.03165436,-75.09607675,3.165713e-05,19.143,16.728,16.728,0.02922181,0.03124345,0.0288805,0.02922181,0.03124345,0.0288805,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9f144ca')"
2mer-0+318,-0.03918269,2,-0.03918269,-75.13525944,3.163534e-05,18.786,16.732,16.732,-0.03641569,-0.0386211,-0.03586433,-0.03641569,-0.0386211,-0.03586433,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ae30c0d')"
2mer-0+346,-0.02907266,2,-0.02907266,-75.1643321,3.156581e-05,20.464,16.744,16.744,-0.02722644,-0.02890675,-0.0270164,-0.02722644,-0.02890675,-0.0270164,"Molecule(name='C4H8O4', formula='C4H8O4', hash='644d390')"
2mer-0+419,0.03132662,2,0.03132662,-75.13300547,3.129895e-05,18.979,16.792,16.792,0.02846042,0.03050831,0.02769902,0.02846042,0.03050831,0.02769902,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d63c9a4')"
2mer-0+388,0.00851868,2,0.00851868,-75.1244868,3.125094e-05,19.0,16.8,16.8,0.00785024,0.00853288,0.0078765,0.00785024,0.00853288,0.0078765,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3dfb6db')"
2mer-0+272,0.00653901,2,0.00653901,-75.11794778,3.114697e-05,19.962,16.819,16.819,0.00632745,0.00635371,0.00616992,0.00632745,0.00635371,0.00616992,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e076e60')"
2mer-0+261,-0.04080015,2,-0.04080015,-75.15874793,3.099919e-05,19.0,16.846,16.846,-0.03848983,-0.04090529,-0.03854234,-0.03848983,-0.04090529,-0.03854234,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bbdb9ff')"
2mer-0+386,-0.0215394,2,-0.0215394,-75.18028734,3.080223e-05,20.439,16.881,16.881,-0.01969125,-0.02116153,-0.01929743,-0.01969125,-0.02116153,-0.01929743,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3e6a500')"
2mer-0+360,-0.00153487,2,-0.00153487,-75.1818222,3.065426e-05,19.962,16.908,16.908,-0.00154905,-0.00118147,-0.00112897,-0.00154905,-0.00118147,-0.00112897,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a90fa3e')"
2mer-0+477,0.0499149,2,0.0499149,-75.1319073,3.037665e-05,18.97,16.96,16.96,0.0470227,0.04909685,0.04626131,0.0470227,0.04909685,0.04626131,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cf4ad81')"
2mer-0+436,0.04799229,2,0.04799229,-75.08391502,3.032119e-05,18.979,16.97,16.97,0.04523736,0.04689143,0.04421342,0.04523736,0.04689143,0.04421342,"Molecule(name='C4H8O4', formula='C4H8O4', hash='34d4a4b')"
2mer-0+417,0.017217,2,0.017217,-75.06669802,3.020464e-05,20.166,16.992,16.992,0.01625184,0.01727579,0.01635686,0.01625184,0.01727579,0.01635686,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c199ed6')"
2mer-0+323,0.01716705,2,0.01716705,-75.04953097,2.995003e-05,20.431,17.04,17.04,0.01535917,0.01638312,0.01462403,0.01535917,0.01638312,0.01462403,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8539054')"
2mer-0+332,-0.05093836,2,-0.05093836,-75.10046933,2.947596e-05,19.967,17.131,17.131,-0.04652386,-0.04970072,-0.04531613,-0.04652386,-0.04970072,-0.04531613,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7d0f3b4')"
2mer-0+301,0.01237845,2,0.01237845,-75.08809089,2.930287e-05,18.804,17.164,17.164,0.01076455,0.01210356,0.01052825,0.01076455,0.01210356,0.01052825,"Molecule(name='C4H8O4', formula='C4H8O4', hash='78e9b08')"
2mer-0+278,-0.03424618,2,-0.03424618,-75.12233706,2.911498e-05,19.422,17.201,17.201,-0.03321258,-0.03463035,-0.03352764,-0.03321258,-0.03463035,-0.03352764,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1a934a5')"
2mer-0+373,-0.0519927,2,-0.0519927,-75.17432976,2.902951e-05,20.33,17.218,17.218,-0.04775785,-0.05077717,-0.04660263,-0.04775785,-0.05077717,-0.04660263,"Molecule(name='C4H8O4', formula='C4H8O4', hash='93d838c')"
2mer-0+361,-0.01179943,2,-0.01179943,-75.18612919,2.868937e-05,20.71,17.286,17.286,-0.01023945,-0.01157845,-0.01000316,-0.01023945,-0.01157845,-0.01000316,"Molecule(name='C4H8O4', formula='C4H8O4', hash='99b8794')"
2mer-0+374,0.01496641,2,0.01496641,-75.17116278,2.864403e-05,21.216,17.295,17.295,0.01302248,0.0141777,0.01228734,0.01302248,0.0141777,0.01228734,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b00e705')"
