N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+260,0.38557175,1,0.19278588,-93.29820651,7.6035e-05,16.095,12.491,12.491,0.4098143,0.39046436,0.41517031,0.20490715,0.19523218,0.20758516,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1b03f47')"
2mer-0+293,0.3823233,1,0.19116165,-93.10704486,7.47132e-05,16.612,12.564,12.564,0.39975863,0.3877601,0.40558724,0.19987931,0.19388005,0.20279362,"Molecule(name='C6H8N4', formula='C6H8N4', hash='30614f8')"
2mer-0+102,0.46421167,1,0.23210583,-92.87493903,7.42111e-05,14.738,12.592,12.592,0.48335455,0.46988574,0.48944571,0.24167728,0.23494287,0.24472286,"Molecule(name='C6H8N4', formula='C6H8N4', hash='deaaeb9')"
2mer-0+144,-0.24920523,2,-0.24920523,-93.12414425,7.148027e-05,15.941,12.751,12.751,-0.27179176,-0.252048,-0.27499487,-0.27179176,-0.252048,-0.27499487,"Molecule(name='C6H8N4', formula='C6H8N4', hash='15ec7af')"
2mer-0+304,0.03754004,1,0.01877002,-93.10537423,7.144689e-05,16.094,12.753,12.753,0.02294687,0.03796473,0.02336695,0.01147343,0.01898237,0.01168348,"Molecule(name='C6H8N4', formula='C6H8N4', hash='63147ca')"
2mer-0+201,0.07743357,2,0.07743357,-93.02794067,7.018149e-05,16.088,12.829,12.829,0.07212248,0.07923759,0.07396033,0.07212248,0.07923759,0.07396033,"Molecule(name='C6H8N4', formula='C6H8N4', hash='85b45da')"
2mer-0+169,0.18383983,2,0.18383983,-92.84410083,6.95186e-05,16.114,12.87,12.87,0.19373564,0.18654178,0.19659744,0.19373564,0.18654178,0.19659744,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fd182c7')"
2mer-0+120,0.09680329,2,0.09680329,-92.74729755,6.88204e-05,15.241,12.913,12.913,0.10704163,0.0976686,0.10806558,0.10704163,0.0976686,0.10806558,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e5c4d28')"
2mer-0+143,-0.07099708,2,-0.07099708,-92.81829463,6.862914e-05,16.412,12.925,12.925,-0.0753781,-0.07157113,-0.07600823,-0.0753781,-0.07157113,-0.07600823,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c02df8b')"
2mer-0+226,-0.19303485,1,-0.09651743,-92.91481205,6.832306e-05,14.431,12.944,12.944,-0.20087701,-0.19465457,-0.20281988,-0.1004385,-0.09732728,-0.10140994,"Molecule(name='C6H8N4', formula='C6H8N4', hash='acd739a')"
2mer-0+135,-0.39723178,2,-0.39723178,-93.31204383,6.820297e-05,16.246,12.952,12.952,-0.41385757,-0.40256791,-0.4195549,-0.41385757,-0.40256791,-0.4195549,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9232f30')"
2mer-0+153,0.25245765,2,0.25245765,-93.05958618,6.714385e-05,15.174,13.02,13.02,0.2630751,0.25588123,0.26672455,0.2630751,0.25588123,0.26672455,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6cfbc08')"
2mer-0+234,0.06579441,2,0.06579441,-92.99379177,6.70496e-05,16.406,13.026,13.026,0.0645873,0.06605758,0.06495487,0.0645873,0.06605758,0.06495487,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7cd7126')"
2mer-0+141,-0.30776479,2,-0.30776479,-93.30155656,6.625427e-05,15.941,13.078,13.078,-0.32065232,-0.31211944,-0.32529945,-0.32065232,-0.31211944,-0.32529945,"Molecule(name='C6H8N4', formula='C6H8N4', hash='836e397')"
2mer-0+158,0.30761125,1,0.15380562,-93.14775094,6.620965e-05,14.978,13.081,13.081,0.32487937,0.31093797,0.32863384,0.16243968,0.15546898,0.16431692,"Molecule(name='C6H8N4', formula='C6H8N4', hash='87193ee')"
2mer-0+186,-0.25117542,1,-0.12558771,-93.27333865,6.614705e-05,15.876,13.085,13.085,-0.25622255,-0.25456848,-0.25979322,-0.12811127,-0.12728424,-0.12989661,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7cee325')"
2mer-0+179,0.06348642,2,0.06348642,-93.20985222,6.577878e-05,15.164,13.109,13.109,0.05797104,0.06479734,0.05931005,0.05797104,0.06479734,0.05931005,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e2f8d44')"
2mer-0+136,0.13349322,2,0.13349322,-93.076359,6.566124e-05,15.628,13.117,13.117,0.14238086,0.13439935,0.14348358,0.14238086,0.13439935,0.14348358,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e13abc4')"
2mer-0+162,0.15729459,2,0.15729459,-92.9190644,6.367547e-05,16.026,13.252,13.252,0.16351614,0.15978793,0.1661679,0.16351614,0.15978793,0.1661679,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bfeeacf')"
2mer-0+123,0.10593652,1,0.05296826,-92.86609615,6.334681e-05,14.82,13.275,13.275,0.10709414,0.10580765,0.1071204,0.05354707,0.05290383,0.0535602,"Molecule(name='C6H8N4', formula='C6H8N4', hash='37ae5c8')"
2mer-0+166,0.17547618,1,0.08773809,-92.77835806,6.264091e-05,15.533,13.324,13.324,0.19470708,0.17774635,0.19725382,0.09735354,0.08887318,0.09862691,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a8e8f62')"
2mer-0+326,0.1398793,2,0.1398793,-92.63847876,6.235543e-05,16.705,13.345,13.345,0.1383376,0.14256465,0.14106811,0.1383376,0.14256465,0.14106811,"Molecule(name='C6H8N4', formula='C6H8N4', hash='95f7abb')"
2mer-0+345,0.328005,2,0.328005,-92.31047377,6.201796e-05,17.416,13.369,13.369,0.34060611,0.33267711,0.34559456,0.34060611,0.33267711,0.34559456,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4c44009')"
2mer-0+146,-0.13545587,2,-0.13545587,-92.44592964,6.094013e-05,17.312,13.447,13.447,-0.14193453,-0.13749743,-0.14406118,-0.14193453,-0.13749743,-0.14406118,"Molecule(name='C6H8N4', formula='C6H8N4', hash='18b0f83')"
2mer-0+220,-0.15817345,1,-0.07908672,-92.52501636,6.038967e-05,17.107,13.488,13.488,-0.15629602,-0.1601555,-0.15839641,-0.07814801,-0.08007775,-0.07919821,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a418725')"
2mer-0+314,0.20128675,1,0.10064337,-92.42437299,6.031279e-05,17.315,13.494,13.494,0.21836283,0.20326621,0.22064702,0.10918142,0.10163311,0.11032351,"Molecule(name='C6H8N4', formula='C6H8N4', hash='99b9e14')"
2mer-0+159,0.14910707,2,0.14910707,-92.27526592,5.998346e-05,17.243,13.518,13.518,0.1583439,0.15101876,0.1603918,0.1583439,0.15101876,0.1603918,"Molecule(name='C6H8N4', formula='C6H8N4', hash='61cb94d')"
2mer-0+152,-0.33761535,1,-0.16880767,-92.44407359,5.986131e-05,13.932,13.528,13.528,-0.35074055,-0.34268026,-0.35607031,-0.17537027,-0.17134013,-0.17803515,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1d8b0a8')"
2mer-0+315,-0.19214644,1,-0.09607322,-92.54014681,5.81405e-05,17.998,13.66,13.66,-0.20158589,-0.19486461,-0.20444768,-0.10079295,-0.0974323,-0.10222384,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3c54343')"
2mer-0+276,0.03554319,2,0.03554319,-92.50460362,5.737821e-05,17.565,13.72,13.72,0.03791222,0.03547051,0.03791222,0.03791222,0.03547051,0.03791222,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8eda5c5')"
2mer-0+221,0.14111776,2,0.14111776,-92.36348586,5.723601e-05,17.808,13.731,13.731,0.14471756,0.14316851,0.14689673,0.14471756,0.14316851,0.14689673,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fca88d8')"
2mer-0+306,-0.00946196,1,-0.00473098,-92.36821684,5.593201e-05,17.176,13.837,13.837,-0.00469965,-0.00984562,-0.00506721,-0.00234982,-0.00492281,-0.00253361,"Molecule(name='C6H8N4', formula='C6H8N4', hash='845ff6f')"
2mer-0+262,-0.01679925,1,-0.00839962,-92.37661646,5.573474e-05,18.257,13.853,13.853,-0.01210356,-0.01795842,-0.01318001,-0.00605178,-0.00897921,-0.00659001,"Molecule(name='C6H8N4', formula='C6H8N4', hash='32428a6')"
2mer-0+279,-0.10512517,1,-0.05256258,-92.42917905,5.563815e-05,16.481,13.862,13.862,-0.11788495,-0.10557135,-0.11846256,-0.05894247,-0.05278568,-0.05923128,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4b41783')"
2mer-0+139,-0.25586429,2,-0.25586429,-92.68504334,5.553102e-05,17.234,13.87,13.87,-0.26475542,-0.25937314,-0.26845737,-0.26475542,-0.25937314,-0.26845737,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0d85a12')"
2mer-0+151,-0.19956279,2,-0.19956279,-92.88460612,5.364263e-05,18.052,14.031,14.031,-0.20234729,-0.20266234,-0.20555039,-0.20234729,-0.20266234,-0.20555039,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8cc2c7c')"
2mer-0+172,-0.05003542,1,-0.02501771,-92.90962383,5.265474e-05,18.493,14.119,14.119,-0.05741969,-0.04980573,-0.05731466,-0.02870984,-0.02490287,-0.02865733,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0b71cdb')"
2mer-0+171,0.03644742,1,0.01822371,-92.89140012,5.237655e-05,18.426,14.143,14.143,0.03161102,0.03806975,0.03321258,0.01580551,0.01903488,0.01660629,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f3eaa0c')"
2mer-0+249,-0.1822802,2,-0.1822802,-93.07368032,5.221453e-05,16.997,14.158,14.158,-0.19000743,-0.18454639,-0.19244915,-0.19000743,-0.18454639,-0.19244915,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3dfbae8')"
2mer-0+211,-0.10664792,1,-0.05332396,-93.12700427,5.123588e-05,17.989,14.248,14.248,-0.11465558,-0.10756673,-0.11570579,-0.05732779,-0.05378337,-0.05785289,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a8d3ae1')"
2mer-0+157,0.26994264,2,0.26994264,-92.85706163,5.117036e-05,14.518,14.254,14.254,0.27961575,0.27352459,0.28344898,0.27961575,0.27352459,0.28344898,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b090699')"
2mer-0+194,0.08261548,2,0.08261548,-92.77444615,5.016383e-05,18.468,14.348,14.348,0.09176122,0.08314958,0.09239135,0.09176122,0.08314958,0.09239135,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8aba98b')"
2mer-0+280,-0.0267724,1,-0.0133862,-92.78783235,4.904699e-05,16.9,14.457,14.457,-0.0296944,-0.02586117,-0.0288805,-0.0148472,-0.01293059,-0.01444025,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f004a2f')"
2mer-0+156,0.05884755,2,0.05884755,-92.72898481,4.902545e-05,16.675,14.459,14.459,0.06684523,0.06020272,0.068263,0.06684523,0.06020272,0.068263,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bf9eb2d')"
2mer-0+212,0.02305734,2,0.02305734,-92.70592747,4.900815e-05,18.132,14.46,14.46,0.02239552,0.02394456,0.02326193,0.02239552,0.02394456,0.02326193,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9edab27')"
2mer-0+207,0.12497974,2,0.12497974,-92.58094773,4.892751e-05,16.31,14.468,14.468,0.12754679,0.12746803,0.13009353,0.12754679,0.12746803,0.13009353,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e76b607')"
2mer-0+320,0.12961385,2,0.12961385,-92.45133389,4.888915e-05,17.824,14.472,14.472,0.13899397,0.13177385,0.14127815,0.13899397,0.13177385,0.14127815,"Molecule(name='C6H8N4', formula='C6H8N4', hash='26905ce')"
2mer-0+235,-0.15169882,1,-0.07584941,-92.5271833,4.828853e-05,15.47,14.532,14.532,-0.1625447,-0.15427438,-0.1651702,-0.08127235,-0.07713719,-0.0825851,"Molecule(name='C6H8N4', formula='C6H8N4', hash='44b4ca2')"
2mer-0+301,-0.18785097,2,-0.18785097,-92.71503427,4.804077e-05,16.687,14.557,14.557,-0.19733258,-0.19079508,-0.20040441,-0.19733258,-0.19079508,-0.20040441,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5734940')"
2mer-0+200,0.17698454,1,0.08849227,-92.626542,4.756998e-05,16.283,14.605,14.605,0.1822097,0.17874404,0.18423134,0.09110485,0.08937202,0.09211567,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bfa9a98')"
2mer-0+288,0.07714666,2,0.07714666,-92.54939533,4.699893e-05,18.584,14.664,14.664,0.07519432,0.07860747,0.07671711,0.07519432,0.07860747,0.07671711,"Molecule(name='C6H8N4', formula='C6H8N4', hash='60b7c25')"
2mer-0+245,-0.11335998,2,-0.11335998,-92.66275531,4.686498e-05,17.419,14.677,14.677,-0.11806873,-0.11504941,-0.11982782,-0.11806873,-0.11504941,-0.11982782,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0db3b14')"
2mer-0+250,-0.00091632,1,-0.00045816,-92.66321347,4.672226e-05,17.773,14.692,14.692,0.00905798,-0.00076139,0.00924176,0.00452899,-0.0003807,0.00462088,"Molecule(name='C6H8N4', formula='C6H8N4', hash='50d1aba')"
2mer-0+281,-0.08220323,1,-0.04110161,-92.70431508,4.669124e-05,18.525,14.696,14.696,-0.08351715,-0.08375345,-0.08509245,-0.04175858,-0.04187672,-0.04254623,"Molecule(name='C6H8N4', formula='C6H8N4', hash='28edca4')"
2mer-0+222,-0.10125434,2,-0.10125434,-92.80556943,4.661705e-05,17.814,14.703,14.703,-0.10257828,-0.10255203,-0.10391729,-0.10257828,-0.10255203,-0.10391729,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a6d5995')"
2mer-0+405,0.20969357,1,0.10484678,-92.70072264,4.623089e-05,18.724,14.744,14.744,0.21500219,0.21300682,0.21846786,0.1075011,0.10650341,0.10923393,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fbf3237')"
2mer-0+303,0.13740292,2,0.13740292,-92.56331973,4.619082e-05,18.354,14.749,14.749,0.14056927,0.13930903,0.14264342,0.14056927,0.13930903,0.14264342,"Molecule(name='C6H8N4', formula='C6H8N4', hash='168b5af')"
2mer-0+231,0.05370501,2,0.05370501,-92.50961472,4.59517e-05,16.088,14.774,14.774,0.05295634,0.05437411,0.05369148,0.05295634,0.05437411,0.05369148,"Molecule(name='C6H8N4', formula='C6H8N4', hash='18d5379')"
2mer-0+204,-0.12564841,2,-0.12564841,-92.63526313,4.577477e-05,17.543,14.793,14.793,-0.13290281,-0.12712671,-0.13453062,-0.13290281,-0.12712671,-0.13453062,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6478694')"
2mer-0+244,-0.06392628,2,-0.06392628,-92.69918941,4.551896e-05,18.457,14.821,14.821,-0.07498428,-0.06427224,-0.07540436,-0.07498428,-0.06427224,-0.07540436,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a1d6b5c')"
2mer-0+218,-0.14106971,1,-0.07053485,-92.76972426,4.485508e-05,17.085,14.894,14.894,-0.14694924,-0.14295847,-0.14894461,-0.07347462,-0.07147924,-0.07447231,"Molecule(name='C6H8N4', formula='C6H8N4', hash='63aeb6d')"
2mer-0+170,0.116942,2,0.116942,-92.65278227,4.356135e-05,18.184,15.04,15.04,0.11843631,0.11854133,0.12014288,0.11843631,0.11854133,0.12014288,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8257cad')"
2mer-0+187,0.1679867,1,0.08399335,-92.56878891,4.320166e-05,17.083,15.081,15.081,0.18089695,0.1696073,0.1827348,0.09044848,0.08480365,0.0913674,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d81d163')"
2mer-0+380,-0.16443089,1,-0.08221544,-92.65100436,4.297239e-05,17.638,15.108,15.108,-0.1740969,-0.16616789,-0.17601352,-0.08704845,-0.08308395,-0.08800676,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d4ef486')"
2mer-0+206,-0.06983714,2,-0.06983714,-92.7208415,4.268307e-05,17.804,15.142,15.142,-0.07044216,-0.07015336,-0.07080973,-0.07044216,-0.07015336,-0.07080973,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5ace014')"
2mer-0+317,-0.1299497,1,-0.06497485,-92.78581635,4.261643e-05,17.766,15.15,15.15,-0.12964719,-0.13182635,-0.13161631,-0.0648236,-0.06591318,-0.06580816,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4806d0f')"
2mer-0+191,-0.14733532,2,-0.14733532,-92.93315167,4.249421e-05,16.972,15.164,15.164,-0.15545585,-0.14952222,-0.15771378,-0.15545585,-0.14952222,-0.15771378,"Molecule(name='C6H8N4', formula='C6H8N4', hash='59c365c')"
2mer-0+219,0.03056551,2,0.03056551,-92.90258616,4.241163e-05,18.599,15.174,15.174,0.0327925,0.0312172,0.03347512,0.0327925,0.0312172,0.03347512,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a4a1bd5')"
2mer-0+264,-0.13121045,1,-0.06560523,-92.96819138,4.235278e-05,17.659,15.181,15.181,-0.13807504,-0.13290281,-0.13991289,-0.06903752,-0.0664514,-0.06995645,"Molecule(name='C6H8N4', formula='C6H8N4', hash='92e964f')"
2mer-0+242,-0.10616987,1,-0.05308494,-93.02127632,4.222536e-05,18.24,15.196,15.196,-0.10987718,-0.10775052,-0.11153124,-0.05493859,-0.05387526,-0.05576562,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bd73332')"
2mer-0+178,-0.03489819,2,-0.03489819,-93.05617451,4.214723e-05,18.045,15.206,15.206,-0.0333176,-0.03533923,-0.03373767,-0.0333176,-0.03533923,-0.03373767,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ee6d430')"
2mer-0+407,0.18452898,2,0.18452898,-92.87164553,4.198139e-05,19.001,15.226,15.226,0.19142521,0.18711939,0.19423449,0.19142521,0.18711939,0.19423449,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6826c09')"
2mer-0+215,0.10812191,2,0.10812191,-92.76352362,4.182438e-05,17.716,15.245,15.245,0.11399921,0.10916829,0.11520694,0.11399921,0.10916829,0.11520694,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6be4885')"
2mer-0+229,-0.12273909,2,-0.12273909,-92.88626271,4.160758e-05,18.457,15.271,15.271,-0.12455372,-0.12463248,-0.12652284,-0.12455372,-0.12463248,-0.12652284,"Molecule(name='C6H8N4', formula='C6H8N4', hash='91e6fc0')"
2mer-0+240,-0.00103856,2,-0.00103856,-92.88730127,4.142212e-05,18.855,15.294,15.294,0.00519849,-0.00149653,0.00475216,0.00519849,-0.00149653,0.00475216,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6f22a53')"
2mer-0+193,-0.0270835,2,-0.0270835,-92.91438477,4.094895e-05,18.827,15.353,15.353,-0.02305189,-0.02764651,-0.02360324,-0.02305189,-0.02764651,-0.02360324,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ac695db')"
2mer-0+389,0.05864817,2,0.05864817,-92.8557366,4.092977e-05,18.351,15.355,15.355,0.05702586,0.05988766,0.05825985,0.05702586,0.05988766,0.05825985,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a0415e7')"
2mer-0+192,0.32505998,1,0.16252999,-92.69320662,4.088661e-05,17.687,15.361,15.361,0.33714046,0.32971029,0.34205014,0.16857023,0.16485515,0.17102507,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b7b4c24')"
2mer-0+289,0.05420968,2,0.05420968,-92.63899694,4.081384e-05,18.855,15.37,15.37,0.05124976,0.05545056,0.05251,0.05124976,0.05545056,0.05251,"Molecule(name='C6H8N4', formula='C6H8N4', hash='191af0d')"
2mer-0+184,-0.16579476,2,-0.16579476,-92.8047917,4.011902e-05,18.052,15.458,15.458,-0.17525212,-0.16790072,-0.1774838,-0.17525212,-0.16790072,-0.1774838,"Molecule(name='C6H8N4', formula='C6H8N4', hash='578ec95')"
2mer-0+310,0.14960618,2,0.14960618,-92.65518552,4.009532e-05,18.931,15.461,15.461,0.15440566,0.15191143,0.15682112,0.15440566,0.15191143,0.15682112,"Molecule(name='C6H8N4', formula='C6H8N4', hash='549aedc')"
2mer-0+267,0.10159133,2,0.10159133,-92.55359419,3.994652e-05,17.808,15.48,15.48,0.10901076,0.10302462,0.11055981,0.10901076,0.10302462,0.11055981,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a10fb36')"
2mer-0+203,-0.08541509,1,-0.04270755,-92.59630174,3.945508e-05,17.893,15.544,15.544,-0.09260139,-0.08658899,-0.09383537,-0.04630069,-0.04329449,-0.04691768,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8312e77')"
2mer-0+285,-0.06748206,2,-0.06748206,-92.6637838,3.89944e-05,18.12,15.605,15.605,-0.07438041,-0.06847304,-0.07543061,-0.07438041,-0.06847304,-0.07543061,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5351d66')"
2mer-0+381,0.07542945,2,0.07542945,-92.58835435,3.893533e-05,19.375,15.613,15.613,0.08104918,0.07653333,0.08223066,0.08104918,0.07653333,0.08223066,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a7b16d9')"
2mer-0+282,-0.11732397,2,-0.11732397,-92.70567832,3.841883e-05,19.256,15.683,15.683,-0.12127184,-0.11909268,-0.1231622,-0.12127184,-0.11909268,-0.1231622,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c3f979c')"
2mer-0+239,0.04129753,2,0.04129753,-92.6643808,3.830317e-05,19.406,15.698,15.698,0.04368832,0.04156167,0.04402964,0.04368832,0.04156167,0.04402964,"Molecule(name='C6H8N4', formula='C6H8N4', hash='027935d')"
2mer-0+269,-0.04857587,1,-0.02428793,-92.68866873,3.823255e-05,19.084,15.708,15.708,-0.05503048,-0.04870302,-0.05521426,-0.02751524,-0.02435151,-0.02760713,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cb69871')"
2mer-0+261,-0.07006098,2,-0.07006098,-92.75872971,3.813964e-05,18.446,15.721,15.721,-0.07692715,-0.07062595,-0.07758352,-0.07692715,-0.07062595,-0.07758352,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2861c5d')"
2mer-0+225,0.290597,1,0.1452985,-92.61343121,3.783778e-05,18.159,15.763,15.763,0.30576573,0.29455485,0.30996653,0.15288287,0.14727742,0.15498326,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cfd5406')"
2mer-0+224,-0.08203174,1,-0.04101587,-92.65444708,3.776792e-05,18.998,15.772,15.772,-0.08884692,-0.08280827,-0.08968708,-0.04442346,-0.04140413,-0.04484354,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd5328f')"
2mer-0+427,0.06177628,1,0.03088814,-92.62355895,3.773773e-05,19.957,15.776,15.776,0.06989081,0.06204057,0.07023213,0.03494541,0.03102028,0.03511606,"Molecule(name='C6H8N4', formula='C6H8N4', hash='135b9b0')"
2mer-0+358,-0.12058756,1,-0.06029378,-92.68385273,3.770996e-05,17.514,15.78,15.78,-0.12484252,-0.122112,-0.12652284,-0.06242126,-0.061056,-0.06326142,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fa984f1')"
2mer-0+268,0.15526507,2,0.15526507,-92.52858765,3.766804e-05,18.268,15.786,15.786,0.16146825,0.15753,0.16388371,0.16146825,0.15753,0.16388371,"Molecule(name='C6H8N4', formula='C6H8N4', hash='597e95a')"
2mer-0+373,-0.18521374,1,-0.09260687,-92.62119452,3.742115e-05,17.152,15.821,15.821,-0.19357811,-0.18732942,-0.19591481,-0.09678906,-0.09366471,-0.0979574,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2b3d575')"
2mer-0+223,0.20020071,1,0.10010035,-92.52109417,3.72912e-05,18.804,15.839,15.839,0.204789,0.20334498,0.20807087,0.1023945,0.10167249,0.10403544,"Molecule(name='C6H8N4', formula='C6H8N4', hash='db98e03')"
2mer-0+294,-0.1122664,2,-0.1122664,-92.63336057,3.727303e-05,19.136,15.842,15.842,-0.11699228,-0.11415674,-0.11893515,-0.11699228,-0.11415674,-0.11893515,"Molecule(name='C6H8N4', formula='C6H8N4', hash='75341e1')"
2mer-0+214,0.01140626,1,0.00570313,-92.62765744,3.69253e-05,17.154,15.891,15.891,0.01433523,0.01037073,0.01339005,0.00716762,0.00518536,0.00669503,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4208268')"
2mer-0+263,-0.13240517,2,-0.13240517,-92.76006262,3.68355e-05,19.167,15.904,15.904,-0.13820632,-0.1341893,-0.14012293,-0.13820632,-0.1341893,-0.14012293,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d01a13e')"
2mer-0+308,-0.09107314,1,-0.04553657,-92.80559918,3.678758e-05,17.283,15.911,15.911,-0.09039596,-0.09296895,-0.09226007,-0.04519798,-0.04648448,-0.04613003,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9d0083f')"
2mer-0+464,0.09065083,1,0.04532542,-92.76027377,3.639714e-05,19.484,15.968,15.968,0.08551254,0.09197127,0.08690405,0.04275627,0.04598563,0.04345202,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0752e76')"
2mer-0+316,-0.06378259,2,-0.06378259,-92.82405636,3.607153e-05,18.859,16.016,16.016,-0.06482359,-0.06442977,-0.06553248,-0.06482359,-0.06442977,-0.06553248,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d1b12ef')"
2mer-0+492,-0.01220308,1,-0.00610154,-92.8301579,3.59136e-05,19.783,16.039,16.039,-0.02129281,-0.01249738,-0.02158161,-0.0106464,-0.00624869,-0.0107908,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9b1cbe3')"
2mer-0+241,-0.0930915,2,-0.0930915,-92.92324939,3.55376e-05,20.308,16.096,16.096,-0.09152493,-0.09483306,-0.09328401,-0.09152493,-0.09483306,-0.09328401,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dddb444')"
2mer-0+297,0.11349395,2,0.11349395,-92.80975544,3.541875e-05,18.468,16.114,16.114,0.11578455,0.11544324,0.1178587,0.11578455,0.11544324,0.1178587,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2788027')"
