N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+227,-0.01586695,2,-0.01586695,-33.59068097,8.388564e-05,12.29,12.088,12.088,-0.01556922,-0.01656691,-0.01633061,-0.01556922,-0.01656691,-0.01633061,"Molecule(name='H4O2', formula='H4O2', hash='cd9390b')"
2mer-0+238,-0.03414987,2,-0.03414987,-33.62483084,8.367257e-05,13.019,12.099,12.099,-0.03423652,-0.03481413,-0.03494541,-0.03423652,-0.03481413,-0.03494541,"Molecule(name='H4O2', formula='H4O2', hash='dafce9c')"
2mer-0+231,0.07880872,2,0.07880872,-33.54602213,8.318253e-05,13.545,12.122,12.122,0.07939512,0.0795789,0.0803403,0.07939512,0.0795789,0.0803403,"Molecule(name='H4O2', formula='H4O2', hash='b49cbfd')"
2mer-0+283,-0.03581829,1,-0.01790915,-33.56393127,8.309678e-05,12.733,12.127,12.127,-0.03636318,-0.03615314,-0.03670449,-0.01818159,-0.01807657,-0.01835225,"Molecule(name='H4O2', formula='H4O2', hash='15496c7')"
2mer-0+228,-0.05710355,2,-0.05710355,-33.62103483,8.304549e-05,12.818,12.129,12.129,-0.05707837,-0.05812857,-0.05818108,-0.05707837,-0.05812857,-0.05818108,"Molecule(name='H4O2', formula='H4O2', hash='45a12c0')"
2mer-0+271,0.06918453,2,0.06918453,-33.5518503,8.283846e-05,13.06,12.139,12.139,0.06960201,0.0701271,0.07067846,0.06960201,0.0701271,0.07067846,"Molecule(name='H4O2', formula='H4O2', hash='368c26c')"
2mer-0+261,-0.04020707,1,-0.02010353,-33.57195383,8.261127e-05,12.846,12.15,12.15,-0.04038019,-0.04048521,-0.0407215,-0.02019009,-0.02024261,-0.02036075,"Molecule(name='H4O2', formula='H4O2', hash='9890443')"
2mer-0+294,-0.12301915,2,-0.12301915,-33.69497298,8.13449e-05,12.786,12.213,12.213,-0.12366105,-0.12507882,-0.12594523,-0.12366105,-0.12507882,-0.12594523,"Molecule(name='H4O2', formula='H4O2', hash='f8daa14')"
2mer-0+269,-0.07763461,2,-0.07763461,-33.77260759,8.013701e-05,12.784,12.274,12.274,-0.07750476,-0.07947388,-0.07952639,-0.07750476,-0.07947388,-0.07952639,"Molecule(name='H4O2', formula='H4O2', hash='70f657f')"
2mer-0+245,0.03614909,2,0.03614909,-33.7364585,8.008824e-05,12.798,12.277,12.277,0.03662572,0.03638943,0.03691453,0.03662572,0.03638943,0.03691453,"Molecule(name='H4O2', formula='H4O2', hash='74d0d16')"
2mer-0+255,-0.08856806,4,-0.17713612,-33.91359462,8.007384e-05,13.008,12.277,12.277,-0.08908322,-0.08973959,-0.09039596,-0.17816643,-0.17947918,-0.18079193,"Molecule(name='H4O2', formula='H4O2', hash='7a14d96')"
2mer-0+222,-0.04849478,2,-0.04849478,-33.9620894,7.957225e-05,13.066,12.303,12.303,-0.04901808,-0.0488343,-0.04941191,-0.04901808,-0.0488343,-0.04941191,"Molecule(name='H4O2', formula='H4O2', hash='fffac62')"
2mer-0+265,-0.11822966,4,-0.23645932,-34.19854872,7.801422e-05,13.022,12.384,12.384,-0.11880387,-0.12014288,-0.12095679,-0.23760775,-0.24028576,-0.24191357,"Molecule(name='H4O2', formula='H4O2', hash='a93158d')"
2mer-0+235,0.09491468,2,0.09491468,-34.10363404,7.628626e-05,12.843,12.477,12.477,0.09543693,0.09640836,0.09709099,0.09543693,0.09640836,0.09709099,"Molecule(name='H4O2', formula='H4O2', hash='aa1a536')"
2mer-0+240,0.05092136,2,0.05092136,-34.05271268,7.62586e-05,12.829,12.479,12.479,0.05111848,0.05185363,0.05216868,0.05111848,0.05185363,0.05216868,"Molecule(name='H4O2', formula='H4O2', hash='203b1af')"
2mer-0+276,-0.11507168,2,-0.11507168,-34.16778436,7.583006e-05,13.314,12.502,12.502,-0.11570578,-0.11675599,-0.11756989,-0.11570578,-0.11675599,-0.11756989,"Molecule(name='H4O2', formula='H4O2', hash='4cf2055')"
2mer-0+258,0.03209314,1,0.01604657,-34.15173779,7.568929e-05,13.315,12.51,12.51,0.03179481,0.03318632,0.03300253,0.0158974,0.01659316,0.01650127,"Molecule(name='H4O2', formula='H4O2', hash='ef13d52')"
2mer-0+263,0.01297316,2,0.01297316,-34.13876464,7.50191e-05,14.021,12.547,12.547,0.01304874,0.0131275,0.01325877,0.01304874,0.0131275,0.01325877,"Molecule(name='H4O2', formula='H4O2', hash='da1dcd7')"
2mer-0+305,0.06954517,2,0.06954517,-34.06921946,7.470258e-05,13.745,12.565,12.565,0.06981205,0.07086225,0.07122981,0.06981205,0.07086225,0.07122981,"Molecule(name='H4O2', formula='H4O2', hash='58e4a8f')"
2mer-0+320,0.08739091,2,0.08739091,-33.98182856,7.403197e-05,13.746,12.603,12.603,0.08777047,0.08913572,0.08963457,0.08777047,0.08913572,0.08963457,"Molecule(name='H4O2', formula='H4O2', hash='09897be')"
2mer-0+336,-0.08141321,1,-0.0407066,-34.02253516,7.308967e-05,13.065,12.657,12.657,-0.08165305,-0.08286078,-0.08328086,-0.04082652,-0.04143039,-0.04164043,"Molecule(name='H4O2', formula='H4O2', hash='a972110')"
2mer-0+259,-0.03529149,2,-0.03529149,-34.05782665,7.275654e-05,13.102,12.676,12.676,-0.0351817,-0.03610062,-0.03607437,-0.0351817,-0.03610062,-0.03607437,"Molecule(name='H4O2', formula='H4O2', hash='efe393a')"
2mer-0+307,0.05073411,2,0.05073411,-34.00709254,7.252593e-05,13.536,12.689,12.689,0.05096096,0.05156482,0.05187988,0.05096096,0.05156482,0.05187988,"Molecule(name='H4O2', formula='H4O2', hash='00cd6b0')"
2mer-0+268,0.05090536,2,0.05090536,-33.95618718,7.249863e-05,13.589,12.691,12.691,0.05127602,0.05156482,0.05201115,0.05127602,0.05156482,0.05201115,"Molecule(name='H4O2', formula='H4O2', hash='3cd8e6e')"
2mer-0+266,0.0591182,4,0.1182364,-33.83795078,7.215673e-05,13.022,12.711,12.711,0.05965136,0.05994017,0.06059654,0.11930272,0.11988033,0.12119308,"Molecule(name='H4O2', formula='H4O2', hash='03a761d')"
2mer-0+340,0.09511669,2,0.09511669,-33.74283409,7.150032e-05,13.454,12.75,12.75,0.0955682,0.09695971,0.09751107,0.0955682,0.09695971,0.09751107,"Molecule(name='H4O2', formula='H4O2', hash='78e2173')"
2mer-0+250,0.08035535,4,0.16071071,-33.58212338,7.13745e-05,13.587,12.757,12.757,0.08089165,0.08133799,0.08202062,0.16178331,0.16267598,0.16404124,"Molecule(name='H4O2', formula='H4O2', hash='0f030a5')"
2mer-0+321,0.06146827,2,0.06146827,-33.52065511,7.094574e-05,14.229,12.783,12.783,0.06198806,0.06214558,0.06274945,0.06198806,0.06214558,0.06274945,"Molecule(name='H4O2', formula='H4O2', hash='6d7b175')"
2mer-0+251,-0.04244858,4,-0.08489716,-33.60555227,6.998857e-05,13.545,12.841,12.841,-0.04269063,-0.04297943,-0.04329449,-0.08538126,-0.08595887,-0.08658899,"Molecule(name='H4O2', formula='H4O2', hash='eded683')"
2mer-0+314,0.08364102,2,0.08364102,-33.52191125,6.902985e-05,14.468,12.9,12.9,0.08422604,0.08472488,0.08546003,0.08422604,0.08472488,0.08546003,"Molecule(name='H4O2', formula='H4O2', hash='20d3952')"
2mer-0+313,0.0395893,4,0.0791786,-33.44273265,6.885738e-05,13.966,12.911,12.911,0.03959254,0.04059023,0.04066899,0.07918508,0.08118046,0.08133799,"Molecule(name='H4O2', formula='H4O2', hash='f090e81')"
2mer-0+312,0.02560852,4,0.05121705,-33.3915156,6.885738e-05,13.966,12.911,12.911,0.0257299,0.02607122,0.02622875,0.0514598,0.05214243,0.05245749,"Molecule(name='H4O2', formula='H4O2', hash='e73e28c')"
2mer-0+288,-0.12817599,2,-0.12817599,-33.51969159,6.804239e-05,13.563,12.962,12.962,-0.12870201,-0.13025105,-0.13101245,-0.12870201,-0.13025105,-0.13101245,"Molecule(name='H4O2', formula='H4O2', hash='2ead3fc')"
2mer-0+278,0.06964396,2,0.06964396,-33.45004763,6.70397e-05,13.824,13.026,13.026,0.07004834,0.07070471,0.07122982,0.07004834,0.07070471,0.07122982,"Molecule(name='H4O2', formula='H4O2', hash='019e511')"
2mer-0+286,-0.02004992,2,-0.02004992,-33.47009755,6.698537e-05,13.823,13.03,13.03,-0.02013758,-0.02034763,-0.02045265,-0.02013758,-0.02034763,-0.02045265,"Molecule(name='H4O2', formula='H4O2', hash='0420361')"
2mer-0+284,-0.03205109,4,-0.06410218,-33.53419973,6.553076e-05,14.293,13.126,13.126,-0.0323199,-0.03234616,-0.03263496,-0.06463981,-0.06469232,-0.06526993,"Molecule(name='H4O2', formula='H4O2', hash='4a9a098')"
2mer-0+277,-0.08779007,4,-0.17558014,-33.70977987,6.499672e-05,14.044,13.161,13.161,-0.08834807,-0.08882067,-0.08952955,-0.17669615,-0.17764133,-0.1790591,"Molecule(name='H4O2', formula='H4O2', hash='de30d0e')"
2mer-0+280,-0.00234831,4,-0.00469662,-33.71447649,6.499672e-05,14.044,13.161,13.161,-0.00236295,-0.00233669,-0.00233669,-0.0047259,-0.00467339,-0.00467339,"Molecule(name='H4O2', formula='H4O2', hash='0004002')"
2mer-0+353,-0.01809143,1,-0.00904571,-33.7235222,6.443877e-05,14.239,13.199,13.199,-0.01787965,-0.01874607,-0.01856228,-0.00893983,-0.00937304,-0.00928114,"Molecule(name='H4O2', formula='H4O2', hash='0d4f0ae')"
2mer-0+325,-0.05959846,2,-0.05959846,-33.78312066,6.443877e-05,14.265,13.199,13.199,-0.05983514,-0.0606228,-0.06096411,-0.05983514,-0.0606228,-0.06096411,"Molecule(name='H4O2', formula='H4O2', hash='68737ad')"
2mer-0+339,-0.05158865,2,-0.05158865,-33.83470931,6.386829e-05,14.044,13.239,13.239,-0.05180112,-0.05232622,-0.05261502,-0.05180112,-0.05232622,-0.05261502,"Molecule(name='H4O2', formula='H4O2', hash='4e68a5c')"
2mer-0+349,-0.05395562,1,-0.02697781,-33.86168712,6.386807e-05,14.044,13.239,13.239,-0.05429534,-0.05453163,-0.05495172,-0.02714767,-0.02726582,-0.02747586,"Molecule(name='H4O2', formula='H4O2', hash='443fbf2')"
2mer-0+354,-0.09296992,2,-0.09296992,-33.95465704,6.310477e-05,14.059,13.292,13.292,-0.09349405,-0.09428171,-0.09499059,-0.09349405,-0.09428171,-0.09499059,"Molecule(name='H4O2', formula='H4O2', hash='5d3b4fa')"
2mer-0+332,0.0048194,4,0.0096388,-33.94501824,6.14934e-05,14.941,13.407,13.407,0.00509347,0.00451586,0.00477841,0.01018694,0.00903172,0.00955682,"Molecule(name='H4O2', formula='H4O2', hash='e505c81')"
2mer-0+303,-0.02373668,4,-0.04747335,-33.99249159,6.099128e-05,14.082,13.443,13.443,-0.02397081,-0.02383954,-0.02410209,-0.04794163,-0.04767908,-0.04820418,"Molecule(name='H4O2', formula='H4O2', hash='08a597a')"
2mer-0+317,-0.04463182,2,-0.04463182,-34.03712341,6.002448e-05,14.305,13.515,13.515,-0.04510609,-0.04497482,-0.04552617,-0.04510609,-0.04497482,-0.04552617,"Molecule(name='H4O2', formula='H4O2', hash='470bac2')"
2mer-0+292,-0.07609379,4,-0.15218757,-34.18931098,5.983227e-05,14.267,13.53,13.53,-0.07634954,-0.07745225,-0.07787233,-0.15269908,-0.1549045,-0.15574466,"Molecule(name='H4O2', formula='H4O2', hash='971bdd0')"
2mer-0+293,-0.00762041,4,-0.01524082,-34.2045518,5.983227e-05,14.267,13.53,13.53,-0.00756144,-0.00792901,-0.00790276,-0.01512288,-0.01585802,-0.01580551,"Molecule(name='H4O2', formula='H4O2', hash='f19ff0b')"
2mer-0+299,0.090138,2,0.090138,-34.1144138,5.789445e-05,13.902,13.679,13.679,0.09052724,0.09149867,0.09205003,0.09052724,0.09149867,0.09205003,"Molecule(name='H4O2', formula='H4O2', hash='4ca7b40')"
2mer-0+308,0.06912397,2,0.06912397,-34.04528982,5.784701e-05,13.901,13.683,13.683,0.06949699,0.07010085,0.07059969,0.06949699,0.07010085,0.07059969,"Molecule(name='H4O2', formula='H4O2', hash='282f212')"
2mer-0+356,0.02177242,2,0.02177242,-34.0235174,5.741511e-05,14.542,13.717,13.717,0.02163412,0.02247428,0.02236926,0.02163412,0.02247428,0.02236926,"Molecule(name='H4O2', formula='H4O2', hash='127640c')"
2mer-0+328,0.04195259,4,0.08390518,-33.93961223,5.709767e-05,14.082,13.742,13.742,0.0422443,0.04255936,0.04292692,0.08448859,0.08511871,0.08585385,"Molecule(name='H4O2', formula='H4O2', hash='f391d75')"
2mer-0+347,0.02864634,4,0.05729268,-33.88231955,5.592618e-05,14.478,13.838,13.838,0.02864421,0.02937935,0.02943186,0.05728841,0.05875869,0.05886371,"Molecule(name='H4O2', formula='H4O2', hash='cdc9251')"
2mer-0+346,-0.05901644,4,-0.11803288,-34.00035243,5.592618e-05,14.478,13.838,13.838,-0.0593363,-0.05991391,-0.06036025,-0.1186726,-0.11982782,-0.12072049,"Molecule(name='H4O2', formula='H4O2', hash='4306e28')"
2mer-0+348,-0.05668621,2,-0.05668621,-34.05703864,5.572401e-05,14.315,13.854,13.854,-0.05702586,-0.05744594,-0.05786602,-0.05702586,-0.05744594,-0.05786602,"Molecule(name='H4O2', formula='H4O2', hash='f7f3f72')"
2mer-0+428,0.0332799,1,0.01663995,-34.04039869,5.461682e-05,14.537,13.947,13.947,0.03358015,0.03363265,0.03397397,0.01679007,0.01681633,0.01698698,"Molecule(name='H4O2', formula='H4O2', hash='703af3c')"
2mer-0+335,-0.06081273,2,-0.06081273,-34.10121142,5.457353e-05,14.538,13.951,13.951,-0.06104287,-0.06188303,-0.0621981,-0.06104287,-0.06188303,-0.0621981,"Molecule(name='H4O2', formula='H4O2', hash='cabb524')"
2mer-0+410,0.03302628,1,0.01651314,-34.08469828,5.415143e-05,14.752,13.987,13.987,0.0330813,0.03373767,0.03386895,0.01654065,0.01686884,0.01693448,"Molecule(name='H4O2', formula='H4O2', hash='1941583')"
2mer-0+373,-0.08320506,2,-0.08320506,-34.16790334,5.41511e-05,14.752,13.987,13.987,-0.08356966,-0.08448859,-0.08498744,-0.08356966,-0.08448859,-0.08498744,"Molecule(name='H4O2', formula='H4O2', hash='8ab49b4')"
2mer-0+338,0.0154197,2,0.0154197,-34.15248364,5.402133e-05,14.098,13.998,13.998,0.01533292,0.01588427,0.01585802,0.01533292,0.01588427,0.01585802,"Molecule(name='H4O2', formula='H4O2', hash='22839da')"
2mer-0+390,0.00706041,4,0.01412082,-34.13836281,5.278555e-05,15.154,14.107,14.107,0.00693132,0.00743016,0.00732515,0.01386264,0.01486033,0.01465029,"Molecule(name='H4O2', formula='H4O2', hash='278ffa6')"
2mer-0+368,-0.07140626,4,-0.14281252,-34.28117533,5.266387e-05,14.989,14.118,14.118,-0.07191244,-0.0722275,-0.07285763,-0.14382489,-0.14445501,-0.14571525,"Molecule(name='H4O2', formula='H4O2', hash='078c1a7')"
2mer-0+359,-0.02401116,4,-0.04802232,-34.32919766,5.214659e-05,14.541,14.164,14.164,-0.02404958,-0.02436464,-0.02441715,-0.04809916,-0.04872928,-0.0488343,"Molecule(name='H4O2', formula='H4O2', hash='c9a882e')"
2mer-0+418,-0.027766,2,-0.027766,-34.35696366,5.200831e-05,14.962,14.177,14.177,-0.02772528,-0.0283554,-0.02840791,-0.02772528,-0.0283554,-0.02840791,"Molecule(name='H4O2', formula='H4O2', hash='7791943')"
2mer-0+363,0.02568797,2,0.02568797,-34.33127569,5.196088e-05,14.986,14.181,14.181,0.02565114,0.02630751,0.02636002,0.02565114,0.02630751,0.02636002,"Molecule(name='H4O2', formula='H4O2', hash='1c897f3')"
2mer-0+371,0.03839516,4,0.07679033,-34.25448537,5.195286e-05,15.415,14.182,14.182,0.03862111,0.03893616,0.03922497,0.07724221,0.07787233,0.07844994,"Molecule(name='H4O2', formula='H4O2', hash='6101578')"
2mer-0+350,0.06091263,2,0.06091263,-34.19357273,5.12754e-05,14.38,14.244,14.244,0.06122666,0.06185678,0.06230312,0.06122666,0.06185678,0.06230312,"Molecule(name='H4O2', formula='H4O2', hash='21d2c76')"
2mer-0+369,-0.00993402,4,-0.01986803,-34.21344076,5.109369e-05,14.989,14.261,14.261,-0.01005566,-0.01000316,-0.01013443,-0.02011133,-0.02000631,-0.02026886,"Molecule(name='H4O2', formula='H4O2', hash='a4dc081')"
2mer-0+379,-0.0122183,1,-0.00610915,-34.21954991,5.078541e-05,14.34,14.29,14.29,-0.01218232,-0.01247113,-0.01244487,-0.00609116,-0.00623556,-0.00622244,"Molecule(name='H4O2', formula='H4O2', hash='3455066')"
2mer-0+391,-0.02548399,2,-0.02548399,-34.2450339,5.016052e-05,15.01,14.349,14.349,-0.02551986,-0.0259662,-0.02607121,-0.02551986,-0.0259662,-0.02607121,"Molecule(name='H4O2', formula='H4O2', hash='ee063aa')"
2mer-0+461,0.04785268,2,0.04785268,-34.19718123,4.958704e-05,15.152,14.404,14.404,0.04791537,0.04891306,0.04904434,0.04791537,0.04891306,0.04904434,"Molecule(name='H4O2', formula='H4O2', hash='f77d2ab')"
2mer-0+362,0.02226117,4,0.04452233,-34.15265889,4.936008e-05,15.64,14.426,14.426,0.02239552,0.02260556,0.02276308,0.04479103,0.04521111,0.04552617,"Molecule(name='H4O2', formula='H4O2', hash='cf944f9')"
2mer-0+380,0.0402322,2,0.0402322,-34.11242669,4.91939e-05,15.223,14.442,14.442,0.04059023,0.04064274,0.04108907,0.04059023,0.04064274,0.04108907,"Molecule(name='H4O2', formula='H4O2', hash='9bf4d3b')"
2mer-0+421,0.00566955,2,0.00566955,-34.10675714,4.893646e-05,14.72,14.467,14.467,0.0057761,0.00564483,0.00572359,0.0057761,0.00564483,0.00572359,"Molecule(name='H4O2', formula='H4O2', hash='5a651d3')"
2mer-0+376,-0.01836806,2,-0.01836806,-34.1251252,4.832727e-05,15.441,14.528,14.528,-0.01871981,-0.01832599,-0.01866731,-0.01871981,-0.01832599,-0.01866731,"Molecule(name='H4O2', formula='H4O2', hash='e264eaa')"
2mer-0+393,0.08140376,2,0.08140376,-34.04372144,4.818269e-05,14.617,14.542,14.542,0.0819156,0.08254572,0.08320209,0.0819156,0.08254572,0.08320209,"Molecule(name='H4O2', formula='H4O2', hash='2ddaf2c')"
2mer-0+443,-0.03551539,2,-0.03551539,-34.07923683,4.759658e-05,15.393,14.602,14.602,-0.03578556,-0.03607437,-0.03638943,-0.03578556,-0.03607437,-0.03638943,"Molecule(name='H4O2', formula='H4O2', hash='1f76ad4')"
2mer-0+422,0.01418573,2,0.01418573,-34.0650511,4.758987e-05,15.427,14.603,14.603,0.01425647,0.01444025,0.01454527,0.01425647,0.01444025,0.01454527,"Molecule(name='H4O2', formula='H4O2', hash='d85d974')"
2mer-0+397,-0.06969389,4,-0.13938778,-34.20443888,4.700746e-05,15.415,14.663,14.663,-0.07004834,-0.07067846,-0.07117731,-0.14009668,-0.14135692,-0.14235461,"Molecule(name='H4O2', formula='H4O2', hash='30ef953')"
2mer-0+451,0.03190356,2,0.03190356,-34.17253532,4.69876e-05,15.81,14.665,14.665,0.03200485,0.03245118,0.03260871,0.03200485,0.03245118,0.03260871,"Molecule(name='H4O2', formula='H4O2', hash='66cc7ee')"
2mer-0+456,0.03806035,2,0.03806035,-34.13447497,4.676079e-05,15.667,14.688,14.688,0.03835856,0.03848983,0.0388574,0.03835856,0.03848983,0.0388574,"Molecule(name='H4O2', formula='H4O2', hash='bb2ffa2')"
2mer-0+430,0.01733202,2,0.01733202,-34.11714295,4.675385e-05,15.621,14.689,14.689,0.01745958,0.01748583,0.01764336,0.01745958,0.01748583,0.01764336,"Molecule(name='H4O2', formula='H4O2', hash='ddbe3ca')"
2mer-0+434,-0.03807103,2,-0.03807103,-34.15521398,4.667044e-05,15.463,14.698,14.698,-0.03820102,-0.03854234,-0.03872612,-0.03820102,-0.03854234,-0.03872612,"Molecule(name='H4O2', formula='H4O2', hash='9c02517')"
2mer-0+495,0.03113133,2,0.03113133,-34.12408265,4.587358e-05,16.02,14.782,14.782,0.03142724,0.03147974,0.03182106,0.03142724,0.03147974,0.03182106,"Molecule(name='H4O2', formula='H4O2', hash='094b997')"
2mer-0+515,0.06527214,1,0.03263607,-34.09144658,4.571486e-05,15.791,14.8,14.8,0.06550622,0.06658268,0.06692399,0.03275311,0.03329134,0.033462,"Molecule(name='H4O2', formula='H4O2', hash='aefbf1c')"
2mer-0+447,0.00791484,2,0.00791484,-34.08353175,4.571486e-05,15.837,14.8,14.8,0.00795527,0.00800778,0.00806029,0.00795527,0.00800778,0.00806029,"Molecule(name='H4O2', formula='H4O2', hash='a840f71')"
2mer-0+472,-0.01248711,4,-0.02497423,-34.10850597,4.56151e-05,15.789,14.81,14.81,-0.01262865,-0.01262866,-0.01278619,-0.02525731,-0.02525731,-0.02557237,"Molecule(name='H4O2', formula='H4O2', hash='e602c67')"
2mer-0+398,0.02791733,4,0.05583465,-34.05267132,4.529249e-05,15.415,14.845,14.845,0.0280666,0.0283554,0.02859169,0.05613319,0.0567108,0.05718339,"Molecule(name='H4O2', formula='H4O2', hash='284cbce')"
2mer-0+424,0.04084781,4,0.08169562,-33.9709757,4.526057e-05,16.236,14.849,14.849,0.04108908,0.04143039,0.04174545,0.08217815,0.08286078,0.0834909,"Molecule(name='H4O2', formula='H4O2', hash='41cec3c')"
2mer-0+423,0.02660224,4,0.05320448,-33.91777122,4.526057e-05,16.236,14.849,14.849,0.02685887,0.02691138,0.02717393,0.05371773,0.05382275,0.05434785,"Molecule(name='H4O2', formula='H4O2', hash='fc0b40e')"
2mer-0+396,0.04854818,2,0.04854818,-33.86922305,4.496458e-05,15.293,14.881,14.881,0.04880805,0.04922813,0.0495957,0.04880805,0.04922813,0.0495957,"Molecule(name='H4O2', formula='H4O2', hash='8a79cba')"
2mer-0+435,0.03006312,4,0.06012625,-33.8090968,4.480749e-05,16.223,14.899,14.899,0.03040329,0.03027201,0.03063959,0.06080658,0.06054403,0.06127917,"Molecule(name='H4O2', formula='H4O2', hash='1ce102f')"
2mer-0+408,-0.00681638,4,-0.01363275,-33.82272955,4.478898e-05,16.257,14.901,14.901,-0.00669502,-0.00716762,-0.00706259,-0.01339005,-0.01433523,-0.01412519,"Molecule(name='H4O2', formula='H4O2', hash='c245a20')"
2mer-0+506,0.03763253,2,0.03763253,-33.78509702,4.475443e-05,15.644,14.905,14.905,0.03788597,0.03814851,0.03843732,0.03788597,0.03814851,0.03843732,"Molecule(name='H4O2', formula='H4O2', hash='3dd6c25')"
2mer-0+413,-0.04266099,2,-0.04266099,-33.827758,4.472951e-05,15.633,14.907,14.907,-0.04279565,-0.04345202,-0.04366207,-0.04279565,-0.04345202,-0.04366207,"Molecule(name='H4O2', formula='H4O2', hash='6812f46')"
2mer-0+454,0.04457903,2,0.04457903,-33.78317898,4.464969e-05,15.878,14.916,14.916,0.04479103,0.04526362,0.04552617,0.04479103,0.04526362,0.04552617,"Molecule(name='H4O2', formula='H4O2', hash='170a465')"
2mer-0+476,-0.0458889,4,-0.0917778,-33.87495678,4.442443e-05,15.374,14.941,14.941,-0.04623505,-0.04652386,-0.04699645,-0.09247011,-0.09304772,-0.0939929,"Molecule(name='H4O2', formula='H4O2', hash='0fed8c8')"
2mer-0+457,-0.0549573,4,-0.10991461,-33.98487139,4.441824e-05,15.409,14.942,14.942,-0.05516175,-0.0558969,-0.05626447,-0.11032351,-0.11179379,-0.11252893,"Molecule(name='H4O2', formula='H4O2', hash='99bc647')"
2mer-0+525,-0.09618249,1,-0.04809124,-34.03296263,4.424896e-05,15.441,14.961,14.961,-0.0966184,-0.09777362,-0.09837749,-0.0483092,-0.04888681,-0.04918874,"Molecule(name='H4O2', formula='H4O2', hash='6316ac5')"
2mer-0+465,-0.00272084,2,-0.00272084,-34.03568347,4.4038e-05,16.258,14.985,14.985,-0.00275677,-0.00275678,-0.00280928,-0.00275677,-0.00275678,-0.00280928,"Molecule(name='H4O2', formula='H4O2', hash='bc2e265')"
2mer-0+536,0.06424962,1,0.03212481,-34.00355866,4.4038e-05,16.214,14.985,14.985,0.06471858,0.06513865,0.06569001,0.03235929,0.03256933,0.032845,"Molecule(name='H4O2', formula='H4O2', hash='ccf4e7b')"
2mer-0+483,0.0405593,2,0.0405593,-33.96299936,4.358534e-05,16.645,15.037,15.037,0.04093155,0.04093155,0.04137788,0.04093155,0.04093155,0.04137788,"Molecule(name='H4O2', formula='H4O2', hash='282397f')"
2mer-0+459,-0.02792724,4,-0.05585448,-34.01885384,4.289868e-05,15.869,15.117,15.117,-0.02806659,-0.02827663,-0.02846042,-0.05613319,-0.05655327,-0.05692084,"Molecule(name='H4O2', formula='H4O2', hash='f6dd4c6')"
2mer-0+425,0.01566418,2,0.01566418,-34.00318966,4.285315e-05,15.69,15.122,15.122,0.01588428,0.01580551,0.01606806,0.01588428,0.01580551,0.01606806,"Molecule(name='H4O2', formula='H4O2', hash='76cac17')"
2mer-0+516,-0.01311527,2,-0.01311527,-34.01630494,4.279382e-05,15.848,15.129,15.129,-0.01323252,-0.01331129,-0.01344256,-0.01323252,-0.01331129,-0.01344256,"Molecule(name='H4O2', formula='H4O2', hash='8d7a781')"
