N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+106,-0.1327989,2,-0.1327989,-66.39510189,9.818426e-05,13.421,11.471,11.471,-0.1367623,-0.13316536,-0.13702485,-0.1367623,-0.13316536,-0.13702485,"Molecule(name='C6H8N4', formula='C6H8N4', hash='279a681')"
2mer-0+189,0.0402153,1,0.02010765,-66.37499425,9.517316e-05,13.888,11.59,11.59,0.04339952,0.04161417,0.04484354,0.02169976,0.02080709,0.02242177,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d6641a4')"
2mer-0+108,0.026655,1,0.0133275,-66.36166674,9.512817e-05,14.153,11.592,11.592,0.02559863,0.02717392,0.02601871,0.01279931,0.01358696,0.01300935,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b1c5ac7')"
2mer-0+120,0.01890263,2,0.01890263,-66.34276412,9.375454e-05,14.379,11.649,11.649,0.01819472,0.01840475,0.01772213,0.01819472,0.01840475,0.01772213,"Molecule(name='C6H8N4', formula='C6H8N4', hash='81fc868')"
2mer-0+131,-0.03579018,1,-0.01789509,-66.36065921,9.318735e-05,14.975,11.672,11.672,-0.03848983,-0.03617939,-0.03890991,-0.01924491,-0.01808969,-0.01945495,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6ba5152')"
2mer-0+183,0.04818119,1,0.0240906,-66.33656861,9.060152e-05,15.085,11.782,11.782,0.05466291,0.0506984,0.05710463,0.02733146,0.0253492,0.02855231,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d33b5f0')"
2mer-0+211,-0.04335377,1,-0.02167688,-66.3582455,8.865524e-05,14.573,11.868,11.868,-0.04746904,-0.04526362,-0.04951693,-0.02373452,-0.02263181,-0.02475847,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f80bd72')"
2mer-0+154,0.22967806,1,0.11483903,-66.24340647,8.808099e-05,13.514,11.893,11.893,0.22873356,0.23004631,0.22938994,0.11436678,0.11502315,0.11469497,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2c39793')"
2mer-0+105,-0.08945946,2,-0.08945946,-66.33286593,8.613197e-05,14.692,11.982,11.982,-0.09102609,-0.08842684,-0.09013341,-0.09102609,-0.08842684,-0.09013341,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d103d75')"
2mer-0+205,0.00686756,1,0.00343378,-66.32943215,8.589596e-05,13.977,11.993,11.993,0.00493594,0.00567108,0.00372821,0.00246797,0.00283554,0.0018641,"Molecule(name='C6H8N4', formula='C6H8N4', hash='03c5de6')"
2mer-0+90,0.03849663,1,0.01924831,-66.31018384,8.393887e-05,15.597,12.086,12.086,0.03552301,0.03754465,0.03468286,0.01776151,0.01877233,0.01734143,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c019241')"
2mer-0+115,0.11514046,1,0.05757023,-66.25261361,8.050874e-05,12.677,12.255,12.255,0.11888264,0.11785869,0.12187571,0.05944132,0.05892935,0.06093786,"Molecule(name='C6H8N4', formula='C6H8N4', hash='36d46c0')"
2mer-0+103,-0.07116262,2,-0.07116262,-66.32377623,7.951186e-05,15.018,12.306,12.306,-0.06768539,-0.06831551,-0.06484985,-0.06768539,-0.06831551,-0.06484985,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c83847b')"
2mer-0+195,-0.10582024,1,-0.05291012,-66.37668635,7.946633e-05,14.952,12.309,12.309,-0.10675283,-0.10664781,-0.10775052,-0.05337641,-0.0533239,-0.05387526,"Molecule(name='C6H8N4', formula='C6H8N4', hash='984c78d')"
2mer-0+281,-0.09117766,1,-0.04558883,-66.42227519,7.428749e-05,15.583,12.588,12.588,-0.09811494,-0.09296896,-0.09995278,-0.04905747,-0.04648448,-0.04997639,"Molecule(name='C6H8N4', formula='C6H8N4', hash='04b80c7')"
2mer-0+177,0.02861611,2,0.02861611,-66.39365907,7.38148e-05,15.018,12.615,12.615,0.02502101,0.02769903,0.02407583,0.02502101,0.02769903,0.02407583,"Molecule(name='C6H8N4', formula='C6H8N4', hash='46da3bc')"
2mer-0+136,0.03877368,2,0.03877368,-66.35488539,7.281673e-05,15.829,12.672,12.672,0.03583807,0.03701955,0.03407899,0.03583807,0.03701955,0.03407899,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4de67ed')"
2mer-0+130,-0.00177673,1,-0.00088837,-66.35577376,7.244198e-05,16.31,12.694,12.694,-0.00501471,-0.0026255,-0.00582861,-0.00250735,-0.00131275,-0.0029143,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5f761cd')"
2mer-0+172,-0.08312654,1,-0.04156327,-66.39733703,7.180539e-05,16.668,12.732,12.732,-0.08548628,-0.08364843,-0.08609014,-0.04274314,-0.04182422,-0.04304507,"Molecule(name='C6H8N4', formula='C6H8N4', hash='28b8ddb')"
2mer-0+173,-0.00385861,1,-0.00192931,-66.39926634,7.027071e-05,14.001,12.824,12.824,-0.0023892,-0.00351817,-0.00212666,-0.0011946,-0.00175909,-0.00106333,"Molecule(name='C6H8N4', formula='C6H8N4', hash='68ffe87')"
2mer-0+164,-0.0863612,1,-0.0431806,-66.44244694,6.9169e-05,16.171,12.891,12.891,-0.08811178,-0.08653648,-0.08832182,-0.04405589,-0.04326824,-0.04416091,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0408b11')"
2mer-0+118,0.03410709,2,0.03410709,-66.40833985,6.849212e-05,16.112,12.934,12.934,0.03119094,0.03242493,0.02953688,0.03119094,0.03242493,0.02953688,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d4c911a')"
2mer-0+128,0.03278856,2,0.03278856,-66.37555129,6.781375e-05,16.38,12.977,12.977,0.03665198,0.0346566,0.03854234,0.03665198,0.0346566,0.03854234,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d120e9d')"
2mer-0+159,-0.03466655,2,-0.03466655,-66.41021784,6.778453e-05,15.501,12.978,12.978,-0.03544425,-0.03415776,-0.03491915,-0.03544425,-0.03415776,-0.03491915,"Molecule(name='C6H8N4', formula='C6H8N4', hash='feb6d3b')"
2mer-0+123,0.01823026,1,0.00911513,-66.40110271,6.707072e-05,17.055,13.024,13.024,0.01535917,0.01648814,0.01367885,0.00767959,0.00824407,0.00683943,"Molecule(name='C6H8N4', formula='C6H8N4', hash='335187d')"
2mer-0+126,-0.00971872,1,-0.00485936,-66.40596207,6.698321e-05,17.103,13.03,13.03,-0.01239236,-0.01084332,-0.01354758,-0.00619618,-0.00542166,-0.00677379,"Molecule(name='C6H8N4', formula='C6H8N4', hash='beca6a8')"
2mer-0+210,-7.431e-05,2,-7.431e-05,-66.40603638,6.680967e-05,16.474,13.041,13.041,-0.00538228,-0.00178534,-0.00703634,-0.00538228,-0.00178534,-0.00703634,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f11cfe4')"
2mer-0+137,-0.13803639,2,-0.13803639,-66.54407277,6.593792e-05,16.474,13.099,13.099,-0.13768122,-0.13731365,-0.1370511,-0.13768122,-0.13731365,-0.1370511,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d0b34d2')"
2mer-0+140,-0.01769901,1,-0.0088495,-66.55292227,6.58139e-05,15.648,13.107,13.107,-0.02003257,-0.0178534,-0.02016384,-0.01001628,-0.0089267,-0.01008192,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4dc2ad8')"
2mer-0+146,-0.07648339,1,-0.03824169,-66.59116397,6.579169e-05,16.221,13.108,13.108,-0.07679588,-0.07600823,-0.07634954,-0.03839794,-0.03800411,-0.03817477,"Molecule(name='C6H8N4', formula='C6H8N4', hash='de8a651')"
2mer-0+166,0.07301074,1,0.03650537,-66.5546586,6.509563e-05,16.926,13.155,13.155,0.07083599,0.07204372,0.06999583,0.03541799,0.03602186,0.03499791,"Molecule(name='C6H8N4', formula='C6H8N4', hash='181dada')"
2mer-0+272,-0.04031746,1,-0.02015873,-66.57481733,6.476144e-05,15.95,13.177,13.177,-0.036757,-0.03859485,-0.03512919,-0.0183785,-0.01929743,-0.01756459,"Molecule(name='C6H8N4', formula='C6H8N4', hash='176df30')"
2mer-0+145,0.02918241,2,0.02918241,-66.54563491,6.40039e-05,15.099,13.229,13.229,0.02735771,0.02956313,0.02790906,0.02735771,0.02956313,0.02790906,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1a3e513')"
2mer-0+232,-0.02668004,1,-0.01334002,-66.55897493,6.3992e-05,16.179,13.23,13.23,-0.02546735,-0.02559863,-0.0244434,-0.01273367,-0.01279931,-0.0122217,"Molecule(name='C6H8N4', formula='C6H8N4', hash='af26e46')"
2mer-0+125,0.09086291,2,0.09086291,-66.46811202,6.328148e-05,14.294,13.279,13.279,0.09044848,0.09194501,0.09176122,0.09044848,0.09194501,0.09176122,"Molecule(name='C6H8N4', formula='C6H8N4', hash='37bfcc2')"
2mer-0+253,0.10520614,2,0.10520614,-66.36290588,6.315603e-05,16.086,13.288,13.288,0.10473119,0.1047837,0.10433737,0.10473119,0.1047837,0.10433737,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1a19b37')"
2mer-0+233,0.06025807,1,0.03012903,-66.33277684,6.273701e-05,15.532,13.318,13.318,0.05952009,0.06078032,0.06015021,0.02976004,0.03039016,0.0300751,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c909e60')"
2mer-0+127,0.01164441,1,0.00582221,-66.32695464,6.232749e-05,16.796,13.347,13.347,0.00884794,0.01089582,0.00813905,0.00442397,0.00544791,0.00406953,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5803432')"
2mer-0+147,-0.0048144,2,-0.0048144,-66.33176903,6.184319e-05,16.767,13.381,13.381,-0.00191661,-0.00396451,-0.00102394,-0.00191661,-0.00396451,-0.00102394,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fc728c4')"
2mer-0+226,-0.15774105,1,-0.07887053,-66.41063956,6.115697e-05,16.648,13.431,13.431,-0.15999797,-0.15884275,-0.16125821,-0.07999898,-0.07942137,-0.0806291,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c7cfb29')"
2mer-0+238,-0.09145522,1,-0.04572761,-66.45636717,6.098686e-05,14.868,13.444,13.444,-0.09223381,-0.09157744,-0.09249636,-0.04611691,-0.04578872,-0.04624818,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d1546ec')"
2mer-0+175,0.00560483,1,0.00280242,-66.45356475,6.084257e-05,15.993,13.454,13.454,0.00480466,0.00567108,0.00480467,0.00240233,0.00283554,0.00240233,"Molecule(name='C6H8N4', formula='C6H8N4', hash='27aba85')"
2mer-0+215,0.00394972,1,0.00197486,-66.45158989,6.076288e-05,16.293,13.46,13.46,0.0078765,0.0057761,0.00971435,0.00393825,0.00288805,0.00485718,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f1e4d34')"
2mer-0+292,-0.07688041,1,-0.03844021,-66.4900301,6.028598e-05,16.158,13.496,13.496,-0.07687464,-0.0766646,-0.07674336,-0.03843732,-0.0383323,-0.03837168,"Molecule(name='C6H8N4', formula='C6H8N4', hash='20b1cf8')"
2mer-0+294,0.05707984,1,0.02853992,-66.46149018,6.024321e-05,16.102,13.499,13.499,0.05392777,0.05600192,0.05290383,0.02696389,0.02800096,0.02645191,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b833708')"
2mer-0+138,-0.02084548,2,-0.02084548,-66.48233566,6.009127e-05,16.281,13.51,13.51,-0.02462719,-0.02273683,-0.02667508,-0.02462719,-0.02273683,-0.02667508,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cc2a257')"
2mer-0+160,-0.02227767,2,-0.02227767,-66.50461333,5.972728e-05,17.018,13.538,13.538,-0.02011133,-0.02079396,-0.01871981,-0.02011133,-0.02079396,-0.01871981,"Molecule(name='C6H8N4', formula='C6H8N4', hash='299e4f1')"
2mer-0+169,0.07027777,2,0.07027777,-66.43433556,5.918136e-05,17.386,13.579,13.579,0.068263,0.06981205,0.06784292,0.068263,0.06981205,0.06784292,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0759384')"
2mer-0+265,0.06822034,1,0.03411017,-66.40022539,5.913955e-05,16.886,13.582,13.582,0.0748005,0.07204372,0.07873875,0.03740025,0.03602186,0.03936937,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f093d6f')"
2mer-0+132,0.02836358,1,0.01418179,-66.3860436,5.873809e-05,17.211,13.613,13.613,0.02727894,0.02806659,0.02696389,0.01363947,0.0140333,0.01348194,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bc8200a')"
2mer-0+230,-0.01145519,1,-0.0057276,-66.3917712,5.698665e-05,16.144,13.751,13.751,-0.01021319,-0.01052825,-0.00932052,-0.0051066,-0.00526413,-0.00466026,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d15b1e0')"
2mer-0+271,-0.0479064,1,-0.0239532,-66.41572439,5.67588e-05,17.74,13.77,13.77,-0.04893932,-0.04773159,-0.04875553,-0.02446966,-0.0238658,-0.02437777,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7a82f97')"
2mer-0+207,-0.02152738,1,-0.01076369,-66.42648808,5.646126e-05,17.184,13.794,13.794,-0.02032137,-0.02026886,-0.01908738,-0.01016069,-0.01013443,-0.00954369,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4d3b9e4')"
2mer-0+156,0.05055803,2,0.05055803,-66.37593005,5.642215e-05,17.725,13.797,13.797,0.0532714,0.05127601,0.05403279,0.0532714,0.05127601,0.05403279,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d000c93')"
2mer-0+241,0.0685077,2,0.0685077,-66.30742235,5.630769e-05,17.521,13.806,13.806,0.06936571,0.06889312,0.06975954,0.06936571,0.06889312,0.06975954,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d14f984')"
2mer-0+141,0.01175926,1,0.00587963,-66.30154272,5.619622e-05,16.95,13.815,13.815,0.01060702,0.01097459,0.00976686,0.00530351,0.00548729,0.00488343,"Molecule(name='C6H8N4', formula='C6H8N4', hash='342a004')"
2mer-0+188,-0.06663391,2,-0.06663391,-66.36817663,5.616847e-05,16.112,13.818,13.818,-0.0656375,-0.06608383,-0.06526993,-0.0656375,-0.06608383,-0.06526993,"Molecule(name='C6H8N4', formula='C6H8N4', hash='243f500')"
2mer-0+185,-0.02516239,1,-0.01258119,-66.38075783,5.61001e-05,17.62,13.823,13.823,-0.02790906,-0.02580867,-0.02853918,-0.01395453,-0.01290433,-0.01426959,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3143107')"
2mer-0+201,-0.0022072,1,-0.0011036,-66.38186142,5.601494e-05,16.314,13.83,13.83,-0.00126024,-0.00175908,-0.00094518,-0.00063012,-0.00087954,-0.00047259,"Molecule(name='C6H8N4', formula='C6H8N4', hash='840e391')"
2mer-0+289,-0.05988379,1,-0.0299419,-66.41180332,5.598625e-05,16.735,13.833,13.833,-0.06201431,-0.06046526,-0.06264443,-0.03100715,-0.03023263,-0.03132221,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7d285a0')"
2mer-0+139,-0.00726171,1,-0.00363085,-66.41543417,5.586368e-05,17.554,13.843,13.843,-0.01055451,-0.00900547,-0.01228734,-0.00527725,-0.00450273,-0.00614367,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9aaca03')"
2mer-0+191,-0.04389795,2,-0.04389795,-66.45933212,5.568151e-05,15.829,13.858,13.858,-0.04502732,-0.04450223,-0.04573621,-0.04502732,-0.04450223,-0.04573621,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1869b52')"
2mer-0+184,0.03943652,2,0.03943652,-66.41989561,5.545359e-05,16.767,13.877,13.877,0.03738712,0.03827979,0.03625816,0.03738712,0.03827979,0.03625816,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c45944a')"
2mer-0+340,-0.00922099,1,-0.0046105,-66.4245061,5.514625e-05,16.976,13.903,13.903,-0.01157845,-0.00992439,-0.01231359,-0.00578923,-0.0049622,-0.0061568,"Molecule(name='C6H8N4', formula='C6H8N4', hash='170f64c')"
2mer-0+275,-0.09286375,1,-0.04643188,-66.47093798,5.395001e-05,16.248,14.005,14.005,-0.09659214,-0.09446549,-0.09827246,-0.04829607,-0.04723275,-0.04913623,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d60836d')"
2mer-0+303,0.06307795,1,0.03153897,-66.439399,5.382472e-05,16.436,14.015,14.015,0.06387842,0.06303825,0.06390467,0.03193921,0.03151913,0.03195234,"Molecule(name='C6H8N4', formula='C6H8N4', hash='eb26526')"
2mer-0+168,-0.0152782,1,-0.0076391,-66.4470381,5.353934e-05,15.007,14.04,14.04,-0.0141777,-0.01373137,-0.01247112,-0.00708885,-0.00686568,-0.00623556,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3bc2e51')"
2mer-0+305,-0.02571854,1,-0.01285927,-66.45989737,5.300925e-05,17.087,14.087,14.087,-0.02436464,-0.02452217,-0.02320942,-0.01218232,-0.01226109,-0.01160471,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9b8ac63')"
2mer-0+329,-0.10807711,1,-0.05403855,-66.51393593,5.232561e-05,17.477,14.148,14.148,-0.1107961,-0.10906327,-0.11195132,-0.05539805,-0.05453164,-0.05597566,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ce75450')"
2mer-0+225,0.00872464,1,0.00436232,-66.5095736,5.198952e-05,16.456,14.178,14.178,0.0112634,0.00987188,0.01239236,0.0056317,0.00493594,0.00619618,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5645464')"
2mer-0+181,-0.05120448,2,-0.05120448,-66.56077808,5.184199e-05,17.018,14.192,14.192,-0.04943816,-0.04954318,-0.04786286,-0.04943816,-0.04954318,-0.04786286,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b8eb4a0')"
2mer-0+149,0.03594722,2,0.03594722,-66.52483086,5.110899e-05,16.474,14.259,14.259,0.03822728,0.03785971,0.04019641,0.03822728,0.03785971,0.04019641,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c43411d')"
2mer-0+348,-0.10982104,1,-0.05491052,-66.57974138,5.053567e-05,17.721,14.313,14.313,-0.11095363,-0.11016598,-0.11139997,-0.05547681,-0.05508299,-0.05569998,"Molecule(name='C6H8N4', formula='C6H8N4', hash='da5dee3')"
2mer-0+220,-0.00607092,2,-0.00607092,-66.5858123,5.018494e-05,17.171,14.346,14.346,-0.00509347,-0.00530351,-0.00435833,-0.00509347,-0.00530351,-0.00435833,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0f41041')"
2mer-0+285,0.05564321,1,0.02782161,-66.55799069,4.95809e-05,17.727,14.404,14.404,0.05975638,0.05810231,0.06238188,0.02987819,0.02905116,0.03119094,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1f8e629')"
2mer-0+237,-0.07346092,1,-0.03673046,-66.59472115,4.951264e-05,16.925,14.411,14.411,-0.07529934,-0.07411787,-0.07600823,-0.03764967,-0.03705893,-0.03800411,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cbfac4a')"
2mer-0+243,-0.07532909,2,-0.07532909,-66.67005024,4.920914e-05,18.492,14.441,14.441,-0.08020902,-0.07703217,-0.0819156,-0.08020902,-0.07703217,-0.0819156,"Molecule(name='C6H8N4', formula='C6H8N4', hash='39aa7ab')"
2mer-0+257,0.08263017,1,0.04131508,-66.62873516,4.917694e-05,17.124,14.444,14.444,0.08393724,0.08359592,0.08501369,0.04196862,0.04179796,0.04250684,"Molecule(name='C6H8N4', formula='C6H8N4', hash='18b087c')"
2mer-0+217,-0.05187619,2,-0.05187619,-66.68061135,4.82647e-05,16.658,14.534,14.534,-0.05432159,-0.05245749,-0.05492546,-0.05432159,-0.05245749,-0.05492546,"Molecule(name='C6H8N4', formula='C6H8N4', hash='be0e8a7')"
2mer-0+308,-0.11691801,1,-0.05845901,-66.73907036,4.78575e-05,16.905,14.575,14.575,-0.12051045,-0.11856758,-0.12226953,-0.06025522,-0.05928379,-0.06113477,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f2b2ac4')"
2mer-0+153,0.05338031,1,0.02669015,-66.7123802,4.784741e-05,17.982,14.576,14.576,0.05159108,0.05245749,0.05075092,0.02579554,0.02622874,0.02537546,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a6e2e88')"
2mer-0+203,0.00292067,2,0.00292067,-66.70945953,4.781309e-05,18.095,14.58,14.58,0.00433208,0.0033869,0.00477841,0.00433208,0.0033869,0.00477841,"Molecule(name='C6H8N4', formula='C6H8N4', hash='42bf913')"
2mer-0+187,-0.0155989,2,-0.0155989,-66.72505843,4.729013e-05,17.526,14.633,14.633,-0.01517539,-0.01459778,-0.01423021,-0.01517539,-0.01459778,-0.01423021,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e235ad9')"
2mer-0+260,-0.05479745,2,-0.05479745,-66.77985588,4.719975e-05,17.221,14.643,14.643,-0.0596251,-0.05642199,-0.06130542,-0.0596251,-0.05642199,-0.06130542,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bf0e118')"
2mer-0+194,-0.02480513,1,-0.01240257,-66.79225845,4.702013e-05,18.145,14.661,14.661,-0.02720018,-0.02546735,-0.02785656,-0.01360009,-0.01273367,-0.01392828,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ec4d101')"
2mer-0+339,0.12584891,1,0.06292445,-66.729334,4.660116e-05,17.145,14.705,14.705,0.12775683,0.12644408,0.12846571,0.06387842,0.06322204,0.06423286,"Molecule(name='C6H8N4', formula='C6H8N4', hash='049627d')"
2mer-0+341,0.03168722,1,0.01584361,-66.71349038,4.651085e-05,17.024,14.715,14.715,0.02659632,0.02990444,0.02481097,0.01329816,0.01495222,0.01240549,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5de764c')"
2mer-0+255,-0.01639547,1,-0.00819773,-66.72168812,4.610746e-05,18.111,14.757,14.757,-0.01672443,-0.01580551,-0.01612057,-0.00836222,-0.00790276,-0.00806028,"Molecule(name='C6H8N4', formula='C6H8N4', hash='853a65d')"
2mer-0+258,0.05611293,2,0.05611293,-66.66557518,4.530503e-05,17.939,14.844,14.844,0.05713088,0.05713088,0.05823359,0.05713088,0.05713088,0.05823359,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5ba70a5')"
2mer-0+171,-0.03843559,1,-0.0192178,-66.68479298,4.522854e-05,18.19,14.852,14.852,-0.04014389,-0.03859485,-0.04030143,-0.02007195,-0.01929743,-0.02015071,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3972d1d')"
2mer-0+180,0.04556499,1,0.02278249,-66.66201049,4.519491e-05,17.784,14.856,14.856,0.04408215,0.04497481,0.04353079,0.02204107,0.02248741,0.0217654,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e937508')"
2mer-0+202,-0.03363559,1,-0.0168178,-66.67882828,4.485064e-05,16.93,14.894,14.894,-0.03342261,-0.03386895,-0.03384269,-0.01671131,-0.01693448,-0.01692135,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b465fd1')"
2mer-0+388,-0.05214788,1,-0.02607394,-66.70490222,4.45579e-05,18.7,14.927,14.927,-0.05022581,-0.05119725,-0.0493594,-0.02511291,-0.02559863,-0.0246797,"Molecule(name='C6H8N4', formula='C6H8N4', hash='02d1361')"
2mer-0+361,0.00897165,1,0.00448582,-66.7004164,4.45124e-05,17.067,14.932,14.932,0.01136842,0.00984562,0.01223483,0.00568421,0.00492281,0.00611742,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b4100dd')"
2mer-0+249,-0.04346094,1,-0.02173047,-66.72214687,4.424686e-05,17.937,14.961,14.961,-0.04486979,-0.04353079,-0.04494856,-0.0224349,-0.02176539,-0.02247428,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bac805f')"
2mer-0+234,-0.03561848,1,-0.01780924,-66.73995611,4.389574e-05,16.994,15.001,15.001,-0.03652071,-0.0357068,-0.03667823,-0.01826035,-0.0178534,-0.01833912,"Molecule(name='C6H8N4', formula='C6H8N4', hash='85b8287')"
2mer-0+245,0.03790802,1,0.01895401,-66.7210021,4.388043e-05,17.359,15.003,15.003,0.04185047,0.0396188,0.04363581,0.02092524,0.0198094,0.0218179,"Molecule(name='C6H8N4', formula='C6H8N4', hash='59ea674')"
2mer-0+280,0.01929088,1,0.00964544,-66.71135666,4.373378e-05,17.925,15.02,15.02,0.02173914,0.02074145,0.02323568,0.01086957,0.01037072,0.01161784,"Molecule(name='C6H8N4', formula='C6H8N4', hash='206a772')"
2mer-0+239,-0.01291555,1,-0.00645778,-66.71781444,4.301192e-05,17.915,15.103,15.103,-0.01262865,-0.01215606,-0.01186726,-0.00631433,-0.00607803,-0.00593363,"Molecule(name='C6H8N4', formula='C6H8N4', hash='83f7dca')"
2mer-0+374,-0.08867197,1,-0.04433598,-66.76215042,4.276085e-05,16.954,15.133,15.133,-0.09015967,-0.08918824,-0.09076353,-0.04507984,-0.04459412,-0.04538177,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b64575e')"
2mer-0+209,0.00015132,2,0.00015132,-66.76199909,4.204835e-05,17.725,15.218,15.218,0.0026255,0.00154904,0.00401702,0.0026255,0.00154904,0.00401702,"Molecule(name='C6H8N4', formula='C6H8N4', hash='58413a2')"
2mer-0+251,0.01391102,2,0.01391102,-66.74808808,4.130949e-05,17.526,15.308,15.308,0.01433523,0.0139414,0.01433523,0.01433523,0.0139414,0.01433523,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cd4eb1d')"
2mer-0+274,-0.07741036,2,-0.07741036,-66.82549843,4.101086e-05,16.501,15.345,15.345,-0.08183683,-0.07892253,-0.08343839,-0.08183683,-0.07892253,-0.08343839,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c3c3f65')"
2mer-0+333,0.04195417,2,0.04195417,-66.78354426,4.087768e-05,18.051,15.362,15.362,0.0425331,0.04213927,0.04266438,0.0425331,0.04213927,0.04266438,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2f8739b')"
2mer-0+208,-0.04158072,1,-0.02079036,-66.80433462,4.079479e-05,17.116,15.372,15.372,-0.04119409,-0.04059023,-0.04022266,-0.02059705,-0.02029512,-0.02011133,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3d5faa7')"
