N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1029,8.874e-05,2,8.874e-05,-126.69136979,9.300036e-06,27.262,25.164,25.164,2.626e-05,0.00013128,7.877e-05,2.626e-05,0.00013128,7.877e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d297338')"
2mer-0+1050,-0.00239804,4,-0.00479608,-126.69616588,9.266484e-06,27.192,25.194,25.194,-0.00238921,-0.00244172,-0.00241546,-0.00477841,-0.00488343,-0.00483092,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7d5cbba')"
2mer-0+1088,0.00090995,2,0.00090995,-126.69525592,9.244673e-06,29.567,25.214,25.214,0.00094518,0.00089267,0.00094518,0.00094518,0.00089267,0.00094518,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5fe3c71')"
2mer-0+1095,0.00205007,2,0.00205007,-126.69320585,9.24354e-06,29.504,25.215,25.215,0.00204789,0.00204789,0.00207415,0.00204789,0.00204789,0.00207415,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8b1e435')"
2mer-0+1079,0.00126671,2,0.00126671,-126.69193914,9.24202e-06,27.797,25.216,25.216,0.00131275,0.00115522,0.00123399,0.00131275,0.00115522,0.00123399,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c83b6cf')"
2mer-0+1102,0.00265847,2,0.00265847,-126.68928067,9.184114e-06,27.859,25.269,25.269,0.00270427,0.00259924,0.00265176,0.00270427,0.00259924,0.00265176,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bb600c3')"
2mer-0+1078,0.00033065,2,0.00033065,-126.68895002,9.168545e-06,27.797,25.283,25.283,0.00023629,0.00039383,0.00031506,0.00023629,0.00039383,0.00031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d120291')"
2mer-0+1034,-0.00140444,2,-0.00140444,-126.69035447,9.150281e-06,27.332,25.3,25.3,-0.001339,-0.00149653,-0.00144402,-0.001339,-0.00149653,-0.00144402,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6d8b65d')"
2mer-0+1108,0.00037043,4,0.00074086,-126.68961361,9.108737e-06,27.183,25.339,25.339,0.00039383,0.00039383,0.00044634,0.00078765,0.00078765,0.00089267,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4fba547')"
2mer-0+1089,0.00151672,2,0.00151672,-126.68809689,9.084058e-06,28.718,25.361,25.361,0.00141777,0.00152279,0.00144403,0.00141777,0.00152279,0.00144403,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0f369c9')"
2mer-0+1109,0.00109251,2,0.00109251,-126.68700438,9.070622e-06,30.015,25.374,25.374,0.00118148,0.0010502,0.00115522,0.00118148,0.0010502,0.00115522,"Molecule(name='C4H4O8', formula='C4H4O8', hash='36add7c')"
2mer-0+1155,0.00242452,2,0.00242452,-126.68457986,9.067328e-06,29.827,25.377,25.377,0.00238921,0.00238921,0.00238921,0.00238921,0.00238921,0.00238921,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d9f1430')"
2mer-0+1059,0.00065551,4,0.00131102,-126.68326884,9.063672e-06,27.192,25.38,25.38,0.00073514,0.00055136,0.00065638,0.00147028,0.00110271,0.00131275,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7c4f6a2')"
2mer-0+1177,-0.00238568,2,-0.00238568,-126.68565452,9.046458e-06,29.224,25.397,25.397,-0.00241546,-0.00244172,-0.00246797,-0.00241546,-0.00244172,-0.00246797,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ca863bd')"
2mer-0+1145,0.00512202,2,0.00512202,-126.68053251,9.039886e-06,28.259,25.403,25.403,0.00506722,0.00519849,0.00517224,0.00506722,0.00519849,0.00517224,"Molecule(name='C4H4O8', formula='C4H4O8', hash='075d028')"
2mer-0+1056,-0.00139397,4,-0.00278794,-126.68332044,9.034266e-06,29.364,25.408,25.408,-0.00136526,-0.00144402,-0.00139151,-0.00273052,-0.00288805,-0.00278303,"Molecule(name='C4H4O8', formula='C4H4O8', hash='14c997b')"
2mer-0+1046,-0.00084004,4,-0.00168008,-126.68500052,9.008123e-06,28.511,25.433,25.433,-0.00091893,-0.00078765,-0.00084016,-0.00183785,-0.0015753,-0.00168032,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c247a94')"
2mer-0+1160,0.00370216,2,0.00370216,-126.68129836,9.007265e-06,28.031,25.433,25.433,0.0036757,0.00375446,0.00378072,0.0036757,0.00375446,0.00378072,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2246073')"
2mer-0+1083,-0.00357248,2,-0.00357248,-126.68487084,8.961588e-06,29.431,25.476,25.476,-0.00351817,-0.00362319,-0.00354442,-0.00351817,-0.00362319,-0.00354442,"Molecule(name='C4H4O8', formula='C4H4O8', hash='36695eb')"
2mer-0+1183,0.00232283,2,0.00232283,-126.68254802,8.906979e-06,30.028,25.528,25.528,0.00231044,0.00228419,0.00228419,0.00231044,0.00228419,0.00228419,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bd54266')"
2mer-0+1100,0.00055751,2,0.00055751,-126.68199051,8.896108e-06,27.84,25.539,25.539,0.00063012,0.00042008,0.00049885,0.00063012,0.00042008,0.00049885,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3fd6f74')"
2mer-0+1203,-0.00424453,2,-0.00424453,-126.68623504,8.85411e-06,29.139,25.579,25.579,-0.00425331,-0.00430582,-0.00430582,-0.00425331,-0.00430582,-0.00430582,"Molecule(name='C4H4O8', formula='C4H4O8', hash='847566f')"
2mer-0+1124,0.00056676,2,0.00056676,-126.68566828,8.853729e-06,28.685,25.58,25.58,0.00047259,0.00060386,0.00055136,0.00047259,0.00060386,0.00055136,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2c74c08')"
2mer-0+1069,0.00100146,2,0.00100146,-126.68466682,8.838095e-06,26.405,25.595,25.595,0.00091893,0.00099769,0.00097144,0.00091893,0.00099769,0.00097144,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ad3d671')"
2mer-0+1114,1.522e-05,4,3.043e-05,-126.68463639,8.837741e-06,29.267,25.595,25.595,-2.626e-05,2.626e-05,-2.626e-05,-5.251e-05,5.251e-05,-5.251e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4407ac8')"
2mer-0+1064,0.00129151,2,0.00129151,-126.68334488,8.826356e-06,25.983,25.606,25.606,0.0012865,0.00126024,0.00126024,0.0012865,0.00126024,0.00126024,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6b3adec')"
2mer-0+1169,-0.00376971,4,-0.00753941,-126.69088429,8.823945e-06,28.321,25.608,25.608,-0.00378072,-0.00380698,-0.00378072,-0.00756144,-0.00761395,-0.00756144,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9c63a0b')"
2mer-0+1205,-0.00474013,2,-0.00474013,-126.69562442,8.801364e-06,28.864,25.63,25.63,-0.0047259,-0.00480466,-0.00477841,-0.0047259,-0.00480466,-0.00477841,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9007124')"
2mer-0+1138,0.00255055,4,0.0051011,-126.69052332,8.792761e-06,30.169,25.639,25.639,0.00257299,0.00249422,0.00254674,0.00514598,0.00498845,0.00509347,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3c153f9')"
2mer-0+1152,0.00040787,2,0.00040787,-126.69011545,8.789705e-06,28.891,25.641,25.641,0.00031506,0.00044634,0.00036757,0.00031506,0.00044634,0.00036757,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6bf0dad')"
2mer-0+1087,0.00088142,2,0.00088142,-126.68923403,8.679779e-06,26.643,25.749,25.749,0.00089267,0.00081391,0.00084016,0.00089267,0.00081391,0.00084016,"Molecule(name='C4H4O8', formula='C4H4O8', hash='67ee859')"
2mer-0+1186,0.00276922,2,0.00276922,-126.68646481,8.63604e-06,30.612,25.793,25.793,0.00283554,0.00273052,0.00280929,0.00283554,0.00273052,0.00280929,"Molecule(name='C4H4O8', formula='C4H4O8', hash='553ea70')"
2mer-0+1229,0.00212828,2,0.00212828,-126.68433654,8.633005e-06,30.427,25.796,25.796,0.0021004,0.00207414,0.00207415,0.0021004,0.00207414,0.00207415,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3c28220')"
2mer-0+1178,0.00300201,4,0.00600403,-126.67833251,8.595927e-06,28.153,25.833,25.833,0.00299307,0.00301933,0.00304558,0.00598614,0.00603865,0.00609116,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7af330c')"
2mer-0+1101,-0.00106912,4,-0.00213825,-126.68047076,8.585985e-06,29.677,25.843,25.843,-0.0010502,-0.00107645,-0.0010502,-0.0021004,-0.00215291,-0.0021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bf9aeef')"
2mer-0+1121,0.0023534,4,0.0047068,-126.67576396,8.579159e-06,28.67,25.85,25.85,0.00228419,0.0023367,0.00231044,0.00456837,0.00467339,0.00462088,"Molecule(name='C4H4O8', formula='C4H4O8', hash='989e543')"
2mer-0+1158,0.00056152,2,0.00056152,-126.67520244,8.541905e-06,29.174,25.887,25.887,0.00047259,0.0005251,0.00047259,0.00047259,0.0005251,0.00047259,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f74b116')"
2mer-0+1149,-0.00151247,2,-0.00151247,-126.67671491,8.53554e-06,30.039,25.894,25.894,-0.00144402,-0.00154905,-0.00147028,-0.00144402,-0.00154905,-0.00147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d05f3bb')"
2mer-0+1112,-0.00392588,2,-0.00392588,-126.68064079,8.519707e-06,29.242,25.91,25.91,-0.003912,-0.0039645,-0.00393825,-0.003912,-0.0039645,-0.00393825,"Molecule(name='C4H4O8', formula='C4H4O8', hash='439d19e')"
2mer-0+1119,-0.00175752,4,-0.00351503,-126.68415582,8.510005e-06,29.236,25.919,25.919,-0.00178534,-0.00173283,-0.00175908,-0.00357068,-0.00346566,-0.00351817,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cb8e7c0')"
2mer-0+1107,-0.0003514,4,-0.0007028,-126.68485862,8.499916e-06,28.811,25.93,25.93,-0.00042008,-0.00031506,-0.00036757,-0.00084016,-0.00063012,-0.00073514,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ad6a7e0')"
2mer-0+1162,0.00296992,4,0.00593984,-126.67891878,8.499416e-06,27.206,25.93,25.93,0.00294056,0.00296681,0.00294056,0.00588112,0.00593363,0.00588112,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b3f8ae9')"
2mer-0+1097,-0.00010781,4,-0.00021563,-126.6791344,8.489254e-06,27.243,25.94,25.94,-7.877e-05,-0.00018379,-0.00013127,-0.00015753,-0.00036757,-0.00026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e252c5d')"
2mer-0+1170,0.00250133,4,0.00500265,-126.67413175,8.481991e-06,27.494,25.948,25.948,0.00244171,0.00252048,0.00249423,0.00488343,0.00504096,0.00498845,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8d1394e')"
2mer-0+1130,-0.00205277,2,-0.00205277,-126.67618452,8.479446e-06,28.718,25.95,25.95,-0.00202164,-0.00215291,-0.00212665,-0.00202164,-0.00215291,-0.00212665,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8c2457c')"
2mer-0+1214,-0.00046656,2,-0.00046656,-126.67665108,8.458971e-06,29.224,25.971,25.971,-0.0005251,-0.00044634,-0.00049884,-0.0005251,-0.00044634,-0.00049884,"Molecule(name='C4H4O8', formula='C4H4O8', hash='226f397')"
2mer-0+1165,-0.00200771,4,-0.00401543,-126.68066651,8.45795e-06,28.717,25.972,25.972,-0.00202164,-0.00202164,-0.00204789,-0.00404327,-0.00404327,-0.00409578,"Molecule(name='C4H4O8', formula='C4H4O8', hash='78b690b')"
2mer-0+1198,0.00341971,2,0.00341971,-126.6772468,8.448083e-06,29.272,25.983,25.983,0.00330813,0.00343941,0.00336064,0.00330813,0.00343941,0.00336064,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fb310c0')"
2mer-0+1142,-0.00250049,4,-0.00500098,-126.68224777,8.437197e-06,29.258,25.994,25.994,-0.00249422,-0.00254673,-0.00254673,-0.00498845,-0.00509347,-0.00509347,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c1c4631')"
2mer-0+1269,0.00027802,2,0.00027802,-126.68196975,8.412264e-06,30.384,26.019,26.019,0.00026255,0.00021004,0.00021004,0.00026255,0.00021004,0.00021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='39a22ff')"
2mer-0+1105,0.0003102,4,0.00062039,-126.68134936,8.35466e-06,27.301,26.079,26.079,0.00039383,0.00018379,0.00028881,0.00078765,0.00036757,0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='391d818')"
2mer-0+1171,-0.00028591,2,-0.00028591,-126.68163528,8.336983e-06,29.174,26.097,26.097,-0.00031506,-0.00026255,-0.00026255,-0.00031506,-0.00026255,-0.00026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1aacd6f')"
2mer-0+1193,0.00159198,4,0.00318397,-126.67845131,8.326697e-06,27.95,26.108,26.108,0.0015753,0.0015753,0.0015753,0.0031506,0.0031506,0.0031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='16d923c')"
2mer-0+1255,-0.00335773,2,-0.00335773,-126.68180904,8.319918e-06,28.409,26.115,26.115,-0.00330813,-0.00341315,-0.00336064,-0.00330813,-0.00341315,-0.00336064,"Molecule(name='C4H4O8', formula='C4H4O8', hash='957bb7e')"
2mer-0+1147,-0.0005382,2,-0.0005382,-126.68234724,8.312513e-06,28.08,26.123,26.123,-0.00047259,-0.00063012,-0.00057761,-0.00047259,-0.00063012,-0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1930eb2')"
2mer-0+1143,0.00127329,2,0.00127329,-126.68107394,8.271861e-06,26.649,26.166,26.166,0.00123399,0.00123399,0.00123399,0.00123399,0.00123399,0.00123399,"Molecule(name='C4H4O8', formula='C4H4O8', hash='79e7f60')"
2mer-0+1194,-0.00029614,2,-0.00029614,-126.68137008,8.262121e-06,27.577,26.176,26.176,-0.0002888,-0.00034131,-0.00031506,-0.0002888,-0.00034131,-0.00031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4840002')"
2mer-0+1260,0.0027837,2,0.0027837,-126.67858638,8.256359e-06,30.648,26.182,26.182,0.00275678,0.00275678,0.00278303,0.00275678,0.00275678,0.00278303,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b75b92c')"
2mer-0+1166,0.00052986,2,0.00052986,-126.67805652,8.239568e-06,27.859,26.2,26.2,0.00044634,0.00055136,0.00049885,0.00044634,0.00055136,0.00049885,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7d05d83')"
2mer-0+1207,0.00171818,4,0.00343636,-126.67462016,8.23236e-06,30.716,26.208,26.208,0.00175908,0.00168032,0.00173283,0.00351817,0.00336064,0.00346566,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6cfdd3f')"
2mer-0+1233,0.00181975,4,0.0036395,-126.67098066,8.230491e-06,30.594,26.21,26.21,0.00181159,0.00178534,0.00178534,0.00362319,0.00357068,0.00357068,"Molecule(name='C4H4O8', formula='C4H4O8', hash='14e227b')"
2mer-0+1262,-0.00057992,2,-0.00057992,-126.67156059,8.22643e-06,28.242,26.214,26.214,-0.0005251,-0.00060386,-0.00055135,-0.0005251,-0.00060386,-0.00055135,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fa3c574')"
2mer-0+1191,5.071e-05,2,5.071e-05,-126.67150988,8.19192e-06,27.289,26.251,26.251,0.00010502,-5.251e-05,2.626e-05,0.00010502,-5.251e-05,2.626e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6b25492')"
2mer-0+1148,-0.00058103,4,-0.00116205,-126.67267193,8.184153e-06,28.211,26.259,26.259,-0.00060386,-0.00060386,-0.00060386,-0.00120773,-0.00120773,-0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b5820a5')"
2mer-0+1175,0.00093391,2,0.00093391,-126.67173802,8.130267e-06,27.408,26.317,26.317,0.00089267,0.00094518,0.00089267,0.00089267,0.00094518,0.00089267,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2dce6ce')"
2mer-0+1157,0.00097124,2,0.00097124,-126.67076678,8.129464e-06,26.943,26.318,26.318,0.00097143,0.00091893,0.00094518,0.00097143,0.00091893,0.00094518,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7170c2f')"
2mer-0+1224,-0.00095302,2,-0.00095302,-126.6717198,8.091395e-06,30.612,26.359,26.359,-0.00089267,-0.00099769,-0.00091892,-0.00089267,-0.00099769,-0.00091892,"Molecule(name='C4H4O8', formula='C4H4O8', hash='72a9c36')"
2mer-0+1275,0.00153217,2,0.00153217,-126.67018763,8.088672e-06,30.427,26.362,26.362,0.00149653,0.00154905,0.00152279,0.00149653,0.00154905,0.00152279,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1fe291b')"
2mer-0+1210,-0.00277637,4,-0.00555275,-126.67574038,8.053612e-06,29.98,26.4,26.4,-0.00278303,-0.00280929,-0.00280928,-0.00556606,-0.00561857,-0.00561857,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a19e86d')"
2mer-0+1242,0.00092211,2,0.00092211,-126.67481827,8.052364e-06,30.18,26.401,26.401,0.00089267,0.00094518,0.00094518,0.00089267,0.00094518,0.00094518,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2439966')"
2mer-0+1226,0.00020266,2,0.00020266,-126.67461561,8.038316e-06,29.896,26.417,26.417,0.00010502,0.00021004,0.00013128,0.00010502,0.00021004,0.00013128,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8622302')"
2mer-0+1212,-0.00043286,2,-0.00043286,-126.67504847,8.025101e-06,28.891,26.431,26.431,-0.00039383,-0.0005251,-0.00047259,-0.00039383,-0.0005251,-0.00047259,"Molecule(name='C4H4O8', formula='C4H4O8', hash='08ac756')"
2mer-0+1313,0.0037206,2,0.0037206,-126.67132787,8.001231e-06,31.349,26.458,26.458,0.00375446,0.0036757,0.00370196,0.00375446,0.0036757,0.00370196,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a6f3126')"
2mer-0+1192,-0.00404726,2,-0.00404726,-126.67537513,8.001198e-06,30.039,26.458,26.458,-0.00401701,-0.00409578,-0.00406952,-0.00401701,-0.00409578,-0.00406952,"Molecule(name='C4H4O8', formula='C4H4O8', hash='be7179d')"
2mer-0+1324,0.00296212,2,0.00296212,-126.67241301,8.00034e-06,31.289,26.458,26.458,0.00296681,0.00288805,0.00291431,0.00296681,0.00288805,0.00291431,"Molecule(name='C4H4O8', formula='C4H4O8', hash='abb915d')"
2mer-0+1196,0.00110141,4,0.00220282,-126.67021019,7.998771e-06,28.717,26.46,26.46,0.00115522,0.00102394,0.00107646,0.00231044,0.00204789,0.00215291,"Molecule(name='C4H4O8', formula='C4H4O8', hash='de24136')"
2mer-0+1247,-0.00259627,4,-0.00519255,-126.67540274,7.987852e-06,29.65,26.472,26.472,-0.00257299,-0.00265176,-0.0026255,-0.00514598,-0.00530351,-0.005251,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a9694a1')"
2mer-0+1256,0.00115448,4,0.00230895,-126.67309379,7.948799e-06,31.041,26.516,26.516,0.00120773,0.00110271,0.00118148,0.00241546,0.00220542,0.00236295,"Molecule(name='C4H4O8', formula='C4H4O8', hash='edffd72')"
2mer-0+1314,0.00078397,4,0.00156795,-126.67152584,7.945275e-06,30.798,26.519,26.519,0.0007614,0.00073514,0.00073514,0.00152279,0.00147028,0.00147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6526deb')"
2mer-0+1276,-0.00210984,4,-0.00421968,-126.67574552,7.941763e-06,28.539,26.523,26.523,-0.00207415,-0.00212665,-0.0021004,-0.00414829,-0.00425331,-0.0042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='21faffb')"
2mer-0+1312,0.00211557,2,0.00211557,-126.67362995,7.889039e-06,29.068,26.582,26.582,0.00215291,0.0021004,0.00215291,0.00215291,0.0021004,0.00215291,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0c75234')"
2mer-0+1231,0.00017269,2,0.00017269,-126.67345726,7.877663e-06,28.031,26.595,26.595,0.00023629,5.251e-05,0.00013128,0.00023629,5.251e-05,0.00013128,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4f00fa4')"
2mer-0+1253,0.00084024,4,0.00168048,-126.67177678,7.874488e-06,28.785,26.599,26.599,0.00078765,0.00084016,0.00081391,0.0015753,0.00168032,0.00162781,"Molecule(name='C4H4O8', formula='C4H4O8', hash='180ad8a')"
2mer-0+1327,-0.00360936,2,-0.00360936,-126.67538614,7.872583e-06,29.553,26.601,26.601,-0.00359693,-0.00364944,-0.00364944,-0.00359693,-0.00364944,-0.00364944,"Molecule(name='C4H4O8', formula='C4H4O8', hash='304aacf')"
2mer-0+1182,5.81e-05,4,0.00011619,-126.67526994,7.859567e-06,28.378,26.616,26.616,0.00013128,-7.877e-05,2.626e-05,0.00026255,-0.00015753,5.251e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e2cff32')"
2mer-0+1222,5.586e-05,4,0.00011172,-126.67515822,7.837422e-06,29.866,26.641,26.641,-2.626e-05,7.877e-05,0.0,-5.251e-05,0.00015753,0.0,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6991527')"
2mer-0+1239,-0.00177743,4,-0.00355485,-126.67871308,7.815186e-06,29.461,26.666,26.666,-0.00175908,-0.0018641,-0.00181159,-0.00351817,-0.00372821,-0.00362319,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f526564')"
2mer-0+1221,-0.00136985,4,-0.0027397,-126.68145277,7.799049e-06,30.015,26.684,26.684,-0.00141777,-0.00136526,-0.00141777,-0.00283554,-0.00273052,-0.00283554,"Molecule(name='C4H4O8', formula='C4H4O8', hash='98a6bb6')"
2mer-0+1286,1.881e-05,4,3.762e-05,-126.68141516,7.761352e-06,28.483,26.727,26.727,5.251e-05,-2.626e-05,5.251e-05,0.00010502,-5.251e-05,0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2ce69da')"
2mer-0+1330,0.00442657,2,0.00442657,-126.67698859,7.743339e-06,29.726,26.748,26.748,0.00435833,0.0044896,0.00446335,0.00435833,0.0044896,0.00446335,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6eeaf88')"
2mer-0+1289,-0.00027809,2,-0.00027809,-126.67726668,7.735169e-06,28.864,26.757,26.757,-0.00031506,-0.00026255,-0.00031506,-0.00031506,-0.00026255,-0.00031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='48a8ed7')"
2mer-0+1261,-0.00144593,2,-0.00144593,-126.67871261,7.722546e-06,30.325,26.772,26.772,-0.00141777,-0.00147028,-0.00141777,-0.00141777,-0.00147028,-0.00141777,"Molecule(name='C4H4O8', formula='C4H4O8', hash='39d45fa')"
2mer-0+1270,0.00210715,4,0.00421429,-126.67449832,7.686161e-06,28.103,26.814,26.814,0.00207414,0.00207414,0.00207415,0.00414829,0.00414829,0.00414829,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c781df0')"
2mer-0+1228,-0.00075402,4,-0.00150804,-126.67600635,7.673169e-06,29.642,26.829,26.829,-0.0007614,-0.00081391,-0.0008139,-0.00152279,-0.00162781,-0.00162781,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0721453')"
2mer-0+1268,0.00170812,4,0.00341625,-126.6725901,7.650846e-06,28.271,26.855,26.855,0.00170657,0.00165407,0.00168032,0.00341315,0.00330813,0.00336064,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bf8c37f')"
2mer-0+1279,-0.00230178,2,-0.00230178,-126.67489189,7.599377e-06,30.325,26.916,26.916,-0.00236295,-0.0023367,-0.00236295,-0.00236295,-0.0023367,-0.00236295,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8bb0149')"
2mer-0+1355,-0.00226592,4,-0.00453183,-126.67942372,7.590456e-06,30.313,26.926,26.926,-0.00228419,-0.00231044,-0.00231044,-0.00456837,-0.00462088,-0.00462088,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4804436')"
2mer-0+1243,6.668e-05,2,6.668e-05,-126.67935704,7.585863e-06,28.309,26.932,26.932,7.877e-05,0.0,5.251e-05,7.877e-05,0.0,5.251e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='442baae')"
2mer-0+1315,0.00116534,2,0.00116534,-126.6781917,7.569603e-06,29.892,26.951,26.951,0.00115522,0.00110271,0.00110271,0.00115522,0.00110271,0.00110271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='003a4b8')"
2mer-0+1334,-0.0026767,4,-0.00535341,-126.6835451,7.541659e-06,29.571,26.984,26.984,-0.00267801,-0.00270427,-0.00270426,-0.00535602,-0.00540853,-0.00540853,"Molecule(name='C4H4O8', formula='C4H4O8', hash='497933d')"
2mer-0+1266,-0.00077294,2,-0.00077294,-126.68431804,7.504653e-06,29.272,27.029,27.029,-0.00078765,-0.0007614,-0.0007614,-0.00078765,-0.0007614,-0.0007614,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5e68a51')"
2mer-0+1292,-0.00175916,2,-0.00175916,-126.6860772,7.503627e-06,30.18,27.03,27.03,-0.00178534,-0.00181159,-0.00181159,-0.00178534,-0.00181159,-0.00181159,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8335a4b')"
2mer-0+1382,-0.00076832,2,-0.00076832,-126.68684552,7.473107e-06,30.818,27.067,27.067,-0.00081391,-0.00078765,-0.0008139,-0.00081391,-0.00078765,-0.0008139,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3c50e02')"
2mer-0+1301,0.00125105,4,0.00250209,-126.68434343,7.467029e-06,28.934,27.074,27.074,0.00120773,0.00126024,0.00123399,0.00241546,0.00252048,0.00246797,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b680761')"
2mer-0+1281,-0.00215748,2,-0.00215748,-126.68650091,7.442047e-06,29.896,27.104,27.104,-0.00215291,-0.00217916,-0.00215291,-0.00215291,-0.00217916,-0.00215291,"Molecule(name='C4H4O8', formula='C4H4O8', hash='34f65ed')"
2mer-0+1267,0.00018489,2,0.00018489,-126.68631601,7.421926e-06,28.259,27.129,27.129,0.00021004,0.00013128,0.00015753,0.00021004,0.00013128,0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5856fa1')"
2mer-0+1345,0.00256246,2,0.00256246,-126.68375355,7.411568e-06,30.55,27.141,27.141,0.00246797,0.00257299,0.00252048,0.00246797,0.00257299,0.00252048,"Molecule(name='C4H4O8', formula='C4H4O8', hash='892f922')"
2mer-0+1426,-0.00248305,2,-0.00248305,-126.6862366,7.379562e-06,31.025,27.181,27.181,-0.00249422,-0.00254673,-0.00254673,-0.00249422,-0.00254673,-0.00254673,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f182cfc')"
2mer-0+1338,0.00175717,4,0.00351435,-126.68272226,7.365768e-06,29.41,27.197,27.197,0.00175908,0.00173283,0.00178534,0.00351817,0.00346566,0.00357068,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a03a81e')"
