N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+139,-0.46464719,2,-0.46464719,-76.97697579,9.441815e-05,12.249,11.621,11.621,-0.46715522,-0.46340075,-0.46615752,-0.46715522,-0.46340075,-0.46615752,"Molecule(name='C2H4N4', formula='C2H4N4', hash='39da70a')"
2mer-0+145,-0.52969415,2,-0.52969415,-77.50666994,9.320427e-05,13.29,11.671,11.671,-0.53381666,-0.53006219,-0.5345518,-0.53381666,-0.53006219,-0.5345518,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c8a7bae')"
2mer-0+163,-0.66769453,2,-0.66769453,-78.17436447,9.306359e-05,12.359,11.677,11.677,-0.67304693,-0.66737585,-0.67309943,-0.67304693,-0.66737585,-0.67309943,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a39c8e3')"
2mer-0+252,-0.02720402,2,-0.02720402,-78.20156849,9.289393e-05,14.009,11.684,11.684,-0.0267801,-0.02593994,-0.02541484,-0.0267801,-0.02593994,-0.02541484,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b6591e1')"
2mer-0+127,-0.49046481,2,-0.49046481,-78.6920333,9.224571e-05,14.539,11.712,11.712,-0.49506428,-0.49115228,-0.49616699,-0.49506428,-0.49115228,-0.49616699,"Molecule(name='C2H4N4', formula='C2H4N4', hash='93cdc88')"
2mer-0+186,-0.48527409,2,-0.48527409,-79.17730739,9.089314e-05,12.24,11.769,11.769,-0.48947196,-0.48605881,-0.49062718,-0.48947196,-0.48605881,-0.49062718,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a3d8025')"
2mer-0+176,0.31294066,2,0.31294066,-78.86436673,8.952454e-05,13.256,11.829,11.829,0.31416733,0.31309088,0.31450864,0.31416733,0.31309088,0.31450864,"Molecule(name='C2H4N4', formula='C2H4N4', hash='251997e')"
2mer-0+131,0.19167687,2,0.19167687,-78.67268985,8.700066e-05,13.535,11.942,11.942,0.19200282,0.18935106,0.18966612,0.19200282,0.18935106,0.18966612,"Molecule(name='C2H4N4', formula='C2H4N4', hash='25e267b')"
2mer-0+172,-0.54356479,2,-0.54356479,-79.21625465,8.699692e-05,13.705,11.943,11.943,-0.54807312,-0.54303216,-0.54786309,-0.54807312,-0.54303216,-0.54786309,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9167d5c')"
2mer-0+254,-0.14613226,2,-0.14613226,-79.36238691,8.611717e-05,14.048,11.983,11.983,-0.14652915,-0.14505888,-0.14547896,-0.14652915,-0.14505888,-0.14547896,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3b966b6')"
2mer-0+165,0.14523798,2,0.14523798,-79.21714893,8.598349e-05,13.214,11.989,11.989,0.14673919,0.14406118,0.14568899,0.14673919,0.14406118,0.14568899,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8ab5161')"
2mer-0+149,0.190062,2,0.190062,-79.02708693,8.578429e-05,13.114,11.999,11.999,0.19011246,0.18942982,0.18953484,0.19011246,0.18942982,0.18953484,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9f8af59')"
2mer-0+136,0.67359073,1,0.33679536,-78.69029157,8.329148e-05,14.493,12.117,12.117,0.67942689,0.67646007,0.6829188,0.33971344,0.33823004,0.3414594,"Molecule(name='C2H4N4', formula='C2H4N4', hash='572a6a1')"
2mer-0+194,-0.19337692,1,-0.09668846,-78.78698002,8.315527e-05,12.91,12.124,12.124,-0.1966762,-0.19468082,-0.198199,-0.0983381,-0.09734041,-0.0990995,"Molecule(name='C2H4N4', formula='C2H4N4', hash='886c13b')"
2mer-0+264,-0.32853585,1,-0.16426792,-78.95124795,8.230793e-05,13.542,12.165,12.165,-0.3302879,-0.32753112,-0.32942149,-0.16514395,-0.16376556,-0.16471074,"Molecule(name='C2H4N4', formula='C2H4N4', hash='eb23644')"
2mer-0+138,-0.58995971,2,-0.58995971,-79.54120766,8.122617e-05,14.787,12.219,12.219,-0.59428192,-0.59039619,-0.59509583,-0.59428192,-0.59039619,-0.59509583,"Molecule(name='C2H4N4', formula='C2H4N4', hash='bf8d4a4')"
2mer-0+328,0.03708345,2,0.03708345,-79.50412421,8.098677e-05,14.932,12.231,12.231,0.03867362,0.03909369,0.04082653,0.03867362,0.03909369,0.04082653,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a5ff694')"
2mer-0+171,-0.47713052,2,-0.47713052,-79.98125474,8.045973e-05,13.705,12.258,12.258,-0.48030897,-0.47602941,-0.47949507,-0.48030897,-0.47602941,-0.47949507,"Molecule(name='C2H4N4', formula='C2H4N4', hash='175a8df')"
2mer-0+152,-0.5228486,2,-0.5228486,-80.50410334,8.010567e-05,14.814,12.276,12.276,-0.52573012,-0.52126677,-0.52439112,-0.52573012,-0.52126677,-0.52439112,"Molecule(name='C2H4N4', formula='C2H4N4', hash='eb1e1b2')"
2mer-0+184,-0.62446222,1,-0.31223111,-80.81633445,7.999783e-05,12.461,12.281,12.281,-0.62807211,-0.62334621,-0.62725821,-0.31403605,-0.3116731,-0.3136291,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8e9dc97')"
2mer-0+177,0.27840459,2,0.27840459,-80.53792987,7.928867e-05,13.591,12.318,12.318,0.28024587,0.27735782,0.27932694,0.28024587,0.27735782,0.27932694,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d9c37d8')"
2mer-0+189,-0.50164184,1,-0.25082092,-80.78875079,7.875278e-05,13.219,12.346,12.346,-0.5051462,-0.50034153,-0.50412226,-0.2525731,-0.25017077,-0.25206113,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c95f5b6')"
2mer-0+213,0.44618652,2,0.44618652,-80.34256427,7.863152e-05,12.977,12.352,12.352,0.44906552,0.44667632,0.44985317,0.44906552,0.44667632,0.44985317,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d9df273')"
2mer-0+185,0.23907368,2,0.23907368,-80.10349059,7.784408e-05,14.123,12.393,12.393,0.2399707,0.2394456,0.24046955,0.2399707,0.2394456,0.24046955,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1a8b3e6')"
2mer-0+315,0.03434382,1,0.01717191,-80.08631868,7.608146e-05,15.416,12.488,12.488,0.03625815,0.0370458,0.03914621,0.01812908,0.0185229,0.0195731,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cb0bc4f')"
2mer-0+348,-0.06332641,2,-0.06332641,-80.14964508,7.533939e-05,14.925,12.529,12.529,-0.06361587,-0.06358961,-0.06393092,-0.06361587,-0.06358961,-0.06393092,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c355435')"
2mer-0+161,0.08388684,2,0.08388684,-80.06575824,7.522884e-05,14.049,12.535,12.535,0.08259823,0.08120671,0.07984145,0.08259823,0.08120671,0.07984145,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e488aac')"
2mer-0+183,0.32335012,2,0.32335012,-79.74240812,7.308789e-05,13.893,12.657,12.657,0.32487937,0.32275271,0.32440678,0.32487937,0.32275271,0.32440678,"Molecule(name='C2H4N4', formula='C2H4N4', hash='704cb76')"
2mer-0+156,0.19874059,2,0.19874059,-79.54366753,7.296967e-05,14.161,12.663,12.663,0.1992492,0.19759513,0.19817274,0.1992492,0.19759513,0.19817274,"Molecule(name='C2H4N4', formula='C2H4N4', hash='26cb4b7')"
2mer-0+157,-0.35629318,2,-0.35629318,-79.89996071,7.07302e-05,15.478,12.796,12.796,-0.35861705,-0.35407493,-0.3565429,-0.35861705,-0.35407493,-0.3565429,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3bcb256')"
2mer-0+374,0.05165871,1,0.02582935,-79.87413136,7.049605e-05,15.434,12.81,12.81,0.05206366,0.05363897,0.05413781,0.02603183,0.02681948,0.0270689,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2ef914e')"
2mer-0+225,0.4381101,2,0.4381101,-79.43602125,7.031131e-05,13.712,12.821,12.821,0.44019133,0.43685695,0.43916738,0.44019133,0.43685695,0.43916738,"Molecule(name='C2H4N4', formula='C2H4N4', hash='969f1ad')"
2mer-0+439,0.48767573,2,0.48767573,-78.94834552,7.025638e-05,16.122,12.824,12.824,0.48981328,0.48482483,0.48713527,0.48981328,0.48482483,0.48713527,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5a0d541')"
2mer-0+158,0.40146634,2,0.40146634,-78.54687918,7.006179e-05,14.858,12.836,12.836,0.40359186,0.40188529,0.40427449,0.40359186,0.40188529,0.40427449,"Molecule(name='C2H4N4', formula='C2H4N4', hash='927a84e')"
2mer-0+159,0.64450652,2,0.64450652,-77.90237266,6.868378e-05,15.402,12.922,12.922,0.65054639,0.64815719,0.65485221,0.65054639,0.64815719,0.65485221,"Molecule(name='C2H4N4', formula='C2H4N4', hash='88f272b')"
2mer-0+180,0.5562978,1,0.2781489,-77.62422376,6.836313e-05,15.179,12.942,12.942,0.56046549,0.55933652,0.56403616,0.28023274,0.27966826,0.28201808,"Molecule(name='C2H4N4', formula='C2H4N4', hash='634a533')"
2mer-0+212,0.3381306,2,0.3381306,-77.28609316,6.680008e-05,13.893,13.042,13.042,0.34105245,0.33929336,0.34252273,0.34105245,0.33929336,0.34252273,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3c2003c')"
2mer-0+191,-0.48559606,2,-0.48559606,-77.77168923,6.645218e-05,15.478,13.065,13.065,-0.48871057,-0.48621635,-0.48965575,-0.48871057,-0.48621635,-0.48965575,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6849dce')"
2mer-0+182,-0.37188476,2,-0.37188476,-78.14357399,6.546587e-05,15.887,13.13,13.13,-0.37552527,-0.37313606,-0.37707431,-0.37552527,-0.37313606,-0.37707431,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ac35c0b')"
2mer-0+414,0.02330817,1,0.01165409,-78.1319199,6.452945e-05,16.08,13.193,13.193,0.02446966,0.0254936,0.0267801,0.01223483,0.0127468,0.01339005,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a06d626')"
2mer-0+278,-0.03613588,2,-0.03613588,-78.16805578,6.430927e-05,14.932,13.208,13.208,-0.03715083,-0.03633692,-0.03738712,-0.03715083,-0.03633692,-0.03738712,"Molecule(name='C2H4N4', formula='C2H4N4', hash='764fe07')"
2mer-0+168,-0.33480012,2,-0.33480012,-78.5028559,6.423944e-05,16.001,13.213,13.213,-0.33813815,-0.33509257,-0.33866325,-0.33813815,-0.33509257,-0.33866325,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8f4657c')"
2mer-0+179,-0.36666736,2,-0.36666736,-78.86952326,6.418464e-05,15.688,13.217,13.217,-0.368909,-0.36539084,-0.3678063,-0.368909,-0.36539084,-0.3678063,"Molecule(name='C2H4N4', formula='C2H4N4', hash='913b427')"
2mer-0+209,0.10662249,2,0.10662249,-78.76290077,6.250307e-05,14.756,13.334,13.334,0.10643777,0.10596518,0.10580765,0.10643777,0.10596518,0.10580765,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1f210e5')"
2mer-0+247,0.22954167,2,0.22954167,-78.53335911,6.17155e-05,14.924,13.391,13.391,0.23072894,0.22954747,0.23091272,0.23072894,0.22954747,0.23091272,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f13e4b2')"
2mer-0+217,0.2452768,2,0.2452768,-78.28808231,6.163372e-05,14.603,13.397,13.397,0.24682325,0.24619313,0.24795222,0.24682325,0.24619313,0.24795222,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c31305d')"
2mer-0+214,0.28952655,2,0.28952655,-77.99855576,6.162552e-05,14.539,13.397,13.397,0.29208687,0.28982894,0.29261197,0.29208687,0.28982894,0.29261197,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7f4b203')"
2mer-0+211,-0.33440007,2,-0.33440007,-78.33295583,6.139546e-05,16.105,13.414,13.414,-0.33693041,-0.33406862,-0.3368254,-0.33693041,-0.33406862,-0.3368254,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6dfa95e')"
2mer-0+250,0.12172397,2,0.12172397,-78.21123186,6.131216e-05,14.603,13.42,13.42,0.12187571,0.12082551,0.12100929,0.12187571,0.12082551,0.12100929,"Molecule(name='C2H4N4', formula='C2H4N4', hash='851fbe6')"
2mer-0+204,-0.30101179,2,-0.30101179,-78.51224365,6.12375e-05,16.106,13.425,13.425,-0.30342903,-0.29998963,-0.30256262,-0.30342903,-0.29998963,-0.30256262,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a6740a3')"
2mer-0+408,0.23066051,1,0.11533026,-78.3969134,5.971113e-05,15.858,13.539,13.539,0.23107026,0.23141157,0.23193667,0.11553513,0.11570579,0.11596833,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a823c53')"
2mer-0+458,0.3642486,1,0.1821243,-78.2147891,5.951888e-05,16.701,13.553,13.553,0.36604721,0.3641831,0.36620474,0.1830236,0.18209155,0.18310237,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6ef4f74')"
2mer-0+197,-0.04855434,2,-0.04855434,-78.26334344,5.922478e-05,15.626,13.576,13.576,-0.04878179,-0.04836171,-0.04859801,-0.04878179,-0.04836171,-0.04859801,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3b75e3d')"
2mer-0+401,-0.00519727,2,-0.00519727,-78.26854071,5.916223e-05,16.204,13.581,13.581,-0.00451586,-0.00454212,-0.00378072,-0.00451586,-0.00454212,-0.00378072,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6f42c77')"
2mer-0+313,-0.01217736,2,-0.01217736,-78.28071806,5.905388e-05,15.797,13.589,13.589,-0.01210356,-0.01079081,-0.01063328,-0.01210356,-0.01079081,-0.01063328,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a7fbe35')"
2mer-0+215,-0.37872505,2,-0.37872505,-78.65944311,5.875653e-05,16.001,13.612,13.612,-0.38124886,-0.379411,-0.38219404,-0.38124886,-0.379411,-0.38219404,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f8def57')"
2mer-0+359,-0.06554658,2,-0.06554658,-78.72498969,5.807131e-05,16.148,13.665,13.665,-0.06521742,-0.06372088,-0.06332706,-0.06521742,-0.06372088,-0.06332706,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ee04455')"
2mer-0+304,-0.37664646,1,-0.18832323,-78.91331292,5.794632e-05,14.708,13.675,13.675,-0.37933224,-0.37539399,-0.37822953,-0.18966612,-0.187697,-0.18911477,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1fab10a')"
2mer-0+240,-0.37433889,2,-0.37433889,-79.28765181,5.791329e-05,14.425,13.678,13.678,-0.37717933,-0.37418626,-0.37728435,-0.37717933,-0.37418626,-0.37728435,"Molecule(name='C2H4N4', formula='C2H4N4', hash='323bc68')"
2mer-0+238,-0.39355164,1,-0.19677582,-79.48442763,5.783869e-05,13.968,13.683,13.683,-0.39587289,-0.39235472,-0.3948752,-0.19793645,-0.19617736,-0.1974376,"Molecule(name='C2H4N4', formula='C2H4N4', hash='aa3f8a5')"
2mer-0+233,-0.16933945,2,-0.16933945,-79.65376708,5.744829e-05,15.877,13.714,13.714,-0.16992236,-0.16700805,-0.16758567,-0.16992236,-0.16700805,-0.16758567,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3834fe5')"
2mer-0+206,0.15067675,1,0.07533837,-79.57842871,5.723035e-05,15.411,13.732,13.732,0.15025736,0.14886585,0.14841951,0.07512868,0.07443293,0.07420976,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a3bc134')"
2mer-0+258,-0.2903959,1,-0.14519795,-79.72362666,5.715745e-05,13.933,13.738,13.738,-0.29229691,-0.28901504,-0.29108919,-0.14614846,-0.14450752,-0.14554459,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2a772b5')"
2mer-0+442,0.19595369,2,0.19595369,-79.52767297,5.624064e-05,16.809,13.812,13.812,0.19701752,0.19575728,0.19693875,0.19701752,0.19575728,0.19693875,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f55403b')"
2mer-0+324,0.2559151,2,0.2559151,-79.27175787,5.610848e-05,15.996,13.823,13.823,0.25737777,0.25517235,0.2567739,0.25737777,0.25517235,0.2567739,"Molecule(name='C2H4N4', formula='C2H4N4', hash='41278aa')"
2mer-0+231,0.07251708,1,0.03625854,-79.23549933,5.580153e-05,15.512,13.848,13.848,0.07254256,0.07062595,0.07062595,0.03627128,0.03531298,0.03531297,"Molecule(name='C2H4N4', formula='C2H4N4', hash='24727f3')"
2mer-0+207,0.54902371,1,0.27451185,-78.96098748,5.528699e-05,16.445,13.891,13.891,0.5545056,0.55209014,0.55815504,0.2772528,0.27604507,0.27907752,"Molecule(name='C2H4N4', formula='C2H4N4', hash='590477b')"
2mer-0+263,-0.06561036,1,-0.03280518,-78.99379266,5.521817e-05,15.069,13.897,13.897,-0.06771164,-0.06813173,-0.07041591,-0.03385582,-0.03406586,-0.03520796,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6d12943')"
2mer-0+246,0.27152857,2,0.27152857,-78.72226408,5.460406e-05,14.924,13.948,13.948,0.27286821,0.27192304,0.27341957,0.27286821,0.27192304,0.27341957,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c9dedd2')"
2mer-0+318,0.28999687,2,0.28999687,-78.43226721,5.454743e-05,15.23,13.953,13.953,0.29179807,0.28940887,0.29135173,0.29179807,0.28940887,0.29135173,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a99fbeb')"
2mer-0+220,-0.25832637,2,-0.25832637,-78.69059357,5.454619e-05,16.246,13.953,13.953,-0.25945191,-0.25672139,-0.25795538,-0.25945191,-0.25672139,-0.25795538,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4d203f8')"
2mer-0+229,0.21387447,2,0.21387447,-78.4767191,5.353312e-05,15.156,14.041,14.041,0.21489718,0.21421454,0.21536976,0.21489718,0.21421454,0.21536976,"Molecule(name='C2H4N4', formula='C2H4N4', hash='546fca8')"
2mer-0+358,-0.08811469,2,-0.08811469,-78.56483379,5.250552e-05,16.148,14.132,14.132,-0.08866314,-0.0871666,-0.08771796,-0.08866314,-0.0871666,-0.08771796,"Molecule(name='C2H4N4', formula='C2H4N4', hash='57fa302')"
2mer-0+249,0.30204868,2,0.30204868,-78.26278511,5.163973e-05,15.275,14.21,14.21,0.30429545,0.30224756,0.30471553,0.30429545,0.30224756,0.30471553,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e40e2a0')"
2mer-0+219,-0.261709,2,-0.261709,-78.52449411,5.082539e-05,16.705,14.286,14.286,-0.26367897,-0.26247124,-0.26462415,-0.26367897,-0.26247124,-0.26462415,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ab7e0cf')"
2mer-0+230,0.00873808,2,0.00873808,-78.51575603,5.074742e-05,15.635,14.293,14.293,0.0075877,0.00609116,0.00480466,0.0075877,0.00609116,0.00480466,"Molecule(name='C2H4N4', formula='C2H4N4', hash='95f9a8e')"
2mer-0+226,0.1002176,2,0.1002176,-78.41553844,5.074742e-05,15.635,14.293,14.293,0.10060916,0.1005304,0.10100298,0.10060916,0.1005304,0.10100298,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ac0ad5e')"
2mer-0+331,0.19493726,2,0.19493726,-78.22060117,5.074671e-05,15.323,14.293,14.293,0.19549473,0.19349935,0.19412947,0.19549473,0.19349935,0.19412947,"Molecule(name='C2H4N4', formula='C2H4N4', hash='037a2be')"
2mer-0+299,0.16438828,2,0.16438828,-78.05621289,5.064689e-05,15.156,14.303,14.303,0.16551152,0.16459259,0.16582658,0.16551152,0.16459259,0.16582658,"Molecule(name='C2H4N4', formula='C2H4N4', hash='60a3028')"
2mer-0+266,0.12878975,2,0.12878975,-77.92742314,5.062916e-05,15.628,14.304,14.304,0.12893831,0.12854448,0.12875452,0.12893831,0.12854448,0.12875452,"Molecule(name='C2H4N4', formula='C2H4N4', hash='243d458')"
2mer-0+232,0.14506817,2,0.14506817,-77.78235497,4.990927e-05,15.626,14.373,14.373,0.14668668,0.14582027,0.14760561,0.14668668,0.14582027,0.14760561,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b32c38c')"
2mer-0+243,0.1610079,1,0.08050395,-77.70185102,4.896482e-05,16.058,14.465,14.465,0.16112693,0.16112693,0.16133697,0.08056347,0.08056347,0.08066849,"Molecule(name='C2H4N4', formula='C2H4N4', hash='94ab510')"
2mer-0+269,0.24418416,2,0.24418416,-77.45766686,4.88404e-05,15.76,14.477,14.477,0.24516919,0.2436464,0.24472285,0.24516919,0.2436464,0.24472285,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4e6d363')"
2mer-0+288,-0.30569343,1,-0.15284671,-77.61051358,4.85158e-05,15.761,14.509,14.509,-0.30776111,-0.3047943,-0.30702597,-0.15388055,-0.15239715,-0.15351298,"Molecule(name='C2H4N4', formula='C2H4N4', hash='45d0543')"
2mer-0+580,0.33357656,1,0.16678828,-77.4437253,4.846938e-05,17.905,14.514,14.514,0.33530261,0.33181069,0.33370105,0.1676513,0.16590534,0.16685052,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5ad1c3d')"
2mer-0+583,0.37490176,2,0.37490176,-77.06882353,4.827463e-05,18.035,14.533,14.533,0.37673299,0.37342486,0.37542024,0.37673299,0.37342486,0.37542024,"Molecule(name='C2H4N4', formula='C2H4N4', hash='084759f')"
2mer-0+248,0.19123665,2,0.19123665,-76.87758688,4.788141e-05,15.244,14.573,14.573,0.19234413,0.19116266,0.19237038,0.19234413,0.19116266,0.19237038,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4781674')"
2mer-0+286,0.03523444,1,0.01761722,-76.85996966,4.786082e-05,16.155,14.575,14.575,0.03460409,0.03276624,0.03200484,0.01730204,0.01638312,0.01600242,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0cb39ab')"
2mer-0+265,-0.21839222,2,-0.21839222,-77.07836188,4.766414e-05,16.936,14.595,14.595,-0.21938678,-0.21749642,-0.21859913,-0.21938678,-0.21749642,-0.21859913,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b787455')"
2mer-0+244,0.45704269,1,0.22852134,-76.84984054,4.746213e-05,17.053,14.616,14.616,0.46119533,0.45914744,0.46371581,0.23059766,0.22957372,0.2318579,"Molecule(name='C2H4N4', formula='C2H4N4', hash='34b758e')"
2mer-0+295,0.1826642,2,0.1826642,-76.66717634,4.731938e-05,15.877,14.63,14.63,0.18341743,0.18118576,0.18199966,0.18341743,0.18118576,0.18199966,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2304c2c')"
2mer-0+559,0.0422345,1,0.02111725,-76.64605909,4.713689e-05,17.678,14.649,14.649,0.04300569,0.04250684,0.043347,0.02150284,0.02125342,0.0216735,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2d1efcf')"
2mer-0+306,-0.35491226,1,-0.17745613,-76.82351521,4.707835e-05,15.162,14.655,14.655,-0.35772438,-0.35554521,-0.35861705,-0.17886219,-0.1777726,-0.17930852,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6139999')"
2mer-0+255,-0.03696764,2,-0.03696764,-76.86048286,4.672443e-05,16.047,14.692,14.692,-0.03799098,-0.03888365,-0.04001262,-0.03799098,-0.03888365,-0.04001262,"Molecule(name='C2H4N4', formula='C2H4N4', hash='890a125')"
2mer-0+241,0.10555069,2,0.10555069,-76.75493216,4.663734e-05,16.483,14.701,14.701,0.10614897,0.1060702,0.10675283,0.10614897,0.1060702,0.10675283,"Molecule(name='C2H4N4', formula='C2H4N4', hash='174aa18')"
2mer-0+334,-0.27205522,2,-0.27205522,-77.02698739,4.619331e-05,15.417,14.748,14.748,-0.2738659,-0.27166048,-0.27362961,-0.2738659,-0.27166048,-0.27362961,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6156185')"
2mer-0+592,0.36889419,2,0.36889419,-76.6580932,4.611991e-05,18.119,14.756,14.756,0.37064184,0.36754374,0.36948661,0.37064184,0.36754374,0.36948661,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f2bbd80')"
2mer-0+403,0.29857286,2,0.29857286,-76.35952035,4.557768e-05,15.553,14.814,14.814,0.30019967,0.29796799,0.29975333,0.30019967,0.29796799,0.29975333,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7b497c8')"
2mer-0+284,-0.1996792,2,-0.1996792,-76.55919955,4.552846e-05,17.504,14.82,14.82,-0.20145461,-0.19948549,-0.20140211,-0.20145461,-0.19948549,-0.20140211,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fd8831a')"
2mer-0+478,0.03257345,2,0.03257345,-76.5266261,4.545557e-05,17.292,14.828,14.828,0.03292377,0.03368517,0.03410524,0.03292377,0.03368517,0.03410524,"Molecule(name='C2H4N4', formula='C2H4N4', hash='812de57')"
2mer-0+237,0.19953579,1,0.09976789,-76.42685821,4.535806e-05,16.844,14.838,14.838,0.20061446,0.19851406,0.19966927,0.10030723,0.09925703,0.09983464,"Molecule(name='C2H4N4', formula='C2H4N4', hash='dd98545')"
2mer-0+323,0.0077756,2,0.0077756,-76.41908261,4.484863e-05,16.483,14.894,14.894,0.0081128,0.00701009,0.0073514,0.0081128,0.00701009,0.0073514,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b17c93e')"
2mer-0+294,0.31971018,2,0.31971018,-76.09937243,4.482025e-05,15.23,14.897,14.897,0.32125618,0.31941833,0.3211249,0.32125618,0.31941833,0.3211249,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fed2e63')"
2mer-0+406,-0.12112452,1,-0.06056226,-76.15993469,4.449226e-05,17.03,14.934,14.934,-0.12140312,-0.11927647,-0.11951276,-0.06070156,-0.05963823,-0.05975638,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3a28ae7')"
2mer-0+360,0.17519505,2,0.17519505,-75.98473964,4.445069e-05,15.918,14.939,14.939,0.17635483,0.17564595,0.17693244,0.17635483,0.17564595,0.17693244,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9752366')"
