N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1089,-0.00077829,2,-0.00077829,-133.90258122,6.79018e-06,30.737,27.945,27.945,-0.00065638,-0.00078765,-0.00065637,-0.00065638,-0.00078765,-0.00065637,"Molecule(name='C8H12O8', formula='C8H12O8', hash='76acf1c')"
2mer-0+996,0.00067282,2,0.00067282,-133.9019084,6.74683e-06,32.915,28.005,28.005,0.00063012,0.00070888,0.00063012,0.00063012,0.00070888,0.00063012,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5c223c6')"
2mer-0+1027,-0.00030678,2,-0.00030678,-133.90221518,6.743369e-06,30.532,28.01,28.01,-0.00021004,-0.00034131,-0.00026255,-0.00021004,-0.00034131,-0.00026255,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1df0f08')"
2mer-0+958,0.00075148,2,0.00075148,-133.9014637,6.729303e-06,34.806,28.029,28.029,0.0008139,0.0007614,0.00084016,0.0008139,0.0007614,0.00084016,"Molecule(name='C8H12O8', formula='C8H12O8', hash='69a9b83')"
2mer-0+1036,-0.00086775,4,-0.0017355,-133.9031992,6.718028e-06,30.315,28.045,28.045,-0.00086642,-0.00086641,-0.00089267,-0.00173283,-0.00173283,-0.00178534,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8c77e64')"
2mer-0+975,0.00194657,2,0.00194657,-133.90125264,6.713249e-06,35.15,28.052,28.052,0.00196912,0.00194287,0.00194287,0.00196912,0.00194287,0.00194287,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c94d599')"
2mer-0+942,0.00052119,2,0.00052119,-133.90073145,6.700489e-06,35.262,28.069,28.069,0.00063012,0.00055136,0.00063012,0.00063012,0.00055136,0.00063012,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ec9aa60')"
2mer-0+1062,0.00268436,4,0.00536872,-133.89536273,6.699802e-06,30.791,28.07,28.07,0.0026255,0.00273052,0.0026255,0.005251,0.00546104,0.005251,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8cec232')"
2mer-0+964,0.00079122,2,0.00079122,-133.89457151,6.661119e-06,31.57,28.125,28.125,0.00078765,0.00070888,0.00070888,0.00078765,0.00070888,0.00070888,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f9b6973')"
2mer-0+947,0.00042523,2,0.00042523,-133.89414627,6.634189e-06,30.87,28.163,28.163,0.00039383,0.00047259,0.00042008,0.00039383,0.00047259,0.00042008,"Molecule(name='C8H12O8', formula='C8H12O8', hash='86ff7c1')"
2mer-0+1049,0.00174433,2,0.00174433,-133.89240194,6.602533e-06,30.658,28.207,28.207,0.00183785,0.0018116,0.00191662,0.00183785,0.0018116,0.00191662,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e2fe77b')"
2mer-0+1073,-0.00244565,2,-0.00244565,-133.89484759,6.597626e-06,31.265,28.214,28.214,-0.00238921,-0.00244171,-0.00241546,-0.00238921,-0.00244171,-0.00241546,"Molecule(name='C8H12O8', formula='C8H12O8', hash='441d638')"
2mer-0+945,0.00065653,2,0.00065653,-133.89419107,6.548998e-06,32.959,28.284,28.284,0.00049884,0.00063012,0.00047259,0.00049884,0.00063012,0.00047259,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b38b379')"
2mer-0+1037,-0.00016278,4,-0.00032555,-133.89451662,6.541856e-06,31.588,28.294,28.294,-0.00021004,-0.00015753,-0.00021004,-0.00042008,-0.00031506,-0.00042008,"Molecule(name='C8H12O8', formula='C8H12O8', hash='74a2ba7')"
2mer-0+1063,0.00200571,4,0.00401143,-133.89050519,6.533144e-06,31.295,28.307,28.307,0.00194287,0.00204789,0.00199538,0.00388574,0.00409578,0.00399076,"Molecule(name='C8H12O8', formula='C8H12O8', hash='637845e')"
2mer-0+1000,0.00135772,2,0.00135772,-133.88914747,6.476063e-06,35.853,28.39,28.39,0.00141777,0.00133901,0.00144402,0.00141777,0.00133901,0.00144402,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2148018')"
2mer-0+1105,0.00237011,4,0.00474022,-133.88440726,6.451889e-06,31.249,28.425,28.425,0.00228419,0.00238921,0.00231044,0.00456837,0.00477841,0.00462088,"Molecule(name='C8H12O8', formula='C8H12O8', hash='bf40008')"
2mer-0+969,-0.00174415,4,-0.00348831,-133.88789556,6.43157e-06,33.841,28.455,28.455,-0.00170658,-0.00173283,-0.00170657,-0.00341315,-0.00346566,-0.00341315,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b0b5352')"
2mer-0+1021,-0.00012866,2,-0.00012866,-133.88802422,6.419443e-06,30.997,28.473,28.473,-5.251e-05,-0.00018378,-0.00013128,-5.251e-05,-0.00018378,-0.00013128,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d54db37')"
2mer-0+938,-0.0006037,4,-0.0012074,-133.88923162,6.417928e-06,34.841,28.475,28.475,-0.00057761,-0.00060386,-0.00060386,-0.00115522,-0.00120773,-0.00120773,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1e411c8')"
2mer-0+1022,0.00025503,2,0.00025503,-133.88897658,6.409218e-06,31.54,28.488,28.488,0.00026255,0.00021004,0.00021004,0.00026255,0.00021004,0.00021004,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2d54de9')"
2mer-0+1107,0.00059158,2,0.00059158,-133.888385,6.356143e-06,30.193,28.567,28.567,0.0005251,0.00060387,0.0005251,0.0005251,0.00060387,0.0005251,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1953d97')"
2mer-0+1011,-0.00222878,4,-0.00445756,-133.89284256,6.34079e-06,33.714,28.59,28.59,-0.00217916,-0.00225793,-0.00223167,-0.00435833,-0.00451586,-0.00446335,"Molecule(name='C8H12O8', formula='C8H12O8', hash='078a598')"
2mer-0+1083,-0.00131786,2,-0.00131786,-133.89416042,6.337993e-06,31.733,28.595,28.595,-0.00133901,-0.00131275,-0.00139151,-0.00133901,-0.00131275,-0.00139151,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b0e6eee')"
2mer-0+1097,0.00078213,2,0.00078213,-133.89337829,6.332505e-06,30.737,28.603,28.603,0.00073514,0.00078765,0.00073514,0.00073514,0.00078765,0.00073514,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1d4fae1')"
2mer-0+1138,-0.00074936,4,-0.00149872,-133.89487701,6.301105e-06,30.907,28.65,28.65,-0.00070889,-0.00073514,-0.00070888,-0.00141777,-0.00147028,-0.00141777,"Molecule(name='C8H12O8', formula='C8H12O8', hash='503f354')"
2mer-0+1043,0.00212373,2,0.00212373,-133.89275327,6.25253e-06,32.493,28.724,28.724,0.00202163,0.00212666,0.00204789,0.00202163,0.00212666,0.00204789,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5c9b8e2')"
2mer-0+1028,0.00115624,2,0.00115624,-133.89159703,6.246271e-06,35.359,28.734,28.734,0.00115522,0.00118148,0.00118148,0.00115522,0.00118148,0.00118148,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5e0b30d')"
2mer-0+1079,0.00034084,2,0.00034084,-133.89125619,6.244509e-06,34.063,28.737,28.737,0.00026255,0.00034131,0.00026255,0.00026255,0.00034131,0.00026255,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5772374')"
2mer-0+1050,0.0017571,2,0.0017571,-133.88949908,6.229101e-06,35.893,28.76,28.76,0.00178534,0.00175909,0.00175908,0.00178534,0.00175909,0.00175908,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7ae0211')"
2mer-0+1085,-0.00022542,2,-0.00022542,-133.8897245,6.222792e-06,31.262,28.77,28.77,-0.00018379,-0.0002888,-0.00023629,-0.00018379,-0.0002888,-0.00023629,"Molecule(name='C8H12O8', formula='C8H12O8', hash='359a96f')"
2mer-0+982,-0.00056538,2,-0.00056538,-133.89028989,6.206229e-06,31.57,28.796,28.796,-0.0005251,-0.00057761,-0.00055135,-0.0005251,-0.00057761,-0.00055135,"Molecule(name='C8H12O8', formula='C8H12O8', hash='231869d')"
2mer-0+987,-0.00190411,2,-0.00190411,-133.892194,6.167877e-06,35.054,28.855,28.855,-0.00183785,-0.00191662,-0.00183785,-0.00183785,-0.00191662,-0.00183785,"Molecule(name='C8H12O8', formula='C8H12O8', hash='41626a2')"
2mer-0+970,-0.00161728,2,-0.00161728,-133.89381127,6.14028e-06,33.746,28.898,28.898,-0.00170658,-0.00162781,-0.00173283,-0.00170658,-0.00162781,-0.00173283,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c56f8ea')"
2mer-0+1040,-0.00056311,4,-0.00112621,-133.89493748,6.130841e-06,31.744,28.913,28.913,-0.00049885,-0.00063012,-0.00060386,-0.00099769,-0.00126024,-0.00120773,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2b06000')"
2mer-0+1113,0.00173078,4,0.00346156,-133.89147592,6.10694e-06,31.599,28.951,28.951,0.00168032,0.00173283,0.00170658,0.00336064,0.00346566,0.00341315,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ed61825')"
2mer-0+1092,0.00050008,2,0.00050008,-133.89097584,6.104566e-06,34.841,28.955,28.955,0.00042008,0.00047259,0.00042008,0.00042008,0.00047259,0.00042008,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3240ce6')"
2mer-0+1055,0.00033543,2,0.00033543,-133.89064041,6.101354e-06,30.532,28.96,28.96,0.00031506,0.00031506,0.00031506,0.00031506,0.00031506,0.00031506,"Molecule(name='C8H12O8', formula='C8H12O8', hash='aeaccad')"
2mer-0+986,0.00093915,4,0.00187829,-133.88876212,6.084361e-06,33.66,28.987,28.987,0.0008139,0.00097144,0.00086642,0.00162781,0.00194287,0.00173283,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f4f3984')"
2mer-0+999,0.00125236,4,0.00250472,-133.8862574,6.080486e-06,32.927,28.993,28.993,0.00115522,0.0012865,0.00118148,0.00231044,0.00257299,0.00236295,"Molecule(name='C8H12O8', formula='C8H12O8', hash='14ea3cd')"
2mer-0+1044,-0.00029335,2,-0.00029335,-133.88655075,6.060588e-06,31.495,29.024,29.024,-0.0002363,-0.00036757,-0.0002888,-0.0002363,-0.00036757,-0.0002888,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8a99278')"
2mer-0+1093,-0.00019487,4,-0.00038975,-133.8869405,6.050912e-06,33.547,29.04,29.04,-0.0002363,-0.00018378,-0.00023629,-0.00047259,-0.00036757,-0.00047259,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8b07c89')"
2mer-0+1120,0.00093586,4,0.00187172,-133.88506878,6.032966e-06,32.136,29.069,29.069,0.00091892,0.00094518,0.00089267,0.00183785,0.00189036,0.00178534,"Molecule(name='C8H12O8', formula='C8H12O8', hash='065fb4b')"
2mer-0+1048,0.00132826,4,0.00265652,-133.88241226,6.03143e-06,36.002,29.071,29.071,0.00136526,0.0012865,0.00133901,0.00273052,0.00257299,0.00267801,"Molecule(name='C8H12O8', formula='C8H12O8', hash='49e7278')"
2mer-0+1188,-0.00233132,2,-0.00233132,-133.88474358,6.018397e-06,32.314,29.092,29.092,-0.00225793,-0.00231044,-0.00225793,-0.00225793,-0.00231044,-0.00225793,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2f1e44f')"
2mer-0+1066,-7.465e-05,2,-7.465e-05,-133.88481823,6.016106e-06,33.949,29.096,29.096,-5.251e-05,-5.251e-05,-5.251e-05,-5.251e-05,-5.251e-05,-5.251e-05,"Molecule(name='C8H12O8', formula='C8H12O8', hash='50091fc')"
2mer-0+1051,-0.00041648,2,-0.00041648,-133.88523471,6.011272e-06,34.572,29.104,29.104,-0.00036757,-0.00039383,-0.00036757,-0.00036757,-0.00039383,-0.00036757,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c621623')"
2mer-0+1033,-0.00126876,2,-0.00126876,-133.88650346,6.004739e-06,33.08,29.114,29.114,-0.00126024,-0.00128649,-0.0012865,-0.00126024,-0.00128649,-0.0012865,"Molecule(name='C8H12O8', formula='C8H12O8', hash='337eb18')"
2mer-0+1143,-0.00066381,2,-0.00066381,-133.88716727,5.984124e-06,34.74,29.147,29.147,-0.00073514,-0.00070888,-0.00078765,-0.00073514,-0.00070888,-0.00078765,"Molecule(name='C8H12O8', formula='C8H12O8', hash='492f99e')"
2mer-0+1042,-0.000808,2,-0.000808,-133.88797527,5.978688e-06,32.473,29.156,29.156,-0.00078765,-0.00084016,-0.00081391,-0.00078765,-0.00084016,-0.00081391,"Molecule(name='C8H12O8', formula='C8H12O8', hash='beb4c04')"
2mer-0+1095,0.00024271,2,0.00024271,-133.88773256,5.965261e-06,33.716,29.178,29.178,0.00018378,0.00026255,0.00018379,0.00018378,0.00026255,0.00018379,"Molecule(name='C8H12O8', formula='C8H12O8', hash='11d8856')"
2mer-0+1111,0.00182761,2,0.00182761,-133.88590495,5.953504e-06,36.402,29.197,29.197,0.00181159,0.0018116,0.00181159,0.00181159,0.0018116,0.00181159,"Molecule(name='C8H12O8', formula='C8H12O8', hash='43b6a35')"
2mer-0+1032,-7.034e-05,4,-0.00014067,-133.88604563,5.951314e-06,35.773,29.201,29.201,-2.626e-05,-7.876e-05,-5.251e-05,-5.251e-05,-0.00015753,-0.00010502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='16df2a0')"
2mer-0+1162,-0.00157226,2,-0.00157226,-133.88761789,5.927782e-06,34.205,29.24,29.24,-0.00160156,-0.00160155,-0.00168032,-0.00160156,-0.00160155,-0.00168032,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3c5bac8')"
2mer-0+1084,0.00059444,2,0.00059444,-133.88702345,5.91563e-06,32.85,29.26,29.26,0.00057761,0.00055136,0.0005251,0.00057761,0.00055136,0.0005251,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1557e24')"
2mer-0+1184,-2.378e-05,2,-2.378e-05,-133.88704723,5.91135e-06,31.95,29.267,29.267,-5.251e-05,-2.626e-05,-7.877e-05,-5.251e-05,-2.626e-05,-7.877e-05,"Molecule(name='C8H12O8', formula='C8H12O8', hash='cfe984a')"
2mer-0+1151,0.00060348,2,0.00060348,-133.88644375,5.904335e-06,31.265,29.278,29.278,0.00057761,0.00060387,0.00055136,0.00057761,0.00060387,0.00055136,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c6fa25c')"
2mer-0+1024,-0.00220307,2,-0.00220307,-133.88864682,5.889852e-06,35.262,29.302,29.302,-0.00220542,-0.00220542,-0.00223167,-0.00220542,-0.00220542,-0.00223167,"Molecule(name='C8H12O8', formula='C8H12O8', hash='90f54b7')"
2mer-0+1219,-0.00019132,2,-0.00019132,-133.88883814,5.867136e-06,31.95,29.34,29.34,-0.00010502,-0.00013127,-5.251e-05,-0.00010502,-0.00013127,-5.251e-05,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d0abbb8')"
2mer-0+1147,0.00138783,2,0.00138783,-133.88745031,5.840174e-06,32.063,29.385,29.385,0.00141777,0.00139152,0.00141777,0.00141777,0.00139152,0.00141777,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d676ec0')"
2mer-0+1186,0.00183143,4,0.00366287,-133.88378744,5.836292e-06,32.0,29.392,29.392,0.00178534,0.00183785,0.00178534,0.00357068,0.0036757,0.00357068,"Molecule(name='C8H12O8', formula='C8H12O8', hash='95c7acd')"
2mer-0+1178,-0.00164219,2,-0.00164219,-133.88542963,5.830365e-06,33.559,29.401,29.401,-0.00168032,-0.00165406,-0.00168032,-0.00168032,-0.00165406,-0.00168032,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5198311')"
2mer-0+1115,-0.00076814,4,-0.00153629,-133.88696591,5.829577e-06,32.266,29.403,29.403,-0.00081391,-0.0007614,-0.00081391,-0.00162781,-0.00152279,-0.00162781,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8f55cc9')"
2mer-0+1172,0.00089796,4,0.00179593,-133.88516999,5.825095e-06,32.719,29.41,29.41,0.00086641,0.00094518,0.00086642,0.00173283,0.00189036,0.00173283,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9245def')"
2mer-0+1203,9.193e-05,4,0.00018386,-133.88498612,5.800765e-06,32.056,29.451,29.451,0.00010502,5.251e-05,5.251e-05,0.00021004,0.00010502,0.00010502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ce73d13')"
2mer-0+1201,0.00139995,4,0.00279991,-133.88218622,5.786926e-06,32.629,29.475,29.475,0.00136526,0.00141777,0.00133901,0.00273052,0.00283554,0.00267801,"Molecule(name='C8H12O8', formula='C8H12O8', hash='08dbc44')"
2mer-0+1035,-0.00069463,4,-0.00138926,-133.88357547,5.74807e-06,35.39,29.541,29.541,-0.00070889,-0.00068263,-0.00070888,-0.00141777,-0.00136526,-0.00141777,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a46de8f')"
2mer-0+1074,0.00097161,4,0.00194322,-133.88163225,5.745716e-06,36.636,29.545,29.545,0.00099769,0.00097144,0.00097143,0.00199538,0.00194287,0.00194287,"Molecule(name='C8H12O8', formula='C8H12O8', hash='797a46a')"
2mer-0+1077,-0.0003884,2,-0.0003884,-133.88202065,5.733745e-06,36.134,29.566,29.566,-0.00031506,-0.00036757,-0.00034131,-0.00031506,-0.00036757,-0.00034131,"Molecule(name='C8H12O8', formula='C8H12O8', hash='73b63a1')"
2mer-0+1168,-0.00106938,4,-0.00213876,-133.88415941,5.727628e-06,32.0,29.576,29.576,-0.00110271,-0.0010502,-0.00107645,-0.00220542,-0.0021004,-0.00215291,"Molecule(name='C8H12O8', formula='C8H12O8', hash='6fef076')"
2mer-0+1124,0.00030545,4,0.00061091,-133.88354851,5.727062e-06,31.663,29.577,29.577,0.00034131,0.00031506,0.00034131,0.00068263,0.00063012,0.00068263,"Molecule(name='C8H12O8', formula='C8H12O8', hash='dd762d8')"
2mer-0+1135,7.713e-05,2,7.713e-05,-133.88347137,5.715089e-06,33.094,29.598,29.598,0.0,7.877e-05,2.626e-05,0.0,7.877e-05,2.626e-05,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9a94dcb')"
2mer-0+1071,-0.00172305,2,-0.00172305,-133.88519443,5.708409e-06,35.853,29.609,29.609,-0.00165407,-0.00173283,-0.00168032,-0.00165407,-0.00173283,-0.00168032,"Molecule(name='C8H12O8', formula='C8H12O8', hash='80cbd10')"
2mer-0+1082,0.00019604,4,0.00039207,-133.88480235,5.692169e-06,31.983,29.638,29.638,0.00021004,0.00018379,0.00021004,0.00042008,0.00036757,0.00042008,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0c8c211')"
2mer-0+1069,0.00065505,4,0.0013101,-133.88349225,5.690385e-06,36.385,29.641,29.641,0.00063012,0.00065638,0.00063012,0.00126024,0.00131275,0.00126024,"Molecule(name='C8H12O8', formula='C8H12O8', hash='37a0549')"
2mer-0+1175,0.00025096,2,0.00025096,-133.88324129,5.63183e-06,33.786,29.743,29.743,0.00018378,0.00026255,0.0002363,0.00018378,0.00026255,0.0002363,"Molecule(name='C8H12O8', formula='C8H12O8', hash='bea1414')"
2mer-0+1244,-6.161e-05,2,-6.161e-05,-133.8833029,5.616305e-06,32.314,29.77,29.77,-5.251e-05,-7.876e-05,-7.877e-05,-5.251e-05,-7.876e-05,-7.877e-05,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b9793a5')"
2mer-0+1061,0.00060616,4,0.00121233,-133.88209057,5.614918e-06,35.236,29.773,29.773,0.0005251,0.00060387,0.00055136,0.0010502,0.00120773,0.00110271,"Molecule(name='C8H12O8', formula='C8H12O8', hash='17615eb')"
2mer-0+1164,0.00051072,2,0.00051072,-133.88157985,5.614571e-06,35.186,29.773,29.773,0.00044634,0.0005251,0.00044634,0.00044634,0.0005251,0.00044634,"Molecule(name='C8H12O8', formula='C8H12O8', hash='033132b')"
2mer-0+1130,0.00028986,2,0.00028986,-133.88128999,5.610235e-06,36.81,29.781,29.781,0.00036757,0.00028881,0.00036757,0.00036757,0.00028881,0.00036757,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2160c1c')"
2mer-0+1165,0.000476,2,0.000476,-133.88081399,5.601762e-06,31.733,29.796,29.796,0.00042008,0.00049885,0.00042008,0.00042008,0.00049885,0.00042008,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e2b683e')"
2mer-0+1198,0.00290276,2,0.00290276,-133.87791122,5.59042e-06,33.094,29.816,29.816,0.00288805,0.00294056,0.00288805,0.00288805,0.00294056,0.00288805,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e616560')"
2mer-0+1090,0.00121384,4,0.00242768,-133.87548354,5.565862e-06,33.092,29.86,29.86,0.00115522,0.00123399,0.00115522,0.00231044,0.00246797,0.00231044,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9fe2da5')"
2mer-0+1204,0.00020456,2,0.00020456,-133.87527898,5.537979e-06,35.974,29.91,29.91,0.00013127,0.00018379,0.00010502,0.00013127,0.00018379,0.00010502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0cd5624')"
2mer-0+1140,0.00048581,2,0.00048581,-133.87479318,5.534072e-06,32.063,29.917,29.917,0.00044633,0.00049885,0.00044634,0.00044633,0.00049885,0.00044634,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4488d8b')"
2mer-0+1173,0.00048762,2,0.00048762,-133.87430556,5.531617e-06,32.693,29.922,29.922,0.0005251,0.00044634,0.00044634,0.0005251,0.00044634,0.00044634,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3b61341')"
2mer-0+1110,-0.00142824,2,-0.00142824,-133.8757338,5.528997e-06,34.416,29.926,29.926,-0.00141777,-0.00144402,-0.00144402,-0.00141777,-0.00144402,-0.00144402,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0635200')"
2mer-0+1167,0.00017183,2,0.00017183,-133.87556197,5.520315e-06,34.063,29.942,29.942,0.00015753,0.00021004,0.00018379,0.00015753,0.00021004,0.00018379,"Molecule(name='C8H12O8', formula='C8H12O8', hash='bd49947')"
2mer-0+1148,0.00011238,4,0.00022477,-133.8753372,5.514454e-06,35.548,29.953,29.953,0.00013127,0.00010502,7.877e-05,0.00026255,0.00021004,0.00015753,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f0e7885')"
2mer-0+1141,-0.0006993,2,-0.0006993,-133.8760365,5.507766e-06,35.893,29.965,29.965,-0.00065638,-0.00068263,-0.00065637,-0.00065638,-0.00068263,-0.00065637,"Molecule(name='C8H12O8', formula='C8H12O8', hash='303797e')"
2mer-0+1191,0.00268442,2,0.00268442,-133.87335208,5.503077e-06,33.716,29.973,29.973,0.00257299,0.00270427,0.00259924,0.00257299,0.00270427,0.00259924,"Molecule(name='C8H12O8', formula='C8H12O8', hash='cb375c1')"
