N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+795,0.2372455,2,0.2372455,-166.88068893,9.519499e-06,29.711,24.969,24.969,0.22810344,0.23692512,0.22807719,0.22810344,0.23692512,0.22807719,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c2c807f')"
2mer-0+705,0.11117911,2,0.11117911,-166.76950981,9.503509e-06,28.03,24.983,24.983,0.1079343,0.11063857,0.10754048,0.1079343,0.11063857,0.10754048,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d01afca')"
2mer-0+758,-0.08337048,2,-0.08337048,-166.85288029,9.48719e-06,29.505,24.997,24.997,-0.08049783,-0.0829658,-0.08015652,-0.08049783,-0.0829658,-0.08015652,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='36f4594')"
2mer-0+1117,-0.01669293,2,-0.01669293,-166.86957323,9.423338e-06,30.839,25.053,25.053,-0.01530666,-0.01724953,-0.01593679,-0.01530666,-0.01724953,-0.01593679,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='05d029b')"
2mer-0+829,0.15806652,2,0.15806652,-166.71150671,9.415137e-06,29.024,25.061,25.061,0.15199019,0.15784506,0.15199019,0.15199019,0.15784506,0.15199019,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1bc440e')"
2mer-0+807,0.15144594,2,0.15144594,-166.56006077,9.357753e-06,27.255,25.112,25.112,0.14616159,0.15059868,0.1454527,0.14616159,0.15059868,0.1454527,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0d5b4e6')"
2mer-0+742,-0.09813821,2,-0.09813821,-166.65819898,9.328216e-06,29.395,25.138,25.138,-0.09415043,-0.09785239,-0.09394039,-0.09415043,-0.09785239,-0.09394039,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9e5cc73')"
2mer-0+833,-0.06571688,2,-0.06571688,-166.72391586,9.325563e-06,29.31,25.141,25.141,-0.06387841,-0.06558499,-0.06379965,-0.06387841,-0.06558499,-0.06379965,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='de58eee')"
2mer-0+805,0.18714327,2,0.18714327,-166.53677259,9.294271e-06,28.072,25.169,25.169,0.17997803,0.1877495,0.18084444,0.17997803,0.1877495,0.18084444,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5e0de53')"
2mer-0+981,0.16126888,2,0.16126888,-166.37550371,9.260242e-06,30.321,25.2,25.2,0.15590219,0.16020801,0.15500952,0.15590219,0.16020801,0.15500952,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='77ffe33')"
2mer-0+806,-0.09754309,2,-0.09754309,-166.4730468,9.249087e-06,29.368,25.21,25.21,-0.09386162,-0.09716976,-0.09357282,-0.09386162,-0.09716976,-0.09357282,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8828b0d')"
2mer-0+681,-0.013,2,-0.013,-166.4860468,9.234845e-06,28.692,25.223,25.223,-0.01265491,-0.01270742,-0.0123661,-0.01265491,-0.01270742,-0.0123661,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='61a8e93')"
2mer-0+863,-0.19058505,2,-0.19058505,-166.67663185,9.228594e-06,30.222,25.228,25.228,-0.18446763,-0.18940357,-0.18346994,-0.18446763,-0.18940357,-0.18346994,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='57e9113')"
2mer-0+787,0.03821088,2,0.03821088,-166.63842097,9.224889e-06,29.909,25.232,25.232,0.03610062,0.03898867,0.03694079,0.03610062,0.03898867,0.03694079,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8bcebf4')"
2mer-0+783,-0.12683517,2,-0.12683517,-166.76525614,9.217405e-06,27.559,25.239,25.239,-0.12266336,-0.12610277,-0.12203324,-0.12266336,-0.12610277,-0.12203324,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='afec8c7')"
2mer-0+880,-0.21676287,2,-0.21676287,-166.98201901,9.210191e-06,30.028,25.245,25.245,-0.20885853,-0.21620993,-0.20854347,-0.20885853,-0.21620993,-0.20854347,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6191770')"
2mer-0+764,0.10226117,2,0.10226117,-166.87975784,9.205201e-06,30.267,25.25,25.25,0.09761609,0.1023945,0.09787864,0.09761609,0.1023945,0.09787864,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7e92bcb')"
2mer-0+798,-0.1108305,2,-0.1108305,-166.99058835,9.17262e-06,29.189,25.28,25.28,-0.10670032,-0.11084861,-0.10680534,-0.10670032,-0.11084861,-0.10680534,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d0701b3')"
2mer-0+1045,0.06158326,2,0.06158326,-166.92900508,9.150352e-06,30.545,25.3,25.3,0.05954634,0.06159423,0.05959885,0.05954634,0.06159423,0.05959885,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='28723c9')"
2mer-0+910,0.14038192,2,0.14038192,-166.78862316,9.116936e-06,28.458,25.331,25.331,0.13474066,0.14083182,0.13531827,0.13474066,0.14083182,0.13531827,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b5d4204')"
2mer-0+749,0.10530895,2,0.10530895,-166.68331421,9.113352e-06,28.858,25.334,25.334,0.10234199,0.1047837,0.10189565,0.10234199,0.1047837,0.10189565,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ff4a9d4')"
2mer-0+825,-0.05798785,2,-0.05798785,-166.74130206,9.045253e-06,28.331,25.398,25.398,-0.05487295,-0.05844363,-0.05539805,-0.05487295,-0.05844363,-0.05539805,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a0c8eb5')"
2mer-0+756,-0.008488,2,-0.008488,-166.74979006,9.045027e-06,28.487,25.398,25.398,-0.00905798,-0.00806029,-0.00858538,-0.00905798,-0.00806029,-0.00858538,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2013cb8')"
2mer-0+757,0.09829519,2,0.09829519,-166.65149486,9.040749e-06,27.779,25.402,25.402,0.0952794,0.09730103,0.09438672,0.0952794,0.09730103,0.09438672,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='281eb3f')"
2mer-0+800,-0.10234918,2,-0.10234918,-166.75384405,9.021956e-06,28.35,25.42,25.42,-0.09892884,-0.10155434,-0.09821996,-0.09892884,-0.10155434,-0.09821996,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='37c2668')"
2mer-0+912,-0.01015168,2,-0.01015168,-166.76399572,8.987207e-06,29.223,25.452,25.452,-0.01005566,-0.01008192,-0.00995065,-0.01005566,-0.01008192,-0.00995065,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='84dd726')"
2mer-0+697,-0.1148211,2,-0.1148211,-166.87881682,8.947083e-06,26.316,25.49,25.49,-0.11032351,-0.1139467,-0.10953586,-0.11032351,-0.1139467,-0.10953586,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e00d8ae')"
2mer-0+812,0.08510756,2,0.08510756,-166.79370926,8.918701e-06,29.159,25.517,25.517,0.08160054,0.08480365,0.0813905,0.08160054,0.08480365,0.0813905,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='246a0c5')"
2mer-0+1068,0.05568945,2,0.05568945,-166.73801981,8.89563e-06,30.816,25.539,25.539,0.05405905,0.05555558,0.05400653,0.05405905,0.05555558,0.05400653,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='779e513')"
2mer-0+1169,-0.02024911,2,-0.02024911,-166.75826891,8.869485e-06,31.307,25.564,25.564,-0.01887735,-0.02076771,-0.0194287,-0.01887735,-0.02076771,-0.0194287,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3614f0a')"
2mer-0+827,-0.07917715,2,-0.07917715,-166.83744607,8.829614e-06,28.792,25.603,25.603,-0.07648082,-0.07905381,-0.07640205,-0.07648082,-0.07905381,-0.07640205,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0cb9e03')"
2mer-0+1075,0.06676478,2,0.06676478,-166.77068129,8.798902e-06,30.749,25.633,25.633,0.06427224,0.06689774,0.06450853,0.06427224,0.06689774,0.06450853,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3479c69')"
2mer-0+887,0.0958853,2,0.0958853,-166.67479598,8.789639e-06,30.166,25.642,25.642,0.09105234,0.09625083,0.09160369,0.09105234,0.09625083,0.09160369,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='78e113b')"
2mer-0+896,0.01138251,2,0.01138251,-166.66341347,8.78216e-06,29.693,25.649,25.649,0.01071204,0.01157845,0.01092208,0.01071204,0.01157845,0.01092208,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e849de4')"
2mer-0+819,-0.04857934,2,-0.04857934,-166.71199281,8.757135e-06,29.462,25.673,25.673,-0.04699645,-0.04896558,-0.04741653,-0.04699645,-0.04896558,-0.04741653,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='181f6a7')"
2mer-0+836,0.03056126,2,0.03056126,-166.68143156,8.708064e-06,30.063,25.721,25.721,0.02916931,0.03050831,0.02919556,0.02916931,0.03050831,0.02919556,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2597aca')"
2mer-0+859,0.0439573,2,0.0439573,-166.63747425,8.671921e-06,30.7,25.757,25.757,0.0432945,0.04295318,0.04232306,0.0432945,0.04295318,0.04232306,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='db4719f')"
2mer-0+804,0.11147799,2,0.11147799,-166.52599626,8.655942e-06,29.831,25.773,25.773,0.10654279,0.11118992,0.106359,0.10654279,0.11118992,0.106359,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='35d98b2')"
2mer-0+906,-0.07985591,2,-0.07985591,-166.60585217,8.618935e-06,29.715,25.81,25.81,-0.07684839,-0.07921134,-0.07624452,-0.07684839,-0.07921134,-0.07624452,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c4f133b')"
2mer-0+985,0.12081741,2,0.12081741,-166.48503477,8.603474e-06,31.326,25.825,25.825,0.11699228,0.12009037,0.11636216,0.11699228,0.12009037,0.11636216,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0996c11')"
2mer-0+823,-0.06296512,2,-0.06296512,-166.54799989,8.579091e-06,28.879,25.85,25.85,-0.06183052,-0.06225061,-0.06112164,-0.06183052,-0.06225061,-0.06112164,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='04366df')"
2mer-0+724,0.15543654,2,0.15543654,-166.39256335,8.574097e-06,26.341,25.855,25.855,0.14941721,0.15498326,0.14907589,0.14941721,0.15498326,0.14907589,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7ab9e1d')"
2mer-0+810,0.10583796,2,0.10583796,-166.28672539,8.530769e-06,28.917,25.898,25.898,0.10168562,0.10515127,0.101108,0.10168562,0.10515127,0.101108,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f6a3321')"
2mer-0+832,0.03112395,2,0.03112395,-166.25560143,8.502066e-06,28.337,25.927,25.927,0.03082337,0.03069209,0.03042954,0.03082337,0.03069209,0.03042954,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a91574b')"
2mer-0+918,-0.11971159,2,-0.11971159,-166.37531302,8.499347e-06,29.909,25.93,25.93,-0.11397295,-0.12030041,-0.11473435,-0.11397295,-0.12030041,-0.11473435,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4271dbc')"
2mer-0+793,-0.10745515,2,-0.10745515,-166.48276818,8.486007e-06,29.636,25.944,25.944,-0.10318215,-0.10743546,-0.10328717,-0.10318215,-0.10743546,-0.10328717,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a7b9271')"
2mer-0+830,0.09828041,2,0.09828041,-166.38448777,8.48478e-06,31.333,25.945,25.945,0.09464928,0.09821996,0.09472804,0.09464928,0.09821996,0.09472804,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7d79b06')"
2mer-0+815,-0.12313783,2,-0.12313783,-166.50762559,8.474068e-06,29.139,25.956,25.956,-0.11772742,-0.12313595,-0.11783244,-0.11772742,-0.12313595,-0.11783244,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7aed977')"
2mer-0+858,0.09868694,2,0.09868694,-166.40893865,8.445811e-06,30.7,25.985,25.985,0.09514812,0.0981937,0.09475429,0.09514812,0.0981937,0.09475429,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5b7b5e2')"
2mer-0+762,0.12841967,2,0.12841967,-166.28051899,8.423654e-06,28.001,26.008,26.008,0.12358229,0.12796687,0.12326722,0.12358229,0.12796687,0.12326722,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='efa2ce1')"
2mer-0+1006,-0.02922804,2,-0.02922804,-166.30974702,8.409051e-06,29.598,26.023,26.023,-0.02930058,-0.02840791,-0.02846042,-0.02930058,-0.02840791,-0.02846042,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7010ddf')"
2mer-0+869,-0.05675052,2,-0.05675052,-166.36649754,8.349886e-06,28.412,26.084,26.084,-0.0546104,-0.0567108,-0.05463666,-0.0546104,-0.0567108,-0.05463666,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='003fb05')"
2mer-0+854,0.09247515,2,0.09247515,-166.27402239,8.310682e-06,31.564,26.125,26.125,0.08895194,0.09252262,0.08913572,0.08895194,0.09252262,0.08913572,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5855267')"
2mer-0+862,0.08134905,2,0.08134905,-166.19267334,8.304396e-06,28.414,26.132,26.132,0.0785287,0.08031404,0.07758353,0.0785287,0.08031404,0.07758353,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='947bbac')"
2mer-0+1123,-0.08468449,2,-0.08468449,-166.27735782,8.198129e-06,30.774,26.244,26.244,-0.08230942,-0.08440983,-0.08212564,-0.08230942,-0.08440983,-0.08212564,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0a8584a')"
2mer-0+986,-0.02405938,2,-0.02405938,-166.30141721,8.191583e-06,30.357,26.251,26.251,-0.02404958,-0.02373452,-0.02373452,-0.02404958,-0.02373452,-0.02373452,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c75f26d')"
2mer-0+892,0.01904076,2,0.01904076,-166.28237645,8.18086e-06,29.739,26.262,26.262,0.01934994,0.01822097,0.01858854,0.01934994,0.01822097,0.01858854,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='627a421')"
2mer-0+921,0.21432395,2,0.21432395,-166.0680525,8.147837e-06,31.112,26.298,26.298,0.20594422,0.21408327,0.20597047,0.20594422,0.21408327,0.20597047,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c2e68a0')"
2mer-0+1164,0.11379634,2,0.11379634,-165.95425616,8.134459e-06,31.526,26.312,26.312,0.11139997,0.11263395,0.11032351,0.11139997,0.11263395,0.11032351,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='27b34fe')"
2mer-0+884,0.03038609,2,0.03038609,-165.92387007,8.127495e-06,29.414,26.32,26.32,0.02924807,0.02964189,0.02853918,0.02924807,0.02964189,0.02853918,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9daada8')"
2mer-0+855,0.09752852,2,0.09752852,-165.82634155,8.125025e-06,31.564,26.322,26.322,0.0939929,0.09737979,0.09391413,0.0939929,0.09737979,0.09391413,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fd75f04')"
2mer-0+951,0.01339945,2,0.01339945,-165.8129421,8.115342e-06,31.549,26.333,26.333,0.01291746,0.01336379,0.01291746,0.01291746,0.01336379,0.01291746,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5099ecf')"
2mer-0+1134,0.04956887,2,0.04956887,-165.76337323,8.113767e-06,31.549,26.335,26.335,0.04836171,0.04933315,0.04815167,0.04836171,0.04933315,0.04815167,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c90532c')"
2mer-0+878,0.09153324,2,0.09153324,-165.67183999,8.107295e-06,28.337,26.342,26.342,0.08792799,0.09162995,0.08816429,0.08792799,0.09162995,0.08816429,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d0ea579')"
2mer-0+848,-0.04897146,2,-0.04897146,-165.72081145,8.103885e-06,30.964,26.345,26.345,-0.0470227,-0.04962195,-0.04775784,-0.0470227,-0.04962195,-0.04775784,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='41642db')"
2mer-0+891,0.1021306,2,0.1021306,-165.61868085,8.081453e-06,29.739,26.37,26.37,0.09800992,0.10207944,0.09806242,0.09800992,0.10207944,0.09806242,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f3367be')"
2mer-0+803,0.03264784,2,0.03264784,-165.58603301,8.073386e-06,30.028,26.378,26.378,0.03048206,0.03318632,0.03108592,0.03048206,0.03318632,0.03108592,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1485704')"
2mer-0+820,0.10521653,2,0.10521653,-165.48081648,8.05724e-06,29.909,26.396,26.396,0.10139681,0.1047837,0.10108175,0.10139681,0.1047837,0.10108175,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cc22205')"
2mer-0+940,-0.0463974,2,-0.0463974,-165.52721388,8.015429e-06,30.559,26.442,26.442,-0.04494856,-0.04639259,-0.04492231,-0.04494856,-0.04639259,-0.04492231,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='593331e')"
2mer-0+831,-0.04108563,2,-0.04108563,-165.56829951,8.012985e-06,29.573,26.445,26.445,-0.03959254,-0.04108908,-0.03964505,-0.03959254,-0.04108908,-0.03964505,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f028907')"
2mer-0+933,-0.10246445,2,-0.10246445,-165.67076396,8.006505e-06,31.679,26.452,26.452,-0.099769,-0.10126554,-0.09869255,-0.099769,-0.10126554,-0.09869255,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='11f983d')"
2mer-0+826,0.00866194,2,0.00866194,-165.66210202,7.949376e-06,30.579,26.515,26.515,0.00824407,0.00897921,0.00855913,0.00824407,0.00897921,0.00855913,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='73fdc0c')"
2mer-0+1152,0.0704063,2,0.0704063,-165.59169571,7.949128e-06,31.418,26.515,26.515,0.06763288,0.07062595,0.06794794,0.06763288,0.07062595,0.06794794,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9846ef8')"
2mer-0+821,-0.03132755,2,-0.03132755,-165.62302327,7.88239e-06,30.244,26.59,26.59,-0.02948436,-0.03226739,-0.03048206,-0.02948436,-0.03226739,-0.03048206,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='be2415a')"
2mer-0+1113,0.14481241,2,0.14481241,-165.47821086,7.866626e-06,31.117,26.608,26.608,0.14059553,0.14377238,0.13972911,0.14059553,0.14377238,0.13972911,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='bda1a38')"
2mer-0+1282,-0.02543906,2,-0.02543906,-165.50364992,7.857723e-06,32.223,26.618,26.618,-0.02404958,-0.02586118,-0.02449592,-0.02404958,-0.02586118,-0.02449592,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4582360')"
2mer-0+928,-0.01400349,2,-0.01400349,-165.5176534,7.827357e-06,28.784,26.652,26.652,-0.01328503,-0.01396766,-0.01323252,-0.01328503,-0.01396766,-0.01323252,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fbe12ac')"
2mer-0+897,-0.12044482,2,-0.12044482,-165.63809822,7.79636e-06,27.417,26.687,26.687,-0.11659845,-0.11961778,-0.11588957,-0.11659845,-0.11961778,-0.11588957,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='27dcfa0')"
2mer-0+975,0.04007616,2,0.04007616,-165.59802207,7.751026e-06,30.964,26.739,26.739,0.03783346,0.04003887,0.03785971,0.03783346,0.04003887,0.03785971,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d368415')"
2mer-0+908,-0.05121237,2,-0.05121237,-165.64923444,7.729847e-06,30.309,26.764,26.764,-0.0485455,-0.05143355,-0.04880804,-0.0485455,-0.05143355,-0.04880804,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f17241a')"
2mer-0+1037,-0.1157087,2,-0.1157087,-165.76494314,7.725156e-06,29.677,26.769,26.769,-0.11197757,-0.11531196,-0.11171502,-0.11197757,-0.11531196,-0.11171502,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='197536f')"
2mer-0+943,-0.12414514,2,-0.12414514,-165.88908828,7.711261e-06,29.201,26.785,26.785,-0.1197228,-0.12355603,-0.11925021,-0.1197228,-0.12355603,-0.11925021,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='75c402c')"
2mer-0+871,0.05398874,2,0.05398874,-165.83509954,7.683622e-06,29.884,26.817,26.817,0.05298259,0.05363896,0.05264127,0.05298259,0.05363896,0.05264127,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fc498d7')"
2mer-0+1008,-0.00740377,2,-0.00740377,-165.8425033,7.681755e-06,29.935,26.819,26.819,-0.00669502,-0.00774523,-0.00701008,-0.00669502,-0.00774523,-0.00701008,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='aa796d3')"
2mer-0+926,0.1287632,2,0.1287632,-165.71374011,7.658145e-06,29.586,26.847,26.847,0.12397611,0.12914834,0.12450121,0.12397611,0.12914834,0.12450121,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='02eae6f')"
2mer-0+1035,-0.18494272,2,-0.18494272,-165.89868283,7.654757e-06,31.679,26.851,26.851,-0.17811392,-0.18444138,-0.17785137,-0.17811392,-0.18444138,-0.17785137,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5b7f228')"
2mer-0+917,0.08163109,2,0.08163109,-165.81705174,7.654585e-06,32.248,26.851,26.851,0.07842369,0.08178432,0.07871249,0.07842369,0.08178432,0.07871249,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7df4cb5')"
2mer-0+1214,0.10233753,2,0.10233753,-165.71471421,7.64737e-06,31.984,26.859,26.859,0.10013657,0.10126554,0.09919139,0.10013657,0.10126554,0.09919139,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e939ef0')"
2mer-0+882,-0.04825154,2,-0.04825154,-165.76296575,7.619782e-06,31.431,26.892,26.892,-0.04626131,-0.04888681,-0.04697019,-0.04626131,-0.04888681,-0.04697019,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='32e4746')"
2mer-0+1011,-0.01613659,2,-0.01613659,-165.77910234,7.617466e-06,31.333,26.895,26.895,-0.01462403,-0.01711826,-0.01567423,-0.01462403,-0.01711826,-0.01567423,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7ff2442')"
2mer-0+948,-0.04222745,2,-0.04222745,-165.82132979,7.554402e-06,31.052,26.969,26.969,-0.04119409,-0.04150916,-0.04045896,-0.04119409,-0.04150916,-0.04045896,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0bfa6c6')"
2mer-0+915,0.09203297,2,0.09203297,-165.72929682,7.54085e-06,31.938,26.985,26.985,0.08782298,0.09207628,0.08805927,0.08782298,0.09207628,0.08805927,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='28a994c')"
2mer-0+1032,-0.0333021,2,-0.0333021,-165.76259892,7.459832e-06,31.564,27.083,27.083,-0.03100715,-0.03428903,-0.03208361,-0.03100715,-0.03428903,-0.03208361,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='599aefe')"
2mer-0+1047,0.1466064,2,0.1466064,-165.61599251,7.434716e-06,29.303,27.113,27.113,0.14119939,0.14642414,0.14119939,0.14119939,0.14642414,0.14119939,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1386b86')"
2mer-0+903,0.01551284,2,0.01551284,-165.60047967,7.411838e-06,32.269,27.141,27.141,0.01407268,0.01625185,0.01488658,0.01407268,0.01625185,0.01488658,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='267035c')"
2mer-0+839,0.00878773,2,0.00878773,-165.59169195,7.406821e-06,30.091,27.147,27.147,0.00950431,0.00792901,0.00861164,0.00950431,0.00792901,0.00861164,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ee87999')"
2mer-0+1159,0.13138688,2,0.13138688,-165.46030506,7.40546e-06,31.581,27.149,27.149,0.12752053,0.13046109,0.12673288,0.12752053,0.13046109,0.12673288,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c0b4689')"
2mer-0+957,-0.02595518,2,-0.02595518,-165.48626024,7.390492e-06,30.874,27.167,27.167,-0.0252048,-0.026255,-0.02557237,-0.0252048,-0.026255,-0.02557237,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a014aea')"
2mer-0+976,0.01994546,2,0.01994546,-165.46631478,7.351746e-06,30.399,27.215,27.215,0.01840475,0.02029511,0.01882484,0.01840475,0.02029511,0.01882484,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='057706a')"
2mer-0+968,0.06935696,2,0.06935696,-165.39695783,7.342498e-06,29.791,27.226,27.226,0.06786918,0.06847304,0.06702902,0.06786918,0.06847304,0.06702902,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cb77e78')"
2mer-0+916,0.09072707,2,0.09072707,-165.30623075,7.336146e-06,32.248,27.234,27.234,0.08748166,0.09047473,0.08732413,0.08748166,0.09047473,0.08732413,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='75404bb')"
2mer-0+1031,0.00328454,2,0.00328454,-165.30294621,7.327764e-06,31.564,27.244,27.244,0.00388574,0.00233669,0.00296681,0.00388574,0.00233669,0.00296681,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='49cff1e')"
2mer-0+983,0.0156743,2,0.0156743,-165.28727192,7.324372e-06,32.298,27.249,27.249,0.01430898,0.01646188,0.01514914,0.01430898,0.01646188,0.01514914,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7620dbf')"
2mer-0+924,0.00105953,2,0.00105953,-165.28621239,7.320141e-06,32.494,27.254,27.254,0.00010502,0.00189036,0.00099769,0.00010502,0.00189036,0.00099769,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='24c1729')"
2mer-0+1067,-0.03362872,2,-0.03362872,-165.31984111,7.314441e-06,30.014,27.261,27.261,-0.03326508,-0.0330813,-0.03273999,-0.03326508,-0.0330813,-0.03273999,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a0a0da9')"
2mer-0+1025,0.0661307,2,0.0661307,-165.25371041,7.290674e-06,31.58,27.291,27.291,0.06264443,0.06653017,0.06311702,0.06264443,0.06653017,0.06311702,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='49253bd')"
2mer-0+879,0.122406,2,0.122406,-165.13130441,7.2786e-06,28.001,27.306,27.306,0.1176224,0.12192822,0.11728108,0.1176224,0.12192822,0.11728108,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1b582a6')"
