N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+150,0.42094543,2,0.42094543,-76.35114637,0.0001055656,12.243,11.197,11.197,0.41367378,0.42123522,0.41469773,0.41367378,0.42123522,0.41469773,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0e9f863')"
2mer-0+131,0.01507538,1,0.00753769,-76.34360868,0.0001044504,14.172,11.237,11.237,0.02289436,0.01803718,0.02583492,0.01144718,0.00901859,0.01291746,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e5fe901')"
2mer-0+168,-0.4024543,1,-0.20122715,-76.54483583,0.0001026567,12.654,11.302,11.302,-0.39161958,-0.40007369,-0.38965046,-0.19580979,-0.20003685,-0.19482523,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2b2011c')"
2mer-0+130,0.36158189,2,0.36158189,-76.18325395,0.0001021362,13.988,11.321,11.321,0.35123939,0.36082246,0.35113437,0.35123939,0.36082246,0.35113437,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3f99356')"
2mer-0+236,-0.13552777,1,-0.06776388,-76.25101783,0.0001017349,13.665,11.336,11.336,-0.1444025,-0.1370511,-0.14582027,-0.07220125,-0.06852555,-0.07291014,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fa1131e')"
2mer-0+142,0.33550812,2,0.33550812,-75.91550972,0.0001006329,13.794,11.377,11.377,0.3234616,0.33459372,0.3231728,0.3234616,0.33459372,0.3231728,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='16ff204')"
2mer-0+124,0.23741819,2,0.23741819,-75.67809152,0.0001002856,13.992,11.39,11.39,0.2341946,0.23834289,0.23545484,0.2341946,0.23834289,0.23545484,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7de7500')"
2mer-0+180,-0.39962899,2,-0.39962899,-76.07772051,9.913041e-05,13.034,11.434,11.434,-0.39618795,-0.39868218,-0.39561034,-0.39618795,-0.39868218,-0.39561034,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d0e27d1')"
2mer-0+224,0.03543429,1,0.01771714,-76.06000337,9.855343e-05,12.821,11.456,11.456,0.0483092,0.03544425,0.04786286,0.0241546,0.01772212,0.02393143,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b2155c9')"
2mer-0+189,-0.33531685,1,-0.16765842,-76.22766179,9.844811e-05,12.558,11.46,11.46,-0.31529629,-0.33514507,-0.31608394,-0.15764815,-0.16757254,-0.15804197,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2364b8e')"
2mer-0+166,0.4184996,2,0.4184996,-75.80916219,9.763243e-05,14.445,11.492,11.492,0.40947298,0.41758577,0.40913166,0.40947298,0.41758577,0.40913166,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4148ceb')"
2mer-0+145,0.26645119,2,0.26645119,-75.542711,9.457479e-05,14.048,11.615,11.615,0.26344267,0.26748594,0.26488669,0.26344267,0.26748594,0.26488669,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cf850e6')"
2mer-0+214,-0.573917,2,-0.573917,-76.116628,9.423478e-05,14.325,11.629,11.629,-0.55920524,-0.57256904,-0.55878516,-0.55920524,-0.57256904,-0.55878516,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5b9258e')"
2mer-0+259,0.20714435,1,0.10357218,-76.01305583,9.264818e-05,13.976,11.695,11.695,0.19063756,0.20318745,0.18719815,0.09531878,0.10159372,0.09359908,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c27eaad')"
2mer-0+143,0.46590062,1,0.23295031,-75.78010552,9.215914e-05,13.499,11.715,11.715,0.44029635,0.46534362,0.44090022,0.22014817,0.23267181,0.22045011,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c1d79ac')"
2mer-0+185,0.32519096,2,0.32519096,-75.45491456,9.170178e-05,13.042,11.735,11.735,0.31826311,0.32508941,0.31865693,0.31826311,0.32508941,0.31865693,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8544435')"
2mer-0+155,-0.3838387,2,-0.3838387,-75.83875326,9.003944e-05,14.095,11.807,11.807,-0.36707116,-0.38153766,-0.36552211,-0.36707116,-0.38153766,-0.36552211,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6144981')"
2mer-0+283,-0.04948055,1,-0.02474028,-75.86349353,8.992318e-05,14.405,11.812,11.812,-0.06051777,-0.05232621,-0.06322204,-0.03025889,-0.02616311,-0.03161102,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='02404f1')"
2mer-0+118,-0.39125819,1,-0.1956291,-76.05912263,8.874939e-05,12.638,11.863,11.863,-0.38602726,-0.3943501,-0.3898605,-0.19301363,-0.19717505,-0.19493025,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4659420')"
2mer-0+134,-0.42502735,2,-0.42502735,-76.48414997,8.873503e-05,12.976,11.864,11.864,-0.41598422,-0.42231167,-0.4137788,-0.41598422,-0.42231167,-0.4137788,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='29728b2')"
2mer-0+175,0.2399458,2,0.2399458,-76.24420418,8.774289e-05,12.816,11.909,11.909,0.23708265,0.24065333,0.23821161,0.23708265,0.24065333,0.23821161,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='672ff48')"
2mer-0+123,0.34284893,2,0.34284893,-75.90135525,8.62625e-05,13.907,11.976,11.976,0.33842695,0.34367795,0.33976595,0.33842695,0.34367795,0.33976595,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='083f37b')"
2mer-0+239,-0.23064111,1,-0.11532056,-76.01667581,8.624235e-05,13.855,11.977,11.977,-0.23306563,-0.23012508,-0.23264556,-0.11653282,-0.11506254,-0.11632278,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3e01edb')"
2mer-0+126,-0.40802908,1,-0.20401454,-76.22069035,8.5898e-05,13.934,11.993,11.993,-0.40172776,-0.40960426,-0.40401194,-0.20086388,-0.20480213,-0.20200597,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='25c746d')"
2mer-0+127,-0.21644101,2,-0.21644101,-76.43713136,8.583639e-05,13.761,11.996,11.996,-0.20759828,-0.2158161,-0.20751952,-0.20759828,-0.2158161,-0.20751952,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0237e6d')"
2mer-0+120,0.18303005,2,0.18303005,-76.25410131,8.444284e-05,13.542,12.062,12.062,0.17288917,0.18286607,0.17309921,0.17288917,0.18286607,0.17309921,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='49efe5f')"
2mer-0+221,0.24314903,1,0.12157451,-76.13252679,8.124369e-05,15.019,12.218,12.218,0.24186106,0.24464409,0.24367266,0.12093053,0.12232205,0.12183633,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='20b873c')"
2mer-0+146,-0.13836514,2,-0.13836514,-76.27089193,8.070509e-05,14.178,12.245,12.245,-0.12216452,-0.13508198,-0.11930272,-0.12216452,-0.13508198,-0.11930272,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='288d6c0')"
2mer-0+170,0.08235657,2,0.08235657,-76.18853536,8.051424e-05,14.178,12.255,12.255,0.07251631,0.08078664,0.07128233,0.07251631,0.08078664,0.07128233,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='267a1af')"
2mer-0+190,-0.26043015,2,-0.26043015,-76.44896551,8.034037e-05,13.645,12.264,12.264,-0.25532988,-0.26270753,-0.25821792,-0.25532988,-0.26270753,-0.25821792,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c38749e')"
2mer-0+149,0.17602671,2,0.17602671,-76.2729388,8.022784e-05,14.838,12.269,12.269,0.17215404,0.17651236,0.17286292,0.17215404,0.17651236,0.17286292,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='854436e')"
2mer-0+215,-0.366818,2,-0.366818,-76.6397568,7.867875e-05,14.832,12.349,12.349,-0.36016609,-0.36693988,-0.36084872,-0.36016609,-0.36693988,-0.36084872,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c90022b')"
2mer-0+194,-0.45737234,2,-0.45737234,-77.09712914,7.845282e-05,14.944,12.361,12.361,-0.44646628,-0.45801847,-0.44785779,-0.44646628,-0.45801847,-0.44785779,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1dba6b6')"
2mer-0+164,0.30546212,2,0.30546212,-76.79166702,7.840343e-05,15.068,12.364,12.364,0.29851935,0.30518812,0.2987819,0.29851935,0.30518812,0.2987819,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='57a52aa')"
2mer-0+201,0.25264881,2,0.25264881,-76.5390182,7.555429e-05,14.521,12.517,12.517,0.24212361,0.25183796,0.2417823,0.24212361,0.25183796,0.2417823,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='aeddf1b')"
2mer-0+217,-0.4196417,2,-0.4196417,-76.95865991,7.541585e-05,14.941,12.525,12.525,-0.40797645,-0.4203688,-0.40942047,-0.40797645,-0.4203688,-0.40942047,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fc3f08d')"
2mer-0+159,-0.26343099,2,-0.26343099,-77.2220909,7.393404e-05,14.161,12.608,12.608,-0.25425342,-0.26131601,-0.25249434,-0.25425342,-0.26131601,-0.25249434,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='55483b1')"
2mer-0+242,-0.34745559,1,-0.17372779,-77.39581869,7.278534e-05,13.282,12.674,12.674,-0.3410787,-0.34533201,-0.33931962,-0.17053935,-0.17266601,-0.16965981,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ede54ae')"
2mer-0+202,-0.22998396,2,-0.22998396,-77.62580266,7.219515e-05,13.589,12.709,12.709,-0.22006941,-0.23172663,-0.22243236,-0.22006941,-0.23172663,-0.22243236,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a7f5107')"
2mer-0+216,-0.3753806,2,-0.3753806,-78.00118326,7.161927e-05,15.3,12.743,12.743,-0.36604721,-0.37510518,-0.36636227,-0.36604721,-0.37510518,-0.36636227,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='da68825')"
2mer-0+238,0.58022757,2,0.58022757,-77.42095569,6.994562e-05,14.912,12.843,12.843,0.56127939,0.58173204,0.56408868,0.56127939,0.58173204,0.56408868,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9dc4146')"
2mer-0+223,0.19277993,2,0.19277993,-77.22817576,6.950663e-05,15.564,12.87,12.87,0.1864105,0.19292174,0.18685684,0.1864105,0.19292174,0.18685684,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2afaf19')"
2mer-0+210,0.24206884,2,0.24206884,-76.98610692,6.925162e-05,14.997,12.886,12.886,0.23905177,0.24272748,0.24007572,0.23905177,0.24272748,0.24007572,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='80f388a')"
2mer-0+319,0.16641005,2,0.16641005,-76.81969687,6.9069e-05,15.056,12.898,12.898,0.16299104,0.16708682,0.16396248,0.16299104,0.16708682,0.16396248,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fae66e8')"
2mer-0+177,-0.14594294,2,-0.14594294,-76.96563981,6.905473e-05,15.454,12.898,12.898,-0.13980788,-0.14516389,-0.13920401,-0.13980788,-0.14516389,-0.13920401,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0162c77')"
2mer-0+316,0.16870492,1,0.08435246,-76.88128735,6.770465e-05,15.552,12.984,12.984,0.16136323,0.168032,0.16096941,0.08068161,0.084016,0.0804847,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b719b75')"
2mer-0+353,0.14634547,2,0.14634547,-76.73494188,6.746573e-05,15.462,12.999,12.999,0.141777,0.14637163,0.14206581,0.141777,0.14637163,0.14206581,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='86561a1')"
2mer-0+192,-0.13220631,1,-0.06610315,-76.80104504,6.741173e-05,13.922,13.002,13.002,-0.13597464,-0.13516074,-0.13928277,-0.06798732,-0.06758037,-0.06964139,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3498cd4')"
2mer-0+205,-0.37903005,2,-0.37903005,-77.18007508,6.73223e-05,15.444,13.008,13.008,-0.37040554,-0.38009363,-0.37216463,-0.37040554,-0.38009363,-0.37216463,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='607e8bc')"
2mer-0+234,0.5419552,2,0.5419552,-76.63811988,6.712092e-05,15.065,13.021,13.021,0.52478494,0.54353101,0.52754172,0.52478494,0.54353101,0.52754172,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cd79bc0')"
2mer-0+321,0.1631592,1,0.0815796,-76.55654028,6.652209e-05,14.81,13.06,13.06,0.17052622,0.16545901,0.17281041,0.08526311,0.08272951,0.08640521,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='91b1dd5')"
2mer-0+331,-0.27043096,1,-0.13521548,-76.69175576,6.627133e-05,14.812,13.077,13.077,-0.26722339,-0.26958634,-0.26669829,-0.1336117,-0.13479317,-0.13334914,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='21b5136')"
2mer-0+305,0.27425521,1,0.13712761,-76.55462815,6.614845e-05,14.985,13.085,13.085,0.27714778,0.27633387,0.27951073,0.13857389,0.13816694,0.13975536,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3afb056')"
2mer-0+184,-0.07144699,1,-0.03572349,-76.59035165,6.60953e-05,14.165,13.088,13.088,-0.07942138,-0.07411786,-0.08230942,-0.03971069,-0.03705893,-0.04115471,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6aa80a7')"
2mer-0+258,-0.15331919,1,-0.0766596,-76.66701124,6.567885e-05,13.933,13.116,13.116,-0.14479633,-0.15511454,-0.14708051,-0.07239816,-0.07755727,-0.07354025,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8f2a554')"
2mer-0+198,0.22225379,2,0.22225379,-76.44475745,6.51158e-05,14.095,13.153,13.153,0.21311183,0.22161845,0.21292805,0.21311183,0.22161845,0.21292805,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='75d495f')"
2mer-0+313,-0.33499752,2,-0.33499752,-76.77975498,6.347254e-05,15.55,13.266,13.266,-0.32372415,-0.33430491,-0.32364539,-0.32372415,-0.33430491,-0.32364539,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3a4fab3')"
2mer-0+188,0.27085174,2,0.27085174,-76.50890323,6.347023e-05,14.201,13.266,13.266,0.26047585,0.27040025,0.26058088,0.26047585,0.27040025,0.26058088,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='18a50d3')"
2mer-0+383,-0.02140116,1,-0.01070058,-76.51960381,6.318754e-05,15.945,13.286,13.286,-0.03027201,-0.02381328,-0.03252994,-0.01513601,-0.01190664,-0.01626497,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0504146')"
2mer-0+327,-0.33410366,2,-0.33410366,-76.85370748,6.241882e-05,15.652,13.34,13.34,-0.32390794,-0.33312344,-0.32351411,-0.32390794,-0.33312344,-0.32351411,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f1f9445')"
2mer-0+196,-0.18879535,2,-0.18879535,-77.04250283,6.192352e-05,14.726,13.376,13.376,-0.1787703,-0.18866843,-0.17916412,-0.1787703,-0.18866843,-0.17916412,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='862ae3f')"
2mer-0+307,-0.28769666,2,-0.28769666,-77.33019949,6.137645e-05,15.848,13.415,13.415,-0.28058719,-0.28662583,-0.27990455,-0.28058719,-0.28662583,-0.27990455,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f649cc5')"
2mer-0+248,0.39849832,1,0.19924916,-77.13095033,6.114952e-05,15.376,13.432,13.432,0.38592224,0.39836712,0.38660487,0.19296112,0.19918356,0.19330244,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='11b15f4')"
2mer-0+208,-0.1038619,1,-0.05193095,-77.18288128,6.06308e-05,16.113,13.47,13.47,-0.09777362,-0.1023945,-0.09648712,-0.04888681,-0.05119725,-0.04824356,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c3f75ed')"
2mer-0+204,-0.23379197,1,-0.11689598,-77.29977726,6.010816e-05,15.006,13.509,13.509,-0.22692197,-0.23240926,-0.22584551,-0.11346098,-0.11620463,-0.11292275,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5d1d7d3')"
2mer-0+197,0.24413625,2,0.24413625,-77.05564101,5.985059e-05,14.417,13.528,13.528,0.24018074,0.24459158,0.24096839,0.24018074,0.24459158,0.24096839,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='43dc4c9')"
2mer-0+384,0.17205506,2,0.17205506,-76.88358595,5.957006e-05,15.713,13.55,13.55,0.16430379,0.1706575,0.16322734,0.16430379,0.1706575,0.16322734,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d197ce3')"
2mer-0+287,-0.24840716,1,-0.12420358,-77.00778953,5.917881e-05,14.938,13.579,13.579,-0.24556302,-0.24729584,-0.24467034,-0.12278151,-0.12364792,-0.12233517,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='66d55fe')"
2mer-0+290,0.43069218,2,0.43069218,-76.57709735,5.825736e-05,15.612,13.651,13.651,0.41703442,0.43118586,0.41839968,0.41703442,0.43118586,0.41839968,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4fba928')"
2mer-0+268,0.20578412,2,0.20578412,-76.37131323,5.810917e-05,16.331,13.662,13.662,0.20022063,0.20520908,0.19995808,0.20022063,0.20520908,0.19995808,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='291df9e')"
2mer-0+421,-0.23142421,1,-0.1157121,-76.48702533,5.801751e-05,16.172,13.669,13.669,-0.22807719,-0.23109651,-0.22807718,-0.11403859,-0.11554825,-0.11403859,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ca5deb3')"
2mer-0+232,0.1778169,2,0.1778169,-76.30920844,5.724163e-05,16.285,13.731,13.731,0.1738081,0.17787763,0.17412316,0.1738081,0.17787763,0.17412316,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e63a330')"
2mer-0+222,-0.30111729,1,-0.15055865,-76.45976708,5.684563e-05,14.277,13.763,13.763,-0.29389847,-0.29943827,-0.29255947,-0.14694924,-0.14971914,-0.14627973,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c5a0b63')"
2mer-0+334,0.18061215,2,0.18061215,-76.27915493,5.671474e-05,15.502,13.773,13.773,0.17798265,0.18147456,0.17913787,0.17798265,0.18147456,0.17913787,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='360b62b')"
2mer-0+279,-0.17226669,1,-0.08613335,-76.36528828,5.609234e-05,14.659,13.824,13.824,-0.16157327,-0.17281041,-0.16257096,-0.08078663,-0.0864052,-0.08128548,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fa6a185')"
2mer-0+343,0.35427154,1,0.17713577,-76.18815251,5.572411e-05,17.543,13.854,13.854,0.34832508,0.3536811,0.34822006,0.17416254,0.17684055,0.17411003,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0233822')"
2mer-0+240,-0.17501872,1,-0.08750936,-76.27566187,5.541365e-05,14.595,13.88,13.88,-0.17359806,-0.17732627,-0.17630233,-0.08679903,-0.08866313,-0.08815116,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='adebf88')"
2mer-0+376,0.01578277,1,0.00789139,-76.26777048,5.526733e-05,15.495,13.892,13.892,0.02507353,0.01751209,0.02657006,0.01253676,0.00875604,0.01328503,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b52de94')"
2mer-0+275,-0.27802408,2,-0.27802408,-76.54579456,5.389076e-05,15.298,14.01,14.01,-0.27423348,-0.27735782,-0.2738659,-0.27423348,-0.27735782,-0.2738659,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='23f00a5')"
2mer-0+324,0.29034632,1,0.14517316,-76.4006214,5.37792e-05,17.475,14.019,14.019,0.28612699,0.29040655,0.28654707,0.14306349,0.14520328,0.14327354,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='eb8d573')"
2mer-0+359,-0.12551284,1,-0.06275642,-76.46337782,5.363235e-05,15.097,14.032,14.032,-0.1152857,-0.12534137,-0.11554825,-0.05764285,-0.06267069,-0.05777413,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e17ff6e')"
2mer-0+212,0.12419928,2,0.12419928,-76.33917854,5.345818e-05,16.448,14.047,14.047,0.12006412,0.12436994,0.12043169,0.12006412,0.12436994,0.12043169,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='497619e')"
2mer-0+244,-0.2030584,1,-0.1015292,-76.44070774,5.342428e-05,16.615,14.05,14.05,-0.19712254,-0.20274111,-0.19712254,-0.09856127,-0.10137055,-0.09856127,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5fe2d15')"
2mer-0+441,0.12495309,2,0.12495309,-76.31575465,5.335788e-05,16.656,14.056,14.056,0.1200116,0.1244487,0.11974906,0.1200116,0.1244487,0.11974906,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ffb7a4f')"
2mer-0+346,0.26630613,1,0.13315307,-76.18260158,5.325576e-05,15.992,14.065,14.065,0.26588438,0.26745968,0.26735467,0.13294219,0.13372984,0.13367733,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='236df58')"
2mer-0+245,0.19802,2,0.19802,-75.98458159,5.324744e-05,14.832,14.066,14.066,0.19174027,0.19780517,0.19184528,0.19174027,0.19780517,0.19184528,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='342e686')"
2mer-0+293,-0.21542225,2,-0.21542225,-76.20000383,5.3217e-05,16.458,14.069,14.069,-0.20980371,-0.2147659,-0.20948864,-0.20980371,-0.2147659,-0.20948864,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4d73eaa')"
2mer-0+281,-0.11171764,2,-0.11171764,-76.31172147,5.283973e-05,16.493,14.102,14.102,-0.1162834,-0.11360538,-0.11820001,-0.1162834,-0.11360538,-0.11820001,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fe21b07')"
2mer-0+271,0.19192403,2,0.19192403,-76.11979744,5.27625e-05,16.748,14.109,14.109,0.18753946,0.1913727,0.18732942,0.18753946,0.1913727,0.18732942,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ea53516')"
2mer-0+213,-0.03250808,1,-0.01625404,-76.13605149,5.258152e-05,15.279,14.125,14.125,-0.04074776,-0.03452532,-0.04284816,-0.02037388,-0.01726266,-0.02142408,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a411241')"
2mer-0+332,-0.22935949,2,-0.22935949,-76.36541097,5.239454e-05,16.266,14.142,14.142,-0.2208308,-0.22904862,-0.22098833,-0.2208308,-0.22904862,-0.22098833,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='74a9c5d')"
2mer-0+276,0.3573479,2,0.3573479,-76.00806308,5.234163e-05,16.048,14.147,14.147,0.34703859,0.3581182,0.34853512,0.34703859,0.3581182,0.34853512,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bad6748')"
2mer-0+318,0.14705523,2,0.14705523,-75.86100785,5.230116e-05,16.701,14.15,14.15,0.14190827,0.14676545,0.14190828,0.14190827,0.14676545,0.14190828,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4477413')"
2mer-0+252,0.27634054,2,0.27634054,-75.58466731,5.194346e-05,14.988,14.183,14.183,0.26995391,0.27630762,0.27040025,0.26995391,0.27630762,0.27040025,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='497a662')"
2mer-0+274,-0.04314388,2,-0.04314388,-75.62781119,5.146837e-05,16.656,14.226,14.226,-0.04896558,-0.04497482,-0.05075091,-0.04896558,-0.04497482,-0.05075091,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='034c50d')"
2mer-0+299,-0.22449394,1,-0.11224697,-75.74005816,5.144534e-05,15.207,14.228,14.228,-0.21857287,-0.22314125,-0.21747016,-0.10928644,-0.11157062,-0.10873508,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7247309')"
2mer-0+211,-0.15133567,2,-0.15133567,-75.89139383,5.123748e-05,15.973,14.247,14.247,-0.1444025,-0.15078246,-0.14421871,-0.1444025,-0.15078246,-0.14421871,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='79cc453')"
2mer-0+228,0.21828925,2,0.21828925,-75.67310458,5.102496e-05,16.864,14.267,14.267,0.21421454,0.21833658,0.21460837,0.21421454,0.21833658,0.21460837,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d721386')"
2mer-0+280,0.23462641,2,0.23462641,-75.43847817,5.09965e-05,14.832,14.27,14.27,0.22862854,0.23450966,0.22886484,0.22862854,0.23450966,0.22886484,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='aff79bf')"
2mer-0+402,-0.23105978,2,-0.23105978,-75.66953795,5.014942e-05,16.557,14.35,14.35,-0.22476905,-0.23025635,-0.22434897,-0.22476905,-0.23025635,-0.22434897,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5543753')"
2mer-0+251,0.19171299,1,0.0958565,-75.57368145,4.931388e-05,16.055,14.43,14.43,0.17982049,0.19063756,0.17913787,0.08991025,0.09531878,0.08956893,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2d8755d')"
2mer-0+250,-0.14122143,1,-0.07061071,-75.64429217,4.907578e-05,15.19,14.454,14.454,-0.136526,-0.14293222,-0.13857389,-0.068263,-0.07146611,-0.06928694,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='75a0567')"
2mer-0+254,-0.20112069,1,-0.10056034,-75.74485251,4.875364e-05,17.089,14.485,14.485,-0.19591481,-0.20113956,-0.19625613,-0.09795741,-0.10056978,-0.09812806,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3c92e42')"
2mer-0+308,0.17059607,2,0.17059607,-75.57425644,4.872177e-05,16.045,14.489,14.489,0.16317482,0.17002738,0.16288602,0.16317482,0.17002738,0.16288602,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='60d1144')"
2mer-0+285,-0.17920723,1,-0.08960362,-75.66386005,4.835543e-05,16.912,14.525,14.525,-0.17357181,-0.17863902,-0.17325674,-0.0867859,-0.08931951,-0.08662837,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e48ab4e')"
