N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+149,0.29408489,2,0.29408489,-125.82590072,6.465443e-05,16.535,13.185,13.185,0.27930069,0.29389847,0.27953698,0.27930069,0.29389847,0.27953698,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8c21e12')"
2mer-0+221,0.07684106,2,0.07684106,-125.74905966,6.45559e-05,17.838,13.191,13.191,0.07220125,0.07674336,0.07217499,0.07220125,0.07674336,0.07217499,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ddf48b0')"
2mer-0+156,0.02423921,1,0.0121196,-125.73694006,6.356865e-05,16.46,13.259,13.259,0.01583177,0.02189667,0.01349507,0.00791588,0.01094834,0.00674753,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='61fdccb')"
2mer-0+118,-0.14692883,2,-0.14692883,-125.88386889,6.278578e-05,15.078,13.314,13.314,-0.13447811,-0.14723804,-0.13502946,-0.13447811,-0.14723804,-0.13502946,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='137b5c3')"
2mer-0+113,0.18677109,2,0.18677109,-125.6970978,6.236166e-05,15.541,13.344,13.344,0.17716874,0.18205217,0.17262662,0.17716874,0.18205217,0.17262662,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7c862f4')"
2mer-0+122,0.21180619,2,0.21180619,-125.48529161,6.197421e-05,14.621,13.372,13.372,0.19675497,0.21358442,0.19885537,0.19675497,0.21358442,0.19885537,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2efd847')"
2mer-0+199,-0.07682111,1,-0.03841055,-125.52370216,6.192152e-05,16.686,13.376,13.376,-0.07206997,-0.07944763,-0.07480049,-0.03603499,-0.03972382,-0.03740025,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='54d0e2a')"
2mer-0+142,-0.34130298,1,-0.17065149,-125.69435365,6.077453e-05,18.155,13.459,13.459,-0.32459056,-0.34212891,-0.32595582,-0.16229528,-0.17106445,-0.16297791,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bf45554')"
2mer-0+187,0.19051564,2,0.19051564,-125.50383801,6.008327e-05,16.671,13.511,13.511,0.17950544,0.19003369,0.17921663,0.17950544,0.19003369,0.17921663,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='76d4acf')"
2mer-0+146,-0.32694817,1,-0.16347408,-125.6673121,5.912328e-05,15.59,13.584,13.584,-0.31172562,-0.32485312,-0.3100453,-0.15586281,-0.16242656,-0.15502265,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f86638d')"
2mer-0+283,-0.00042654,1,-0.00021327,-125.66752537,5.90532e-05,17.322,13.589,13.589,-0.00178534,-0.00299307,-0.00427956,-0.00089267,-0.00149653,-0.00213978,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cda5331')"
2mer-0+285,0.12482447,1,0.06241223,-125.60511314,5.889631e-05,17.727,13.601,13.601,0.11465558,0.12318846,0.11336909,0.05732779,0.06159423,0.05668455,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4a55bc6')"
2mer-0+217,0.014095,1,0.0070475,-125.59806564,5.809851e-05,15.829,13.663,13.663,0.01441399,0.01123714,0.01144718,0.007207,0.00561857,0.00572359,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6c01f1b')"
2mer-0+128,-0.07336699,2,-0.07336699,-125.67143263,5.628426e-05,16.631,13.808,13.808,-0.07041591,-0.07225376,-0.06923444,-0.07041591,-0.07225376,-0.06923444,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='81e6297')"
2mer-0+183,-0.33945496,2,-0.33945496,-126.01088759,5.563637e-05,18.215,13.862,13.862,-0.32049478,-0.33876827,-0.32025849,-0.32049478,-0.33876827,-0.32025849,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c48aabf')"
2mer-0+178,0.22908834,1,0.11454417,-125.89634342,5.50938e-05,18.364,13.907,13.907,0.21873041,0.23311814,0.2231675,0.1093652,0.11655907,0.11158375,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='77bd1c0')"
2mer-0+226,-0.27144661,1,-0.1357233,-126.03206673,5.489176e-05,16.188,13.924,13.924,-0.25845422,-0.2688512,-0.25622254,-0.12922711,-0.1344256,-0.12811127,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='71f4108')"
2mer-0+133,-0.23846762,2,-0.23846762,-126.27053435,5.446561e-05,17.927,13.96,13.96,-0.22629185,-0.23836915,-0.22658065,-0.22629185,-0.23836915,-0.22658065,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d845396')"
2mer-0+120,0.0076594,1,0.0038297,-126.26670465,5.378171e-05,17.349,14.019,14.019,0.00047259,0.00464713,-0.00259924,0.00023629,0.00232357,-0.00129962,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2842520')"
2mer-0+174,-0.09654973,2,-0.09654973,-126.36325438,5.276449e-05,17.461,14.109,14.109,-0.09252262,-0.09800992,-0.09412418,-0.09252262,-0.09800992,-0.09412418,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7cf3280')"
2mer-0+164,0.03197425,2,0.03197425,-126.33128013,5.208902e-05,18.812,14.169,14.169,0.03124345,0.03455158,0.03371142,0.03124345,0.03455158,0.03371142,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='478f3eb')"
2mer-0+168,-0.28458276,2,-0.28458276,-126.61586288,5.201166e-05,18.622,14.176,14.176,-0.27213308,-0.2861795,-0.27423347,-0.27213308,-0.2861795,-0.27423347,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7bde8a7')"
2mer-0+132,-0.15590627,2,-0.15590627,-126.77176916,5.145851e-05,17.915,14.227,14.227,-0.14805195,-0.15605972,-0.14841951,-0.14805195,-0.15605972,-0.14841951,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='921af99')"
2mer-0+134,-0.19608215,1,-0.09804108,-126.86981023,5.094044e-05,17.888,14.275,14.275,-0.18394253,-0.1940507,-0.18223595,-0.09197126,-0.09702535,-0.09111798,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='14c751b')"
2mer-0+193,-0.12115411,1,-0.06057706,-126.93038729,4.967216e-05,18.043,14.396,14.396,-0.11263395,-0.11964403,-0.11134745,-0.05631698,-0.05982202,-0.05567373,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='708462b')"
2mer-0+169,-0.22461723,2,-0.22461723,-127.15500452,4.890631e-05,18.8,14.47,14.47,-0.21473964,-0.22568798,-0.21615741,-0.21473964,-0.22568798,-0.21615741,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='551c3cc')"
2mer-0+192,-0.08450467,2,-0.08450467,-127.2395092,4.877545e-05,16.765,14.483,14.483,-0.0829658,-0.0811542,-0.07976269,-0.0829658,-0.0811542,-0.07976269,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5eb9150')"
2mer-0+160,-0.25515669,2,-0.25515669,-127.49466588,4.827108e-05,18.67,14.534,14.534,-0.24199234,-0.25506732,-0.24228114,-0.24199234,-0.25506732,-0.24228114,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b91f00d')"
2mer-0+180,0.27217439,1,0.13608719,-127.35857869,4.804894e-05,19.572,14.556,14.556,0.25666888,0.26759096,0.2525731,0.12833444,0.13379548,0.12628655,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='850600d')"
2mer-0+219,-0.35096107,2,-0.35096107,-127.70953976,4.769983e-05,18.812,14.591,14.591,-0.33522384,-0.35436373,-0.33918834,-0.33522384,-0.35436373,-0.33918834,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5b70213')"
2mer-0+203,0.41931857,1,0.20965929,-127.49988048,4.725678e-05,19.264,14.637,14.637,0.39999493,0.42152403,0.40280421,0.19999746,0.21076201,0.20140211,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d4ca02b')"
2mer-0+191,-0.28400135,2,-0.28400135,-127.78388183,4.563774e-05,19.154,14.808,14.808,-0.27110913,-0.28573317,-0.27331455,-0.27110913,-0.28573317,-0.27331455,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3e78981')"
2mer-0+238,0.26129807,2,0.26129807,-127.52258376,4.538005e-05,18.315,14.836,14.836,0.24818851,0.26205115,0.24939624,0.24818851,0.26205115,0.24939624,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='228431e')"
2mer-0+139,0.21371639,2,0.21371639,-127.30886736,4.504918e-05,18.17,14.872,14.872,0.20308242,0.21368944,0.20334498,0.20308242,0.21368944,0.20334498,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5763fdf')"
2mer-0+200,0.31014415,1,0.15507207,-127.15379529,4.42713e-05,19.077,14.959,14.959,0.29447608,0.31259203,0.29736413,0.14723804,0.15629601,0.14868207,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='36d6c79')"
2mer-0+334,-0.0770912,1,-0.0385456,-127.19234089,4.403027e-05,18.25,14.986,14.986,-0.07306767,-0.0792901,-0.07540436,-0.03653383,-0.03964505,-0.03770218,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3396de8')"
2mer-0+201,0.02494856,2,0.02494856,-127.16739233,4.389481e-05,18.17,15.001,15.001,0.0225793,0.02292061,0.02058392,0.0225793,0.02292061,0.02058392,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0ac2644')"
2mer-0+336,0.10733154,1,0.05366577,-127.11372656,4.383817e-05,19.01,15.008,15.008,0.09887633,0.10588641,0.09769485,0.04943816,0.05294321,0.04884743,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8b226b5')"
2mer-0+196,0.25642407,2,0.25642407,-126.85730249,4.364838e-05,19.345,15.03,15.03,0.24304253,0.2567739,0.24375142,0.24304253,0.2567739,0.24375142,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a98ae57')"
2mer-0+301,0.03715956,2,0.03715956,-126.82014293,4.283925e-05,19.511,15.124,15.124,0.03470911,0.03709831,0.03468286,0.03470911,0.03709831,0.03468286,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c627dfc')"
2mer-0+234,0.42351376,1,0.21175688,-126.60838605,4.208918e-05,20.124,15.213,15.213,0.4045633,0.42519973,0.40689999,0.20228165,0.21259986,0.20345,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='39deeb2')"
2mer-0+262,0.19801426,1,0.09900713,-126.50937892,4.166287e-05,18.8,15.265,15.265,0.18819584,0.20174342,0.19216034,0.09409792,0.10087171,0.09608017,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3fc55b4')"
2mer-0+294,0.19031903,1,0.09515952,-126.41421941,4.131038e-05,18.782,15.308,15.308,0.17785137,0.18969238,0.17745754,0.08892568,0.09484619,0.08872877,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a2c9f06')"
2mer-0+141,0.26673452,2,0.26673452,-126.14748489,4.107806e-05,15.887,15.337,15.337,0.25086653,0.26782725,0.25231055,0.25086653,0.26782725,0.25231055,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fec9252')"
2mer-0+158,-0.05749551,2,-0.05749551,-126.2049804,4.071441e-05,18.634,15.382,15.382,-0.05466291,-0.05810232,-0.05534554,-0.05466291,-0.05810232,-0.05534554,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5ebd1ec')"
2mer-0+197,-0.15196983,2,-0.15196983,-126.35695023,4.054438e-05,19.667,15.404,15.404,-0.14477007,-0.15254155,-0.14561023,-0.14477007,-0.15254155,-0.14561023,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c737381')"
2mer-0+147,-0.16083189,2,-0.16083189,-126.51778212,4.017568e-05,17.146,15.451,15.451,-0.15479948,-0.15823889,-0.15238402,-0.15479948,-0.15823889,-0.15238402,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='11bb649')"
2mer-0+208,0.0208927,1,0.01044635,-126.50733577,4.002299e-05,17.468,15.47,15.47,0.02176539,0.01921866,0.02008508,0.0108827,0.00960933,0.01004254,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3580494')"
2mer-0+211,-0.23486814,1,-0.11743407,-126.62476984,3.994673e-05,19.97,15.48,15.48,-0.22350882,-0.23613747,-0.22513663,-0.11175441,-0.11806874,-0.11256831,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3dca457')"
2mer-0+152,-0.27828401,1,-0.13914201,-126.76391185,3.942008e-05,15.864,15.549,15.549,-0.26304884,-0.27869682,-0.26378399,-0.13152442,-0.13934841,-0.13189199,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0c4fa8c')"
2mer-0+253,-0.17149971,2,-0.17149971,-126.93541156,3.765798e-05,17.079,15.788,15.788,-0.16057558,-0.1708938,-0.16020801,-0.16057558,-0.1708938,-0.16020801,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c12fe2a')"
2mer-0+280,0.03731037,2,0.03731037,-126.89810118,3.707024e-05,20.732,15.871,15.871,0.03442031,0.03772843,0.03502417,0.03442031,0.03772843,0.03502417,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d7d1b3a')"
2mer-0+171,0.21822161,2,0.21822161,-126.67987957,3.700056e-05,16.392,15.881,15.881,0.20266234,0.21707634,0.20176968,0.20266234,0.21707634,0.20176968,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d57043b')"
2mer-0+204,-0.00160387,2,-0.00160387,-126.68148344,3.675978e-05,19.156,15.915,15.915,-0.00333438,-0.00385949,-0.00556606,-0.00333438,-0.00385949,-0.00556606,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='86dfcb3')"
2mer-0+207,-0.21483676,2,-0.21483676,-126.8963202,3.654531e-05,20.061,15.946,15.946,-0.20366004,-0.21479215,-0.2039751,-0.20366004,-0.21479215,-0.2039751,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9af0f57')"
2mer-0+182,0.03181661,2,0.03181661,-126.86450359,3.629005e-05,18.155,15.984,15.984,0.02893301,0.0320311,0.02930058,0.02893301,0.0320311,0.02930058,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d670873')"
2mer-0+308,-0.06904752,1,-0.03452376,-126.89902735,3.590173e-05,17.615,16.041,16.041,-0.06387841,-0.07099352,-0.06595256,-0.03193921,-0.03549676,-0.03297628,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3303621')"
2mer-0+167,-0.08087047,1,-0.04043524,-126.93946259,3.566154e-05,18.636,16.077,16.077,-0.08167931,-0.08204688,-0.0829658,-0.04083965,-0.04102344,-0.0414829,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2eb7acb')"
2mer-0+240,0.17209657,2,0.17209657,-126.76736602,3.56475e-05,19.156,16.079,16.079,0.16351614,0.1722328,0.16388371,0.16351614,0.1722328,0.16388371,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bd4d070')"
2mer-0+271,-0.23235054,2,-0.23235054,-126.99971656,3.556126e-05,20.307,16.092,16.092,-0.21972809,-0.23196293,-0.21967558,-0.21972809,-0.23196293,-0.21967558,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b490283')"
2mer-0+291,-0.0112819,2,-0.0112819,-127.01099847,3.537554e-05,20.78,16.12,16.12,-0.01136842,-0.01123714,-0.01126339,-0.01136842,-0.01123714,-0.01126339,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4f2a05a')"
2mer-0+223,0.15876247,1,0.07938124,-126.93161723,3.53529e-05,19.583,16.124,16.124,0.14918091,0.16102191,0.15164888,0.07459045,0.08051096,0.07582444,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6161d07')"
2mer-0+255,-0.05466239,2,-0.05466239,-126.98627962,3.512606e-05,18.713,16.158,16.158,-0.0535602,-0.05474168,-0.05363896,-0.0535602,-0.05474168,-0.05363896,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='73208fb')"
2mer-0+236,-0.22617997,2,-0.22617997,-127.21245959,3.448784e-05,20.339,16.257,16.257,-0.21539602,-0.22744707,-0.21707634,-0.21539602,-0.22744707,-0.21707634,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4615a06')"
2mer-0+190,-0.12457518,1,-0.06228759,-127.27474718,3.4185e-05,19.605,16.305,16.305,-0.11602085,-0.12352978,-0.11515443,-0.05801042,-0.06176489,-0.05757722,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3f0b4a4')"
2mer-0+264,-0.25183018,1,-0.12591509,-127.40066227,3.388198e-05,16.855,16.354,16.354,-0.24125719,-0.25154916,-0.24120469,-0.1206286,-0.12577458,-0.12060234,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9549d7e')"
2mer-0+281,-0.11517214,2,-0.11517214,-127.5158344,3.333642e-05,19.931,16.442,16.442,-0.10882698,-0.11376292,-0.10761925,-0.10882698,-0.11376292,-0.10761925,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f9eab21')"
2mer-0+304,0.05894004,2,0.05894004,-127.45689436,3.328702e-05,21.321,16.45,16.45,0.05497797,0.05946758,0.05571311,0.05497797,0.05946758,0.05571311,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ad7b406')"
2mer-0+261,0.11904114,1,0.05952057,-127.39737379,3.325238e-05,20.487,16.456,16.456,0.11436678,0.12079926,0.11623088,0.05718339,0.06039963,0.05811544,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e307fb0')"
2mer-0+224,-0.15411583,2,-0.15411583,-127.55148962,3.312488e-05,20.527,16.477,16.477,-0.14458629,-0.15238402,-0.1430635,-0.14458629,-0.15238402,-0.1430635,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3bbba43')"
2mer-0+311,0.34578597,1,0.17289299,-127.37859663,3.243257e-05,21.577,16.594,16.594,0.33010412,0.34698608,0.33183694,0.16505206,0.17349304,0.16591847,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='34a3489')"
2mer-0+195,0.10777809,2,0.10777809,-127.27081854,3.233478e-05,18.421,16.61,16.61,0.10181689,0.10515127,0.09929641,0.10181689,0.10515127,0.09929641,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0262a03')"
2mer-0+343,0.19111054,1,0.09555527,-127.17526327,3.228874e-05,20.859,16.618,16.618,0.18071317,0.19302676,0.18286608,0.09035658,0.09651338,0.09143304,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b865651')"
2mer-0+230,-0.1972134,1,-0.0986067,-127.27386997,3.223037e-05,18.281,16.628,16.628,-0.18735568,-0.19651868,-0.18690934,-0.09367784,-0.09825934,-0.09345467,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0fc57a5')"
2mer-0+250,0.02329675,2,0.02329675,-127.25057322,3.216793e-05,20.947,16.639,16.639,0.02292061,0.02502101,0.02460094,0.02292061,0.02502101,0.02460094,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='15e990b')"
2mer-0+302,0.10305733,2,0.10305733,-127.1475159,3.187607e-05,19.566,16.69,16.69,0.09795741,0.10276207,0.09774736,0.09795741,0.10276207,0.09774736,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fe2a026')"
2mer-0+246,-0.17937719,2,-0.17937719,-127.32689309,3.153418e-05,21.076,16.75,16.75,-0.16845208,-0.17779886,-0.16713933,-0.16845208,-0.17779886,-0.16713933,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e318cfa')"
2mer-0+323,-0.05663867,1,-0.02831933,-127.35521243,3.142253e-05,19.689,16.77,16.77,-0.05306136,-0.05812857,-0.05463666,-0.02653068,-0.02906429,-0.02731833,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0630f65')"
2mer-0+282,0.00237682,1,0.00118841,-127.35402401,3.132784e-05,19.839,16.786,16.786,-0.00110271,0.00152279,-0.00196913,-0.00055135,0.0007614,-0.00098456,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6e842f6')"
2mer-0+269,0.18378788,1,0.09189394,-127.26213007,3.120657e-05,21.688,16.808,16.808,0.1730467,0.18102823,0.17057874,0.08652335,0.09051411,0.08528937,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1387b1d')"
2mer-0+220,-0.07123391,2,-0.07123391,-127.33336399,3.083355e-05,18.463,16.876,16.876,-0.06487611,-0.07109854,-0.06487611,-0.06487611,-0.07109854,-0.06487611,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='05828e5')"
2mer-0+225,0.10689598,2,0.10689598,-127.22646801,3.075663e-05,18.276,16.89,16.89,0.1000578,0.1076455,0.10097673,0.1000578,0.1076455,0.10097673,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1b59a19')"
2mer-0+317,-0.21581911,2,-0.21581911,-127.44228712,3.048942e-05,20.947,16.939,16.939,-0.20597048,-0.21768021,-0.20814964,-0.20597048,-0.21768021,-0.20814964,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='95f4c1c')"
2mer-0+356,0.1380543,1,0.06902715,-127.37325997,3.039084e-05,21.009,16.957,16.957,0.13114372,0.13941405,0.13266652,0.06557186,0.06970702,0.06633326,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f097fd6')"
2mer-0+229,-0.09798455,2,-0.09798455,-127.47124452,3.013612e-05,20.621,17.005,17.005,-0.09176122,-0.09635585,-0.09023843,-0.09176122,-0.09635585,-0.09023843,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4d9f7c6')"
2mer-0+360,-0.13381689,1,-0.06690845,-127.53815297,3.004085e-05,19.147,17.023,17.023,-0.12770432,-0.13190512,-0.12599774,-0.06385216,-0.06595256,-0.06299887,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7d9e154')"
2mer-0+290,-0.14480876,1,-0.07240438,-127.61055734,2.99805e-05,20.084,17.034,17.034,-0.13597465,-0.14458629,-0.1360009,-0.06798732,-0.07229314,-0.06800045,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4f251af')"
2mer-0+391,0.12287585,2,0.12287585,-127.48768149,2.995536e-05,20.31,17.039,17.039,0.11533822,0.12253208,0.11510192,0.11533822,0.12253208,0.11510192,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b2eca13')"
2mer-0+326,0.18206337,2,0.18206337,-127.30561812,2.981844e-05,20.163,17.065,17.065,0.17249535,0.18244599,0.17317798,0.17249535,0.18244599,0.17317798,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3078a62')"
2mer-0+414,-0.10488741,1,-0.0524437,-127.35806182,2.981782e-05,19.819,17.065,17.065,-0.09906012,-0.10622773,-0.10050414,-0.04953006,-0.05311387,-0.05025207,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0248b6a')"
2mer-0+256,-0.0982246,2,-0.0982246,-127.45628642,2.979757e-05,21.14,17.069,17.069,-0.09302147,-0.09853501,-0.09352031,-0.09302147,-0.09853501,-0.09352031,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='07d34a3')"
2mer-0+361,0.2028711,1,0.10143555,-127.35485087,2.977381e-05,21.343,17.074,17.074,0.19147771,0.20484151,0.1937619,0.09573886,0.10242075,0.09688095,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='823fa90')"
2mer-0+418,0.07360473,1,0.03680236,-127.3180485,2.966743e-05,20.863,17.094,17.094,0.0680267,0.07235878,0.06692399,0.03401335,0.03617939,0.033462,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6f0a5d2')"
2mer-0+232,-0.14687831,2,-0.14687831,-127.46492681,2.935493e-05,21.78,17.154,17.154,-0.13972911,-0.14805195,-0.14114688,-0.13972911,-0.14805195,-0.14114688,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='dbf3c4d')"
2mer-0+335,-0.05839638,2,-0.05839638,-127.52332319,2.931194e-05,21.459,17.163,17.163,-0.05558183,-0.05873244,-0.0559494,-0.05558183,-0.05873244,-0.0559494,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cdf40e5')"
2mer-0+245,-0.12112616,2,-0.12112616,-127.64444935,2.909242e-05,22.042,17.206,17.206,-0.11507566,-0.12240081,-0.1165722,-0.11507566,-0.12240081,-0.1165722,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fd981e2')"
2mer-0+206,0.00846305,2,0.00846305,-127.6359863,2.887314e-05,20.006,17.249,17.249,0.0078765,0.00756144,0.00698383,0.0078765,0.00756144,0.00698383,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d839d8e')"
2mer-0+402,0.14525068,2,0.14525068,-127.49073563,2.88717e-05,20.704,17.25,17.25,0.13597465,0.14511138,0.13602716,0.13597465,0.14511138,0.13602716,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6281321')"
2mer-0+263,0.16470739,2,0.16470739,-127.32602824,2.795395e-05,22.03,17.436,17.436,0.15613848,0.16640419,0.15810761,0.15613848,0.16640419,0.15810761,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e9c1971')"
2mer-0+214,0.15362852,2,0.15362852,-127.17239972,2.776176e-05,20.139,17.476,17.476,0.14566274,0.15322418,0.14547896,0.14566274,0.15322418,0.14547896,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f6806be')"
2mer-0+296,-0.04569405,2,-0.04569405,-127.21809377,2.753821e-05,20.514,17.524,17.524,-0.04389836,-0.04665513,-0.0449223,-0.04389836,-0.04665513,-0.0449223,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8a325a3')"
2mer-0+293,0.07997969,2,0.07997969,-127.13811408,2.750308e-05,20.139,17.531,17.531,0.07540436,0.07897504,0.07451169,0.07540436,0.07897504,0.07451169,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2997684')"
2mer-0+350,-0.0643645,2,-0.0643645,-127.20247858,2.739234e-05,22.055,17.555,17.555,-0.06088534,-0.06437726,-0.06104288,-0.06088534,-0.06437726,-0.06104288,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='311df41')"
