N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+2403,-0.00436441,6,-0.01309322,-36.20471926,7.832417e-06,27.629,26.646,26.646,-0.00443709,-0.00443709,-0.00451586,-0.01331128,-0.01331128,-0.01354758,"Molecule(name='H6N2', formula='H6N2', hash='6df9262')"
2mer-0+2337,0.00542985,6,0.01628956,-36.1884297,7.787905e-06,28.262,26.697,26.697,0.00556606,0.00540853,0.00551355,0.01669818,0.01622559,0.01654065,"Molecule(name='H6N2', formula='H6N2', hash='19685da')"
2mer-0+2478,0.00063768,6,0.00191303,-36.18651668,7.76678e-06,28.082,26.721,26.721,0.00068263,0.00060387,0.00063012,0.00204789,0.0018116,0.00189036,"Molecule(name='H6N2', formula='H6N2', hash='d5daac3')"
2mer-0+2643,0.00262707,6,0.00788121,-36.17863547,7.749701e-06,28.101,26.741,26.741,0.00270427,0.00259925,0.00265176,0.0081128,0.00779774,0.00795527,"Molecule(name='H6N2', formula='H6N2', hash='30830a6')"
2mer-0+2358,-0.00429627,6,-0.01288882,-36.19152429,7.747135e-06,27.629,26.744,26.744,-0.00435833,-0.00435833,-0.00446335,-0.01307499,-0.01307499,-0.01339005,"Molecule(name='H6N2', formula='H6N2', hash='87c8e77')"
2mer-0+2673,-0.0057842,6,-0.01735259,-36.20887688,7.739375e-06,28.308,26.753,26.753,-0.00588112,-0.00585486,-0.00598614,-0.01764336,-0.01756459,-0.01795842,"Molecule(name='H6N2', formula='H6N2', hash='8c711e7')"
2mer-0+2974,0.01152992,6,0.03458975,-36.17428712,7.665545e-06,27.41,26.838,26.838,0.01181475,0.01157846,0.01181475,0.03544425,0.03473537,0.03544425,"Molecule(name='H6N2', formula='H6N2', hash='935c51e')"
2mer-0+2544,0.00271969,6,0.00815907,-36.16612805,7.663389e-06,28.101,26.841,26.841,0.00280929,0.00267801,0.00273052,0.00842786,0.00803403,0.00819156,"Molecule(name='H6N2', formula='H6N2', hash='d747c6f')"
2mer-0+2538,-0.00219634,6,-0.00658901,-36.17271706,7.656439e-06,28.487,26.849,26.849,-0.00220542,-0.00223167,-0.00228418,-0.00661626,-0.00669502,-0.00685255,"Molecule(name='H6N2', formula='H6N2', hash='3e2a7dc')"
2mer-0+2637,-0.00121853,6,-0.00365558,-36.17637264,7.644174e-06,28.487,26.863,26.863,-0.00120773,-0.00126024,-0.0012865,-0.00362319,-0.00378072,-0.00385949,"Molecule(name='H6N2', formula='H6N2', hash='0e8adb0')"
2mer-0+2992,0.00366027,6,0.01098081,-36.16539183,7.558235e-06,28.007,26.965,26.965,0.00375446,0.00362319,0.00370195,0.01126339,0.01086957,0.01110586,"Molecule(name='H6N2', formula='H6N2', hash='9cdee4c')"
2mer-0+2908,0.00679907,6,0.02039721,-36.14499462,7.543083e-06,27.471,26.983,26.983,0.00698383,0.00680005,0.00693132,0.02095149,0.02040014,0.02079396,"Molecule(name='H6N2', formula='H6N2', hash='9cf9416')"
2mer-0+2505,-0.00123739,6,-0.00371216,-36.14870678,7.538114e-06,28.101,26.989,26.989,-0.00123398,-0.00128649,-0.00131275,-0.00370195,-0.00385948,-0.00393825,"Molecule(name='H6N2', formula='H6N2', hash='6fdad63')"
2mer-0+2610,-0.00132731,6,-0.00398194,-36.15268873,7.538114e-06,28.101,26.989,26.989,-0.001339,-0.00136526,-0.00141777,-0.00401701,-0.00409578,-0.00425331,"Molecule(name='H6N2', formula='H6N2', hash='8f40126')"
2mer-0+2646,-0.00762231,6,-0.02286693,-36.17555566,7.528253e-06,28.308,27.0,27.0,-0.00774522,-0.00769271,-0.0078765,-0.02323567,-0.02307814,-0.0236295,"Molecule(name='H6N2', formula='H6N2', hash='1421808')"
2mer-0+2872,-0.00258011,6,-0.00774033,-36.18329599,7.512786e-06,28.188,27.019,27.019,-0.0026255,-0.00265175,-0.00270426,-0.0078765,-0.00795526,-0.00811279,"Molecule(name='H6N2', formula='H6N2', hash='ccded00')"
2mer-0+2950,-0.00131231,6,-0.00393692,-36.18723291,7.503334e-06,28.651,27.03,27.03,-0.00131275,-0.00136526,-0.00141777,-0.00393825,-0.00409578,-0.00425331,"Molecule(name='H6N2', formula='H6N2', hash='c13a19b')"
2mer-0+2796,-0.00384081,6,-0.01152243,-36.19875534,7.498471e-06,28.188,27.036,27.036,-0.003912,-0.00391199,-0.00401702,-0.01173599,-0.01173598,-0.01205105,"Molecule(name='H6N2', formula='H6N2', hash='73acdcd')"
2mer-0+2712,-0.00588869,6,-0.01766606,-36.2164214,7.493613e-06,27.717,27.042,27.042,-0.00598614,-0.00598614,-0.00611742,-0.01795842,-0.01795842,-0.01835225,"Molecule(name='H6N2', formula='H6N2', hash='3043677')"
2mer-0+2367,-0.01082274,6,-0.03246822,-36.24888962,7.481122e-06,27.629,27.057,27.057,-0.0110271,-0.01092208,-0.01115838,-0.0330813,-0.03276624,-0.03347513,"Molecule(name='H6N2', formula='H6N2', hash='b8b460d')"
2mer-0+2436,0.00751994,6,0.02255983,-36.22632979,7.476797e-06,28.322,27.062,27.062,0.00766646,0.00750893,0.00761395,0.02299938,0.02252679,0.02284185,"Molecule(name='H6N2', formula='H6N2', hash='aebf5b0')"
2mer-0+2751,-0.00495579,6,-0.01486738,-36.24119717,7.475963e-06,27.656,27.063,27.063,-0.00504096,-0.00504096,-0.00517223,-0.01512288,-0.01512288,-0.0155167,"Molecule(name='H6N2', formula='H6N2', hash='9f58bc0')"
2mer-0+2793,-0.00137272,6,-0.00411817,-36.24531534,7.454297e-06,28.887,27.089,27.089,-0.00136526,-0.00141777,-0.00144402,-0.00409578,-0.00425331,-0.00433207,"Molecule(name='H6N2', formula='H6N2', hash='addb9e2')"
2mer-0+2607,-0.00708313,6,-0.02124938,-36.26656472,7.433843e-06,28.368,27.114,27.114,-0.00719387,-0.00716761,-0.00729889,-0.02158161,-0.02150284,-0.02189667,"Molecule(name='H6N2', formula='H6N2', hash='1348f49')"
2mer-0+2778,-0.00208633,6,-0.006259,-36.27282372,7.433843e-06,28.368,27.114,27.114,-0.0021004,-0.00212665,-0.00217917,-0.0063012,-0.00637996,-0.0065375,"Molecule(name='H6N2', formula='H6N2', hash='00914aa')"
2mer-0+2628,0.00369501,6,0.01108503,-36.26173869,7.401033e-06,28.665,27.154,27.154,0.00380697,0.0036757,0.00372821,0.01142092,0.0110271,0.01118463,"Molecule(name='H6N2', formula='H6N2', hash='e572ef5')"
2mer-0+2368,-0.01081686,6,-0.03245059,-36.29418928,7.399719e-06,27.629,27.156,27.156,-0.01100084,-0.01092208,-0.01113212,-0.03300253,-0.03276624,-0.03339636,"Molecule(name='H6N2', formula='H6N2', hash='4db91ac')"
2mer-0+2400,0.00197523,6,0.0059257,-36.28826359,7.371207e-06,28.665,27.191,27.191,0.00204789,0.00194287,0.00199538,0.00614367,0.00582861,0.00598614,"Molecule(name='H6N2', formula='H6N2', hash='2e70ec2')"
2mer-0+3064,0.00504061,6,0.01512184,-36.27314175,7.360594e-06,27.946,27.204,27.204,0.00517223,0.00501471,0.00511972,0.0155167,0.01504412,0.01535917,"Molecule(name='H6N2', formula='H6N2', hash='cef2da5')"
2mer-0+2700,-0.00424646,6,-0.01273938,-36.28588113,7.346085e-06,28.887,27.222,27.222,-0.00430582,-0.00430582,-0.00438459,-0.01291746,-0.01291746,-0.01315376,"Molecule(name='H6N2', formula='H6N2', hash='b2f9e5c')"
2mer-0+2896,-0.00325759,6,-0.00977277,-36.2956539,7.336782e-06,28.067,27.233,27.233,-0.00330813,-0.00333438,-0.00343941,-0.00992439,-0.01000315,-0.01031822,"Molecule(name='H6N2', formula='H6N2', hash='033ed23')"
2mer-0+2517,-0.00664123,6,-0.01992368,-36.31557758,7.297568e-06,28.101,27.282,27.282,-0.00674753,-0.00672128,-0.00685255,-0.0202426,-0.02016384,-0.02055766,"Molecule(name='H6N2', formula='H6N2', hash='cdae992')"
2mer-0+2430,-0.00079522,6,-0.00238567,-36.31796324,7.265417e-06,28.606,27.322,27.322,-0.0007614,-0.00084016,-0.00084016,-0.00228419,-0.00252048,-0.00252048,"Molecule(name='H6N2', formula='H6N2', hash='4943bb9')"
2mer-0+2709,-0.00534457,6,-0.01603372,-36.33399697,7.262925e-06,28.368,27.325,27.325,-0.00543478,-0.00540853,-0.00551355,-0.01630435,-0.01622559,-0.01654065,"Molecule(name='H6N2', formula='H6N2', hash='e8397cf')"
2mer-0+2490,-0.00661442,6,-0.01984326,-36.35384023,7.259488e-06,28.101,27.33,27.33,-0.00672128,-0.00669502,-0.0068263,-0.02016384,-0.02008507,-0.0204789,"Molecule(name='H6N2', formula='H6N2', hash='899925d')"
2mer-0+2472,0.00670747,6,0.02012242,-36.33371782,7.244056e-06,28.783,27.349,27.349,0.00685256,0.00669503,0.00680004,0.02055767,0.02008508,0.02040013,"Molecule(name='H6N2', formula='H6N2', hash='09a9170')"
2mer-0+2715,-0.00659646,6,-0.01978937,-36.35350718,7.240892e-06,28.828,27.353,27.353,-0.00669502,-0.00666877,-0.00680004,-0.02008507,-0.02000631,-0.02040013,"Molecule(name='H6N2', formula='H6N2', hash='48d4f43')"
2mer-0+2754,0.00203696,6,0.00611089,-36.3473963,7.221035e-06,29.062,27.378,27.378,0.0021004,0.00199538,0.00204789,0.0063012,0.00598614,0.00614367,"Molecule(name='H6N2', formula='H6N2', hash='8e4121b')"
2mer-0+3100,0.00122306,6,0.00366918,-36.34372712,7.191384e-06,28.532,27.416,27.416,0.00126024,0.00118148,0.00118148,0.00378072,0.00354443,0.00354443,"Molecule(name='H6N2', formula='H6N2', hash='9857ba5')"
2mer-0+2502,0.00442084,6,0.01326253,-36.33046459,7.165814e-06,28.724,27.448,27.448,0.00454212,0.00441084,0.00448961,0.01362635,0.01323252,0.01346882,"Molecule(name='H6N2', formula='H6N2', hash='ad7ab43')"
2mer-0+2685,-0.00581333,6,-0.01743999,-36.34790458,7.152388e-06,28.887,27.465,27.465,-0.00590737,-0.00588112,-0.00598614,-0.01772212,-0.01764336,-0.01795842,"Molecule(name='H6N2', formula='H6N2', hash='08862a6')"
2mer-0+3139,0.00987147,6,0.02961441,-36.31829018,7.140652e-06,27.886,27.48,27.48,0.01013443,0.00989814,0.01010817,0.03040329,0.02969441,0.03032452,"Molecule(name='H6N2', formula='H6N2', hash='c088339')"
2mer-0+3181,0.00597295,6,0.01791886,-36.30037131,7.140012e-06,28.413,27.481,27.481,0.00611742,0.00595989,0.00609116,0.01835225,0.01787966,0.01827348,"Molecule(name='H6N2', formula='H6N2', hash='e63c5d7')"
2mer-0+3034,-0.00011228,6,-0.00033685,-36.30070816,7.13353e-06,28.532,27.489,27.489,-0.00010502,-0.00015753,-0.00018378,-0.00031506,-0.00047259,-0.00055135,"Molecule(name='H6N2', formula='H6N2', hash='1eff9c9')"
2mer-0+2968,0.00075403,6,0.00226208,-36.29844608,7.118013e-06,28.007,27.509,27.509,0.00078765,0.00070889,0.00068263,0.00236295,0.00212666,0.00204789,"Molecule(name='H6N2', formula='H6N2', hash='c0bf0c4')"
2mer-0+2550,-0.00075847,6,-0.00227541,-36.30072149,7.079636e-06,29.062,27.559,27.559,-0.00073514,-0.00078765,-0.00081391,-0.00220542,-0.00236295,-0.00244172,"Molecule(name='H6N2', formula='H6N2', hash='15a1064')"
2mer-0+2664,0.00115523,6,0.00346569,-36.2972558,7.079636e-06,29.062,27.559,27.559,0.00120773,0.00112897,0.00115522,0.00362319,0.0033869,0.00346566,"Molecule(name='H6N2', formula='H6N2', hash='9e0c03d')"
2mer-0+2932,0.00535873,6,0.01607619,-36.28117962,7.076163e-06,29.022,27.564,27.564,0.0054873,0.00532977,0.00543479,0.01646189,0.0159893,0.01630436,"Molecule(name='H6N2', formula='H6N2', hash='a94d770')"
2mer-0+3004,-0.00213252,6,-0.00639755,-36.28757717,7.043024e-06,28.71,27.607,27.607,-0.00215291,-0.00220542,-0.00225793,-0.00645873,-0.00661626,-0.00677379,"Molecule(name='H6N2', formula='H6N2', hash='fc30377')"
2mer-0+2838,-0.00723494,6,-0.02170483,-36.309282,7.037885e-06,28.71,27.613,27.613,-0.00737765,-0.00732514,-0.00748268,-0.02213296,-0.02197543,-0.02244803,"Molecule(name='H6N2', formula='H6N2', hash='95b6b4d')"
2mer-0+2694,0.00647191,6,0.01941574,-36.28986626,7.023143e-06,29.237,27.633,27.633,0.00661626,0.00645873,0.00656375,0.01984878,0.01937619,0.01969125,"Molecule(name='H6N2', formula='H6N2', hash='2f3c9cf')"
2mer-0+2619,0.00257739,6,0.00773218,-36.28213408,6.994379e-06,29.121,27.671,27.671,0.00265176,0.00254674,0.00259925,0.00795527,0.00764021,0.00779774,"Molecule(name='H6N2', formula='H6N2', hash='32970c2')"
2mer-0+3109,0.00191362,6,0.00574086,-36.27639323,6.959865e-06,28.473,27.716,27.716,0.00196912,0.00186411,0.00189036,0.00590737,0.00559232,0.00567108,"Molecule(name='H6N2', formula='H6N2', hash='15b7dc4')"
2mer-0+2805,-0.00708749,6,-0.02126246,-36.29765568,6.953462e-06,28.769,27.725,27.725,-0.00722012,-0.00716761,-0.00732514,-0.02166037,-0.02150284,-0.02197543,"Molecule(name='H6N2', formula='H6N2', hash='63e48f1')"
2mer-0+2890,-0.00544304,6,-0.01632911,-36.31398479,6.916592e-06,28.71,27.774,27.774,-0.0055398,-0.00551355,-0.00564483,-0.01661941,-0.01654065,-0.01693448,"Molecule(name='H6N2', formula='H6N2', hash='237b5fa')"
2mer-0+2863,-0.00030483,6,-0.00091449,-36.31489929,6.900749e-06,28.945,27.795,27.795,-0.00028881,-0.00034131,-0.00034132,-0.00086642,-0.00102394,-0.00102395,"Molecule(name='H6N2', formula='H6N2', hash='50c5d8c')"
2mer-0+3271,0.00890538,6,0.02671613,-36.28818315,6.895891e-06,28.354,27.802,27.802,0.00913674,0.0089267,0.00911048,0.02741022,0.0267801,0.02733145,"Molecule(name='H6N2', formula='H6N2', hash='2edce49')"
2mer-0+2944,-0.00675618,6,-0.02026853,-36.30845169,6.861621e-06,29.165,27.848,27.848,-0.00687881,-0.0068263,-0.00698383,-0.02063643,-0.0204789,-0.02095149,"Molecule(name='H6N2', formula='H6N2', hash='6397219')"
2mer-0+3055,-0.00301538,6,-0.00904614,-36.31749782,6.855967e-06,28.532,27.856,27.856,-0.00307183,-0.00309809,-0.00317685,-0.0092155,-0.00929427,-0.00953056,"Molecule(name='H6N2', formula='H6N2', hash='0bf08ca')"
2mer-0+3118,-0.00410635,6,-0.01231904,-36.32981687,6.848367e-06,29.048,27.866,27.866,-0.00417454,-0.00417454,-0.00427956,-0.01252363,-0.01252363,-0.01283869,"Molecule(name='H6N2', formula='H6N2', hash='36e19d8')"
2mer-0+2756,0.00487232,6,0.01461696,-36.31519991,6.831379e-06,29.179,27.889,27.889,0.00498845,0.00485718,0.00493594,0.01496535,0.01457153,0.01480782,"Molecule(name='H6N2', formula='H6N2', hash='1c3837b')"
2mer-0+3067,0.00495943,6,0.0148783,-36.30032161,6.829246e-06,29.472,27.892,27.892,0.00509347,0.00493594,0.00504096,0.01528041,0.01480782,0.01512288,"Molecule(name='H6N2', formula='H6N2', hash='fd74f27')"
2mer-0+3283,0.00250759,6,0.00752277,-36.29279884,6.805859e-06,28.932,27.924,27.924,0.00257299,0.00246797,0.00252048,0.00771897,0.00740391,0.00756144,"Molecule(name='H6N2', formula='H6N2', hash='e3171f8')"
2mer-0+3052,0.00496403,6,0.01489209,-36.27790674,6.793082e-06,29.472,27.941,27.941,0.00509347,0.00493594,0.00504096,0.01528041,0.01480782,0.01512288,"Molecule(name='H6N2', formula='H6N2', hash='646e9ab')"
2mer-0+3211,-0.00155428,6,-0.00466285,-36.28256959,6.759742e-06,29.556,27.987,27.987,-0.0015753,-0.00160155,-0.00165407,-0.0047259,-0.00480466,-0.0049622,"Molecule(name='H6N2', formula='H6N2', hash='ea0dcbe')"
2mer-0+3244,-0.00137153,6,-0.0041146,-36.28668419,6.754731e-06,28.99,27.994,27.994,-0.00139151,-0.00144402,-0.00147028,-0.00417454,-0.00433207,-0.00441084,"Molecule(name='H6N2', formula='H6N2', hash='a583773')"
2mer-0+2670,0.00620598,6,0.01861795,-36.26806625,6.737437e-06,29.237,28.018,28.018,0.00635371,0.00619618,0.0063012,0.01906113,0.01858854,0.0189036,"Molecule(name='H6N2', formula='H6N2', hash='bd42590')"
2mer-0+3115,0.00494216,6,0.01482649,-36.25323976,6.692512e-06,29.472,28.08,28.08,0.00506722,0.00493594,0.0050147,0.01520165,0.01480782,0.01504411,"Molecule(name='H6N2', formula='H6N2', hash='b1eadb9')"
2mer-0+2853,0.00285922,6,0.00857765,-36.24466211,6.673707e-06,29.569,28.107,28.107,0.00294056,0.00283554,0.00288805,0.00882168,0.00850662,0.00866415,"Molecule(name='H6N2', formula='H6N2', hash='faca5a8')"
2mer-0+2799,-0.00534292,6,-0.01602875,-36.26069086,6.653561e-06,29.022,28.135,28.135,-0.00543478,-0.00540853,-0.0055398,-0.01630435,-0.01622559,-0.01661941,"Molecule(name='H6N2', formula='H6N2', hash='b26f76f')"
2mer-0+3340,0.00941458,6,0.02824375,-36.23244711,6.632957e-06,28.354,28.164,28.164,0.00966184,0.00942555,0.00963558,0.02898552,0.02827664,0.02890675,"Molecule(name='H6N2', formula='H6N2', hash='d313d7c')"
2mer-0+2829,-0.00545828,6,-0.01637485,-36.24882196,6.623488e-06,29.339,28.178,28.178,-0.0055398,-0.00551355,-0.00561857,-0.01661941,-0.01654065,-0.01685571,"Molecule(name='H6N2', formula='H6N2', hash='dbb360b')"
2mer-0+2914,0.00119265,6,0.00357796,-36.245244,6.622882e-06,29.472,28.179,28.179,0.00123399,0.00115522,0.00118148,0.00370196,0.00346566,0.00354443,"Molecule(name='H6N2', formula='H6N2', hash='2aea2c0')"
2mer-0+3124,-0.00352588,6,-0.01057764,-36.25582164,6.614933e-06,29.67,28.19,28.19,-0.00357068,-0.00359693,-0.0036757,-0.01071204,-0.0107908,-0.0110271,"Molecule(name='H6N2', formula='H6N2', hash='817d6f7')"
2mer-0+3013,-0.00618713,6,-0.0185614,-36.27438304,6.614933e-06,29.67,28.19,28.19,-0.0063012,-0.00624869,-0.00640622,-0.0189036,-0.01874607,-0.01921866,"Molecule(name='H6N2', formula='H6N2', hash='1000fdf')"
2mer-0+3178,-0.00450726,6,-0.01352179,-36.28790484,6.602464e-06,29.556,28.208,28.208,-0.00459462,-0.00456837,-0.00469964,-0.01378387,-0.01370511,-0.01409893,"Molecule(name='H6N2', formula='H6N2', hash='4ecaf61')"
2mer-0+2817,-0.0020622,6,-0.00618661,-36.29409145,6.602269e-06,29.454,28.208,28.208,-0.00207415,-0.0021004,-0.00215291,-0.00622244,-0.0063012,-0.00645873,"Molecule(name='H6N2', formula='H6N2', hash='0fd6ee5')"
2mer-0+3253,-0.00143286,6,-0.00429859,-36.29839004,6.600863e-06,29.498,28.21,28.21,-0.00144402,-0.00149653,-0.00152279,-0.00433207,-0.0044896,-0.00456837,"Molecule(name='H6N2', formula='H6N2', hash='f06c26f')"
2mer-0+2850,0.00022633,6,0.00067898,-36.29771106,6.592322e-06,29.512,28.222,28.222,0.00026255,0.00018379,0.00021004,0.00078765,0.00055136,0.00063012,"Molecule(name='H6N2', formula='H6N2', hash='4ff0385')"
2mer-0+3076,-0.00324197,6,-0.00972592,-36.30743698,6.561239e-06,29.727,28.267,28.267,-0.00328187,-0.00330813,-0.00336064,-0.00984562,-0.00992439,-0.01008192,"Molecule(name='H6N2', formula='H6N2', hash='fba0dd2')"
2mer-0+3049,0.00111691,6,0.00335073,-36.30408625,6.556393e-06,29.472,28.273,28.273,0.00115522,0.00107646,0.00110271,0.00346566,0.00322937,0.00330813,"Molecule(name='H6N2', formula='H6N2', hash='92329b9')"
2mer-0+2980,0.00143024,6,0.00429071,-36.29979553,6.522009e-06,29.954,28.323,28.323,0.00149653,0.00139152,0.00141777,0.0044896,0.00417455,0.00425331,"Molecule(name='H6N2', formula='H6N2', hash='7e2a16d')"
2mer-0+3319,-0.00247086,6,-0.00741257,-36.3072081,6.51434e-06,29.498,28.334,28.334,-0.00252048,-0.00254673,-0.00259925,-0.00756144,-0.0076402,-0.00779774,"Molecule(name='H6N2', formula='H6N2', hash='da58d3f')"
2mer-0+3397,0.00053696,6,0.00161088,-36.30559721,6.49698e-06,29.441,28.359,28.359,0.00057761,0.00049885,0.00047259,0.00173283,0.00149654,0.00141777,"Molecule(name='H6N2', formula='H6N2', hash='60dd50e')"
2mer-0+3196,0.00428904,6,0.01286712,-36.29273009,6.496746e-06,29.916,28.36,28.36,0.00441084,0.00427956,0.00435833,0.01323252,0.01283869,0.01307499,"Molecule(name='H6N2', formula='H6N2', hash='efa54ec')"
2mer-0+2923,-0.00254795,6,-0.00764386,-36.30037395,6.492921e-06,29.472,28.365,28.365,-0.00257299,-0.00259924,-0.00265176,-0.00771897,-0.00779773,-0.00795527,"Molecule(name='H6N2', formula='H6N2', hash='55a6aff')"
2mer-0+2959,-0.00018579,6,-0.00055738,-36.30093132,6.476083e-06,29.898,28.39,28.39,-0.00015753,-0.00021004,-0.0002363,-0.00047259,-0.00063012,-0.00070889,"Molecule(name='H6N2', formula='H6N2', hash='162e967')"
2mer-0+3235,0.00428024,6,0.01284073,-36.28809059,6.463465e-06,29.916,28.408,28.408,0.00438459,0.00425331,0.00433208,0.01315376,0.01275993,0.01299623,"Molecule(name='H6N2', formula='H6N2', hash='4a7bdc5')"
2mer-0+3502,0.00449153,6,0.01347458,-36.27461602,6.45359e-06,29.325,28.423,28.423,0.00462088,0.00446335,0.00456837,0.01386264,0.01339005,0.01370511,"Molecule(name='H6N2', formula='H6N2', hash='204d369')"
2mer-0+3154,-0.00608352,6,-0.01825056,-36.29286658,6.440085e-06,29.556,28.443,28.443,-0.00619618,-0.00616992,-0.0063012,-0.01858854,-0.01850977,-0.0189036,"Molecule(name='H6N2', formula='H6N2', hash='4b77dbd')"
2mer-0+3127,0.0025319,6,0.0075957,-36.28527088,6.432348e-06,29.916,28.454,28.454,0.00259925,0.00249423,0.00254674,0.00779774,0.00748268,0.00764021,"Molecule(name='H6N2', formula='H6N2', hash='f4cdefe')"
2mer-0+3349,-0.00274716,6,-0.00824149,-36.29351237,6.428159e-06,29.441,28.46,28.46,-0.00278303,-0.00280928,-0.00288805,-0.00834909,-0.00842785,-0.00866415,"Molecule(name='H6N2', formula='H6N2', hash='5a7c44c')"
2mer-0+3250,-0.00248596,6,-0.00745789,-36.30097026,6.413746e-06,30.11,28.482,28.482,-0.00252048,-0.00254673,-0.00259925,-0.00756144,-0.0076402,-0.00779774,"Molecule(name='H6N2', formula='H6N2', hash='d676e27')"
2mer-0+3427,0.00031375,6,0.00094125,-36.30002902,6.405978e-06,29.383,28.493,28.493,0.00034132,0.00026255,0.00026255,0.00102395,0.00078765,0.00078765,"Molecule(name='H6N2', formula='H6N2', hash='c9c7258')"
2mer-0+3151,0.0025053,6,0.0075159,-36.29251311,6.40148e-06,29.916,28.5,28.5,0.00257299,0.00246797,0.00252048,0.00771897,0.00740391,0.00756144,"Molecule(name='H6N2', formula='H6N2', hash='dc6a182')"
2mer-0+3079,-0.00060808,6,-0.00182423,-36.29433734,6.390741e-06,29.841,28.516,28.516,-0.00060386,-0.00065637,-0.00065637,-0.00181159,-0.00196912,-0.00196912,"Molecule(name='H6N2', formula='H6N2', hash='b323d39')"
2mer-0+2887,-0.00423422,6,-0.01270266,-36.30704,6.390741e-06,29.841,28.516,28.516,-0.00427956,-0.00427956,-0.00435833,-0.01283869,-0.01283869,-0.01307499,"Molecule(name='H6N2', formula='H6N2', hash='e18aa84')"
2mer-0+3160,0.00054792,6,0.00164375,-36.30539625,6.375972e-06,30.335,28.538,28.538,0.00057761,0.00049885,0.0005251,0.00173283,0.00149654,0.0015753,"Molecule(name='H6N2', formula='H6N2', hash='78c02d8')"
2mer-0+2989,-0.00095368,6,-0.00286103,-36.30825727,6.372264e-06,29.898,28.543,28.543,-0.00094518,-0.00099769,-0.00099769,-0.00283554,-0.00299307,-0.00299307,"Molecule(name='H6N2', formula='H6N2', hash='129d4a0')"
2mer-0+3142,0.00431761,6,0.01295283,-36.29530445,6.370858e-06,29.916,28.545,28.545,0.0044371,0.00430582,0.00438459,0.01331129,0.01291746,0.01315376,"Molecule(name='H6N2', formula='H6N2', hash='dcdae85')"
2mer-0+2857,0.00538124,6,0.01614371,-36.27916074,6.354752e-06,30.124,28.569,28.569,0.00551355,0.00535602,0.00546104,0.01654065,0.01606806,0.01638312,"Molecule(name='H6N2', formula='H6N2', hash='d20c06d')"
2mer-0+2832,0.00351842,6,0.01055527,-36.26860547,6.333783e-06,30.067,28.601,28.601,0.00362319,0.00349192,0.00354443,0.01086957,0.01047575,0.01063328,"Molecule(name='H6N2', formula='H6N2', hash='d52320f')"
2mer-0+3478,0.00252912,6,0.00758736,-36.26101811,6.326432e-06,29.325,28.612,28.612,0.00259925,0.00249423,0.00252048,0.00779774,0.00748268,0.00756144,"Molecule(name='H6N2', formula='H6N2', hash='22cb149')"
2mer-0+3145,-0.00253335,6,-0.00760005,-36.26861817,6.310901e-06,30.223,28.635,28.635,-0.00254674,-0.00257299,-0.0026255,-0.00764021,-0.00771897,-0.0078765,"Molecule(name='H6N2', formula='H6N2', hash='6fa02ed')"
2mer-0+3058,-0.00479137,6,-0.0143741,-36.28299227,6.310901e-06,30.223,28.635,28.635,-0.00485717,-0.00485717,-0.00493594,-0.01457152,-0.01457152,-0.01480782,"Molecule(name='H6N2', formula='H6N2', hash='e4d8df1')"
2mer-0+3028,-0.00297464,6,-0.00892393,-36.29191621,6.29689e-06,29.841,28.657,28.657,-0.00299307,-0.00301932,-0.00307184,-0.00897921,-0.00905797,-0.00921551,"Molecule(name='H6N2', formula='H6N2', hash='0409a50')"
2mer-0+2875,-0.00078759,6,-0.00236276,-36.29427897,6.278527e-06,29.954,28.685,28.685,-0.0007614,-0.0008139,-0.00084016,-0.00228419,-0.00244171,-0.00252048,"Molecule(name='H6N2', formula='H6N2', hash='58df9c1')"
2mer-0+2902,0.00143491,6,0.00430472,-36.28997424,6.269379e-06,30.011,28.699,28.699,0.00149653,0.00141777,0.00144402,0.0044896,0.00425331,0.00433207,"Molecule(name='H6N2', formula='H6N2', hash='3f4c238')"
2mer-0+3289,-0.00331873,6,-0.0099562,-36.29993044,6.26809e-06,30.054,28.7,28.7,-0.00336064,-0.0033869,-0.00346566,-0.01008192,-0.01016069,-0.01039698,"Molecule(name='H6N2', formula='H6N2', hash='e049327')"
2mer-0+2998,-0.0039743,6,-0.01192289,-36.31185334,6.240456e-06,30.279,28.743,28.743,-0.00401701,-0.00401701,-0.00409578,-0.01205104,-0.01205104,-0.01228734,"Molecule(name='H6N2', formula='H6N2', hash='31cfa22')"
2mer-0+3265,-0.00224997,6,-0.0067499,-36.31860323,6.22914e-06,30.167,28.76,28.76,-0.00225793,-0.00231044,-0.00236295,-0.00677379,-0.00693132,-0.00708885,"Molecule(name='H6N2', formula='H6N2', hash='4af051d')"
2mer-0+3043,-0.00578111,6,-0.01734334,-36.33594657,6.225574e-06,29.727,28.766,28.766,-0.00588112,-0.00585486,-0.00595988,-0.01764336,-0.01756459,-0.01787965,"Molecule(name='H6N2', formula='H6N2', hash='22fdb62')"
