N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+100,0.07079001,2,0.07079001,-81.72441384,8.11022e-05,14.654,12.225,12.225,0.0672128,0.07025838,0.06671396,0.0672128,0.07025838,0.06671396,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a812e07')"
2mer-0+94,-0.17621388,2,-0.17621388,-81.90062772,8.047097e-05,15.132,12.257,12.257,-0.17002738,-0.17588224,-0.16979108,-0.17002738,-0.17588224,-0.16979108,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='41cb3a7')"
2mer-0+183,0.0099646,1,0.0049823,-81.89564543,8.00705e-05,15.819,12.278,12.278,0.01002941,0.01016069,0.0102132,0.0050147,0.00508034,0.0051066,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4811fb9')"
2mer-0+156,-0.10750851,1,-0.05375426,-81.94939968,7.879785e-05,16.288,12.343,12.343,-0.10436363,-0.10740921,-0.10446865,-0.05218181,-0.0537046,-0.05223432,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6367b74')"
2mer-0+161,-0.03257166,1,-0.01628583,-81.96568551,7.780228e-05,16.238,12.396,12.396,-0.03400022,-0.03171604,-0.03313381,-0.01700011,-0.01585802,-0.01656691,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='24e23ee')"
2mer-0+90,-0.11096404,1,-0.05548202,-82.02116753,7.584557e-05,13.65,12.501,12.501,-0.10811809,-0.10924706,-0.10641151,-0.05405905,-0.05462353,-0.05320576,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fdecd30')"
2mer-0+135,0.02856086,1,0.01428043,-82.0068871,7.478621e-05,18.333,12.56,12.56,0.02851293,0.02780404,0.02780404,0.01425647,0.01390202,0.01390202,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4aa1f5b')"
2mer-0+146,-0.05467447,1,-0.02733724,-82.03422434,7.459264e-05,14.826,12.571,12.571,-0.0540853,-0.05358646,-0.05300884,-0.02704265,-0.02679323,-0.02650442,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ded73b6')"
2mer-0+138,-0.06652089,1,-0.03326045,-82.06748478,7.318895e-05,16.891,12.651,12.651,-0.06429849,-0.06590005,-0.06377339,-0.03214925,-0.03295003,-0.0318867,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='59eb31f')"
2mer-0+126,0.04601464,2,0.04601464,-82.02147014,7.20329e-05,16.398,12.718,12.718,0.04295318,0.04589374,0.04290067,0.04295318,0.04589374,0.04290067,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='52d9af0')"
2mer-0+105,-0.10216913,1,-0.05108456,-82.0725547,7.009216e-05,14.159,12.834,12.834,-0.09898135,-0.10181689,-0.09879756,-0.04949068,-0.05090844,-0.04939878,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a13e6c5')"
2mer-0+202,-0.03943628,1,-0.01971814,-82.09227284,6.822242e-05,18.206,12.951,12.951,-0.03801724,-0.03922497,-0.03783345,-0.01900862,-0.01961249,-0.01891673,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='36272ce')"
2mer-0+97,-0.04259295,1,-0.02129648,-82.11356932,6.73547e-05,14.94,13.006,13.006,-0.04211302,-0.04161418,-0.04108908,-0.02105651,-0.02080709,-0.02054454,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='54bdd75')"
2mer-0+168,0.06289669,2,0.06289669,-82.05067263,6.700721e-05,18.115,13.028,13.028,0.06146295,0.06288073,0.06154172,0.06146295,0.06288073,0.06154172,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='45d26b0')"
2mer-0+171,-0.05800673,1,-0.02900337,-82.079676,6.690298e-05,16.122,13.035,13.035,-0.05841737,-0.05807606,-0.05862741,-0.02920869,-0.02903803,-0.02931371,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ad2afc9')"
2mer-0+134,0.05534469,2,0.05534469,-82.02433131,6.633958e-05,16.81,13.072,13.072,0.05253626,0.05518801,0.05245749,0.05253626,0.05518801,0.05245749,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='85bd959')"
2mer-0+119,0.00175529,2,0.00175529,-82.02257602,6.628133e-05,15.903,13.076,13.076,0.00112896,0.00183785,0.00120773,0.00112896,0.00183785,0.00120773,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a28788c')"
2mer-0+136,0.03270467,1,0.01635234,-82.00622368,6.508332e-05,15.94,13.156,13.156,0.03000947,0.03287126,0.03021951,0.01500473,0.01643563,0.01510975,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ab2c02a')"
2mer-0+182,0.06746041,1,0.0337302,-81.97249348,6.494213e-05,18.302,13.165,13.165,0.0661626,0.06742284,0.06613634,0.0330813,0.03371142,0.03306817,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bd69dad')"
2mer-0+200,0.04608962,1,0.02304481,-81.94944867,6.492438e-05,15.828,13.166,13.166,0.04303194,0.04534238,0.04229681,0.02151597,0.02267119,0.0211484,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='27e41a0')"
2mer-0+158,0.00445033,2,0.00445033,-81.94499834,6.331435e-05,18.461,13.277,13.277,0.00362319,0.00430582,0.00346566,0.00362319,0.00430582,0.00346566,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='680b352')"
2mer-0+143,0.05585441,2,0.05585441,-81.88914393,6.234997e-05,17.133,13.345,13.345,0.05295634,0.05597566,0.05316638,0.05295634,0.05597566,0.05316638,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='271f423')"
2mer-0+133,-0.04951851,2,-0.04951851,-81.93866244,6.20884e-05,17.118,13.364,13.364,-0.04917561,-0.04859801,-0.04833546,-0.04917561,-0.04859801,-0.04833546,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fa11dfa')"
2mer-0+123,0.08993651,2,0.08993651,-81.84872593,6.189537e-05,15.087,13.378,13.378,0.08574883,0.08939827,0.08527624,0.08574883,0.08939827,0.08527624,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='62f41c9')"
2mer-0+154,0.05453367,1,0.02726683,-81.82145909,6.083289e-05,16.991,13.455,13.455,0.05075091,0.05450538,0.05072466,0.02537546,0.02725269,0.02536233,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='76be8e2')"
2mer-0+167,0.02435035,1,0.01217518,-81.80928392,6.020865e-05,17.976,13.501,13.501,0.02339321,0.02446966,0.02352448,0.0116966,0.01223483,0.01176224,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2153a93')"
2mer-0+176,0.0126359,1,0.00631795,-81.80296597,6.016113e-05,18.333,13.505,13.505,0.01147344,0.01286495,0.01176224,0.00573672,0.00643248,0.00588112,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='24f6489')"
2mer-0+165,-0.07317551,1,-0.03658775,-81.83955372,5.950102e-05,16.865,13.555,13.555,-0.07191244,-0.07283137,-0.07167615,-0.03595622,-0.03641569,-0.03583808,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4153f9f')"
2mer-0+213,-0.03814527,1,-0.01907264,-81.85862636,5.892886e-05,19.209,13.599,13.599,-0.03631067,-0.03793847,-0.03617939,-0.01815533,-0.01896924,-0.0180897,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='786fb4f')"
2mer-0+205,0.2373708,1,0.1186854,-81.73994096,5.768199e-05,16.444,13.696,13.696,0.22705324,0.23773902,0.22784089,0.11352662,0.11886951,0.11392044,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f309f3b')"
2mer-0+189,-0.01861351,1,-0.00930676,-81.74924771,5.744238e-05,19.608,13.715,13.715,-0.01730204,-0.01843101,-0.01711826,-0.00865102,-0.0092155,-0.00855913,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='278cb0a')"
2mer-0+186,0.00799422,2,0.00799422,-81.74125349,5.715356e-05,17.982,13.738,13.738,0.00816531,0.00795527,0.00808654,0.00816531,0.00795527,0.00808654,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bb2d450')"
2mer-0+178,0.05955061,1,0.0297753,-81.71147819,5.514314e-05,16.32,13.903,13.903,0.05917877,0.05825984,0.05783976,0.02958939,0.02912992,0.02891988,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e5ee839')"
2mer-0+220,0.22159629,1,0.11079814,-81.60068005,5.50432e-05,17.192,13.911,13.911,0.21416204,0.22151343,0.21442458,0.10708102,0.11075672,0.10721229,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e722427')"
2mer-0+222,-0.07054092,1,-0.03527046,-81.63595051,5.491286e-05,17.252,13.922,13.922,-0.06884061,-0.07096727,-0.06939197,-0.0344203,-0.03548363,-0.03469598,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='240aa80')"
2mer-0+221,-0.04998983,1,-0.02499491,-81.66094542,5.406932e-05,18.685,13.994,13.994,-0.04799414,-0.04977948,-0.04786287,-0.02399707,-0.02488974,-0.02393143,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='cb4dad8')"
2mer-0+230,-0.10993162,1,-0.05496581,-81.71591123,5.406497e-05,19.22,13.995,13.995,-0.10625398,-0.10971965,-0.10612271,-0.05312699,-0.05485982,-0.05306136,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='604b875')"
2mer-0+160,0.02039833,2,0.02039833,-81.6955129,5.40639e-05,17.183,13.995,13.995,0.01924492,0.02003257,0.01887735,0.01924492,0.02003257,0.01887735,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b1ad97b')"
2mer-0+181,0.03526322,2,0.03526322,-81.66024968,5.283779e-05,19.287,14.102,14.102,0.03373768,0.03497166,0.03347512,0.03373768,0.03497166,0.03347512,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9341ce2')"
2mer-0+139,0.04487427,1,0.02243713,-81.63781254,5.218749e-05,17.188,14.161,14.161,0.04368832,0.04402964,0.04287441,0.02184416,0.02201482,0.02143721,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='557a9a9')"
2mer-0+164,-0.04559073,1,-0.02279537,-81.66060791,5.145211e-05,16.299,14.228,14.228,-0.04437095,-0.04594625,-0.0448698,-0.02218547,-0.02297313,-0.0224349,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3735d38')"
2mer-0+175,-0.02890033,2,-0.02890033,-81.68950824,5.12196e-05,18.99,14.249,14.249,-0.02882799,-0.02851293,-0.02853918,-0.02882799,-0.02851293,-0.02853918,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='53373ff')"
2mer-0+174,-0.07323896,2,-0.07323896,-81.76274721,5.015441e-05,18.463,14.349,14.349,-0.07101977,-0.07243755,-0.07031089,-0.07101977,-0.07243755,-0.07031089,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='705b2a5')"
2mer-0+151,-0.11273035,2,-0.11273035,-81.87547756,5.009504e-05,17.502,14.355,14.355,-0.1086957,-0.11195132,-0.10801307,-0.1086957,-0.11195132,-0.10801307,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8e91da5')"
2mer-0+242,0.21169505,1,0.10584752,-81.76963004,4.874388e-05,17.371,14.486,14.486,0.20384382,0.21169406,0.20415888,0.10192191,0.10584703,0.10207944,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='442951e')"
2mer-0+196,-0.0150119,1,-0.00750595,-81.77713599,4.86523e-05,17.153,14.496,14.496,-0.01646188,-0.0141777,-0.01562173,-0.00823094,-0.00708885,-0.00781086,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='07a6d09')"
2mer-0+172,-0.00155623,1,-0.00077811,-81.7779141,4.798296e-05,19.479,14.563,14.563,-0.00112897,-0.0015753,-0.00112897,-0.00056448,-0.00078765,-0.00056448,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='46bf175')"
2mer-0+261,0.16029204,1,0.08014602,-81.69776808,4.729141e-05,18.035,14.633,14.633,0.1551408,0.16041805,0.15550837,0.0775704,0.08020902,0.07775418,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='eb4dd3d')"
2mer-0+152,0.01483226,1,0.00741613,-81.69035195,4.705615e-05,17.639,14.658,14.658,0.01399392,0.01480782,0.01399392,0.00699696,0.00740391,0.00699696,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='078f9f0')"
2mer-0+250,-0.06034883,1,-0.03017441,-81.72052636,4.678655e-05,20.297,14.686,14.686,-0.05797104,-0.06022897,-0.05789227,-0.02898552,-0.03011449,-0.02894614,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='97e4fd4')"
2mer-0+233,0.04730247,2,0.04730247,-81.6732239,4.673059e-05,20.023,14.692,14.692,0.04613004,0.04718023,0.04602502,0.04613004,0.04718023,0.04602502,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0c99860')"
2mer-0+195,-0.0185922,2,-0.0185922,-81.6918161,4.608725e-05,17.322,14.76,14.76,-0.01656691,-0.01887735,-0.0168032,-0.01656691,-0.01887735,-0.0168032,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='85e3ac4')"
2mer-0+173,0.05344839,2,0.05344839,-81.6383677,4.598337e-05,17.073,14.771,14.771,0.05130227,0.05319263,0.05114474,0.05130227,0.05319263,0.05114474,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c4c955a')"
2mer-0+184,-0.01706592,1,-0.00853296,-81.64690066,4.492071e-05,19.496,14.886,14.886,-0.01625185,-0.0168032,-0.0159893,-0.00812592,-0.0084016,-0.00799465,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='429138c')"
2mer-0+229,0.01896804,2,0.01896804,-81.62793262,4.455078e-05,20.794,14.927,14.927,0.01816846,0.01869356,0.01790591,0.01816846,0.01869356,0.01790591,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='20065d0')"
2mer-0+243,0.01636919,2,0.01636919,-81.61156343,4.395236e-05,20.467,14.995,14.995,0.01543794,0.01619934,0.01520164,0.01543794,0.01619934,0.01520164,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0b9693b')"
2mer-0+192,0.03061184,1,0.01530592,-81.59625751,4.391927e-05,19.604,14.999,14.999,0.02943186,0.03027201,0.0291168,0.01471593,0.01513601,0.0145584,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0457e17')"
2mer-0+262,-0.07092859,1,-0.0354643,-81.63172181,4.331008e-05,19.44,15.069,15.069,-0.06857806,-0.07078348,-0.0684993,-0.03428903,-0.03539174,-0.03424965,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4f11333')"
2mer-0+207,-0.01751788,1,-0.00875894,-81.64048075,4.303277e-05,17.203,15.101,15.101,-0.01795842,-0.01677695,-0.01719702,-0.00897921,-0.00838847,-0.00859851,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='749c988')"
2mer-0+162,0.06809869,2,0.06809869,-81.57238206,4.269471e-05,17.008,15.141,15.141,0.0654012,0.06763288,0.06498112,0.0654012,0.06763288,0.06498112,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b2a0220')"
2mer-0+218,-0.03394716,2,-0.03394716,-81.60632922,4.262305e-05,18.55,15.149,15.149,-0.03213612,-0.03397397,-0.03213612,-0.03213612,-0.03397397,-0.03213612,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ea01d65')"
2mer-0+241,0.00801342,1,0.00400671,-81.60232251,4.262047e-05,21.372,15.149,15.149,0.00824407,0.00803403,0.00827032,0.00412203,0.00401701,0.00413516,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7fda791')"
2mer-0+247,-0.02881047,1,-0.01440523,-81.61672774,4.222363e-05,19.31,15.197,15.197,-0.02825038,-0.02832915,-0.02777779,-0.01412519,-0.01416457,-0.01388889,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='77fca0e')"
2mer-0+206,0.06575999,1,0.03288,-81.58384775,4.221527e-05,19.701,15.198,15.198,0.06340583,0.06534869,0.06298575,0.03170291,0.03267435,0.03149287,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a889814')"
2mer-0+219,-0.04888986,2,-0.04888986,-81.63273761,4.131133e-05,19.081,15.308,15.308,-0.04665513,-0.04870303,-0.0464976,-0.04665513,-0.04870303,-0.0464976,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='de6be20')"
2mer-0+315,-0.08020109,1,-0.04010054,-81.67283815,4.126719e-05,20.876,15.313,15.313,-0.07732097,-0.080104,-0.07732098,-0.03866049,-0.040052,-0.03866049,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a239905')"
2mer-0+201,0.02812658,1,0.01406329,-81.65877486,4.11878e-05,20.544,15.323,15.323,0.0275415,0.02759401,0.02704265,0.01377075,0.013797,0.01352132,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e67e177')"
2mer-0+203,0.03340335,2,0.03340335,-81.62537152,4.099702e-05,19.215,15.347,15.347,0.03210987,0.03347512,0.03224114,0.03210987,0.03347512,0.03224114,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d2cbfe7')"
2mer-0+236,-0.01039388,2,-0.01039388,-81.6357654,4.052051e-05,20.899,15.407,15.407,-0.01037072,-0.010502,-0.01052825,-0.01037072,-0.010502,-0.01052825,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fc4a277')"
2mer-0+191,-0.08708043,2,-0.08708043,-81.72284583,4.043707e-05,18.107,15.417,15.417,-0.08299205,-0.08690405,-0.08286078,-0.08299205,-0.08690405,-0.08286078,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='97333a5')"
2mer-0+185,0.03857268,1,0.01928634,-81.70355949,3.959056e-05,19.444,15.526,15.526,0.0375184,0.03785971,0.03683576,0.0187592,0.01892985,0.01841788,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='72ecd22')"
2mer-0+187,0.0476515,1,0.02382575,-81.67973374,3.938823e-05,18.403,15.553,15.553,0.04565745,0.04704896,0.04502732,0.02282872,0.02352448,0.02251366,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='949ae2c')"
2mer-0+180,-0.02472389,1,-0.01236195,-81.69209569,3.932345e-05,18.718,15.561,15.561,-0.02404958,-0.02425962,-0.02355073,-0.01202479,-0.01212981,-0.01177537,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3442891')"
2mer-0+251,0.01317584,1,0.00658792,-81.68550777,3.916692e-05,21.821,15.582,15.582,0.01302248,0.01307499,0.01291746,0.00651124,0.00653749,0.00645873,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ae6d81c')"
2mer-0+265,-0.07206663,1,-0.03603331,-81.72154108,3.915704e-05,18.125,15.583,15.583,-0.06834176,-0.07204372,-0.06836802,-0.03417088,-0.03602186,-0.03418401,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='137033f')"
2mer-0+179,-0.03682209,2,-0.03682209,-81.75836317,3.899192e-05,18.496,15.605,15.605,-0.03575931,-0.03654696,-0.03549676,-0.03575931,-0.03654696,-0.03549676,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='16353dd')"
2mer-0+276,0.03647836,2,0.03647836,-81.72188481,3.887389e-05,21.128,15.621,15.621,0.03510294,0.03631066,0.03499792,0.03510294,0.03631066,0.03499792,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a7fcd71')"
2mer-0+166,0.04026794,2,0.04026794,-81.68161687,3.873874e-05,17.638,15.639,15.639,0.03848983,0.04011764,0.03841107,0.03848983,0.04011764,0.03841107,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5d841cf')"
2mer-0+333,-0.06825767,1,-0.03412883,-81.7157457,3.828581e-05,20.618,15.701,15.701,-0.06595256,-0.06815798,-0.06592631,-0.03297628,-0.03407899,-0.03296315,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='69534ac')"
2mer-0+278,-0.03927295,1,-0.01963648,-81.73538218,3.82566e-05,19.556,15.705,15.705,-0.03812226,-0.03890991,-0.03785971,-0.01906113,-0.01945496,-0.01892986,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8c72c7b')"
2mer-0+277,-0.02632632,1,-0.01316316,-81.74854534,3.776398e-05,17.803,15.773,15.773,-0.0231044,-0.0270689,-0.02389205,-0.0115522,-0.01353445,-0.01194602,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='20f4f95')"
2mer-0+284,0.03660507,2,0.03660507,-81.71194027,3.773741e-05,21.888,15.776,15.776,0.03544425,0.03638943,0.03523421,0.03544425,0.03638943,0.03523421,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ddbd923')"
2mer-0+223,0.03407714,2,0.03407714,-81.67786314,3.737615e-05,19.523,15.827,15.827,0.03271373,0.03397397,0.03266122,0.03271373,0.03397397,0.03266122,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e188ce8')"
2mer-0+193,0.05832609,2,0.05832609,-81.61953705,3.736449e-05,17.846,15.829,15.829,0.05639574,0.05781351,0.05589689,0.05639574,0.05781351,0.05589689,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fcc9495')"
2mer-0+234,-0.03256299,2,-0.03256299,-81.65210004,3.732548e-05,19.799,15.834,15.834,-0.03092839,-0.03266122,-0.03103341,-0.03092839,-0.03266122,-0.03103341,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d525dc3')"
2mer-0+292,-0.00245964,1,-0.00122982,-81.65332986,3.712254e-05,22.099,15.863,15.863,-0.00183785,-0.0023367,-0.00175908,-0.00091892,-0.00116835,-0.00087954,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c7c546a')"
2mer-0+209,0.01087677,1,0.00543839,-81.64789147,3.669988e-05,20.732,15.924,15.924,0.01089582,0.01063328,0.01068579,0.00544791,0.00531664,0.00534289,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6241383')"
2mer-0+288,-0.05048255,1,-0.02524127,-81.67313275,3.65934e-05,19.281,15.939,15.939,-0.0496482,-0.05059339,-0.04993701,-0.0248241,-0.02529669,-0.0249685,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='30649e3')"
2mer-0+224,-0.03610367,2,-0.03610367,-81.70923641,3.621864e-05,19.824,15.994,15.994,-0.03460409,-0.03607437,-0.03457783,-0.03460409,-0.03607437,-0.03457783,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='415de30')"
2mer-0+286,-0.00695744,2,-0.00695744,-81.71619386,3.603129e-05,21.034,16.022,16.022,-0.00706259,-0.00706259,-0.00724638,-0.00706259,-0.00706259,-0.00724638,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a5cd15a')"
2mer-0+275,0.00989615,1,0.00494807,-81.71124578,3.598592e-05,20.228,16.028,16.028,0.00850662,0.0102132,0.00879543,0.00425331,0.0051066,0.00439771,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7f6b504')"
2mer-0+232,3.644e-05,2,3.644e-05,-81.71120934,3.52991e-05,19.305,16.132,16.132,0.00044634,-0.00021004,0.00015753,0.00044634,-0.00021004,0.00015753,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a761071')"
2mer-0+259,0.03625361,2,0.03625361,-81.67495573,3.524767e-05,21.312,16.14,16.14,0.03491915,0.03607437,0.03478787,0.03491915,0.03607437,0.03478787,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6f21e6b')"
2mer-0+343,-0.0649113,1,-0.03245565,-81.70741138,3.491258e-05,20.203,16.191,16.191,-0.06209308,-0.06490236,-0.06209308,-0.03104654,-0.03245118,-0.03104654,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a153190')"
2mer-0+264,0.05031389,1,0.02515694,-81.68225444,3.451037e-05,20.976,16.254,16.254,0.04807291,0.05022581,0.04799414,0.02403645,0.02511291,0.02399707,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ac7eae8')"
2mer-0+290,-0.01440959,1,-0.0072048,-81.68945923,3.410555e-05,20.354,16.318,16.318,-0.01441399,-0.01396766,-0.01399392,-0.007207,-0.00698383,-0.00699696,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1ae6e5c')"
2mer-0+199,-0.00550285,1,-0.00275143,-81.69221066,3.390716e-05,19.607,16.349,16.349,-0.00527726,-0.00535602,-0.00509347,-0.00263863,-0.00267801,-0.00254673,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='cec4cf9')"
2mer-0+235,-0.0401378,2,-0.0401378,-81.73234846,3.379753e-05,20.773,16.367,16.367,-0.03940875,-0.03956629,-0.03893617,-0.03940875,-0.03956629,-0.03893617,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='acf38bd')"
2mer-0+210,-0.03701976,1,-0.01850988,-81.75085834,3.376746e-05,19.167,16.372,16.372,-0.03607437,-0.03646819,-0.03554927,-0.01803718,-0.0182341,-0.01777464,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6926f8c')"
2mer-0+319,-0.00244706,1,-0.00122353,-81.75208187,3.369553e-05,22.274,16.384,16.384,-0.00231044,-0.00223167,-0.0021004,-0.00115522,-0.00111584,-0.0010502,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='aa8d7d4')"
2mer-0+273,0.06181652,1,0.03090826,-81.72117361,3.359809e-05,18.784,16.399,16.399,0.05865367,0.06148921,0.05836487,0.02932683,0.0307446,0.02918243,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e110f37')"
2mer-0+217,-0.05289453,2,-0.05289453,-81.77406814,3.345312e-05,19.965,16.423,16.423,-0.05153856,-0.05229996,-0.05098721,-0.05153856,-0.05229996,-0.05098721,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7a3b675')"
2mer-0+303,0.02005375,1,0.01002688,-81.76404126,3.325375e-05,19.022,16.456,16.456,0.01769587,0.02005882,0.01769587,0.00884794,0.01002941,0.00884794,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7c405c9')"
