N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1035,0.00467265,2,0.00467265,-97.93485423,7.84022e-06,30.82,26.637,26.637,0.00438458,0.00451586,0.00422705,0.00438458,0.00451586,0.00422705,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9f595d6')"
2mer-0+696,0.00258644,2,0.00258644,-97.93226779,7.812582e-06,30.616,26.669,26.669,0.00246797,0.00249422,0.00241546,0.00246797,0.00249422,0.00241546,"Molecule(name='C12H16O4', formula='C12H16O4', hash='30955f4')"
2mer-0+705,-0.00336553,2,-0.00336553,-97.93563332,7.768981e-06,29.732,26.719,26.719,-0.00309809,-0.00336064,-0.00307184,-0.00309809,-0.00336064,-0.00307184,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f04ce0c')"
2mer-0+840,-0.00422655,2,-0.00422655,-97.93985987,7.768379e-06,30.338,26.719,26.719,-0.00409578,-0.00425331,-0.00414829,-0.00409578,-0.00425331,-0.00414829,"Molecule(name='C12H16O4', formula='C12H16O4', hash='db28289')"
2mer-0+709,-0.00192472,2,-0.00192472,-97.94178458,7.748316e-06,30.268,26.742,26.742,-0.00173283,-0.00191662,-0.00173283,-0.00173283,-0.00191662,-0.00173283,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9ff4012')"
2mer-0+800,0.00579098,2,0.00579098,-97.93599361,7.688704e-06,31.505,26.811,26.811,0.00540853,0.00569733,0.00530351,0.00540853,0.00569733,0.00530351,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4de1879')"
2mer-0+900,-0.00319045,2,-0.00319045,-97.93918406,7.66663e-06,30.168,26.837,26.837,-0.00301933,-0.00317686,-0.00299307,-0.00301933,-0.00317686,-0.00299307,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4f6e40e')"
2mer-0+789,-0.00271833,2,-0.00271833,-97.94190239,7.654301e-06,29.844,26.851,26.851,-0.00246797,-0.00267801,-0.00241546,-0.00246797,-0.00267801,-0.00241546,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8b3e537')"
2mer-0+740,-0.00123287,2,-0.00123287,-97.94313526,7.630837e-06,31.01,26.879,26.879,-0.00120773,-0.0012865,-0.00126024,-0.00120773,-0.0012865,-0.00126024,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2901233')"
2mer-0+813,-0.0056358,2,-0.0056358,-97.94877106,7.614404e-06,30.074,26.898,26.898,-0.005251,-0.00559232,-0.00522475,-0.005251,-0.00559232,-0.00522475,"Molecule(name='C12H16O4', formula='C12H16O4', hash='45db53a')"
2mer-0+809,0.0038627,2,0.0038627,-97.94490836,7.614131e-06,31.697,26.898,26.898,0.00364944,0.00372821,0.00354442,0.00364944,0.00372821,0.00354442,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f2434db')"
2mer-0+680,-0.00079971,2,-0.00079971,-97.94570808,7.603628e-06,30.683,26.911,26.911,-0.00073514,-0.00081391,-0.00073514,-0.00073514,-0.00081391,-0.00073514,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9ba80bd')"
2mer-0+829,-0.00536467,2,-0.00536467,-97.95107275,7.572707e-06,30.429,26.947,26.947,-0.00509347,-0.00540853,-0.00514598,-0.00509347,-0.00540853,-0.00514598,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e37400e')"
2mer-0+991,-0.00094749,2,-0.00094749,-97.95202024,7.532365e-06,31.277,26.995,26.995,-0.00089267,-0.0010502,-0.00102395,-0.00089267,-0.0010502,-0.00102395,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0ea6b1a')"
2mer-0+994,0.00096951,2,0.00096951,-97.95105073,7.525528e-06,31.456,27.004,27.004,0.00089267,0.00091892,0.00084016,0.00089267,0.00091892,0.00084016,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6ad0d93')"
2mer-0+1125,0.00341238,2,0.00341238,-97.94763835,7.511831e-06,31.672,27.02,27.02,0.0031506,0.00336064,0.00309809,0.0031506,0.00336064,0.00309809,"Molecule(name='C12H16O4', formula='C12H16O4', hash='268e7ad')"
2mer-0+736,0.004317,2,0.004317,-97.94332136,7.502703e-06,31.648,27.031,27.031,0.00401701,0.0042008,0.00391199,0.00401701,0.0042008,0.00391199,"Molecule(name='C12H16O4', formula='C12H16O4', hash='98ea99d')"
2mer-0+874,-0.00198422,2,-0.00198422,-97.94530558,7.490173e-06,31.126,27.046,27.046,-0.00189036,-0.00196913,-0.0018641,-0.00189036,-0.00196913,-0.0018641,"Molecule(name='C12H16O4', formula='C12H16O4', hash='af2a81f')"
2mer-0+908,0.00298562,2,0.00298562,-97.94231995,7.485088e-06,31.434,27.052,27.052,0.00270426,0.00296681,0.00273052,0.00270426,0.00296681,0.00273052,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5f3c937')"
2mer-0+879,-0.00022731,2,-0.00022731,-97.94254726,7.466148e-06,31.367,27.075,27.075,-0.0002363,-0.00031506,-0.00031506,-0.0002363,-0.00031506,-0.00031506,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ae36a3b')"
2mer-0+857,0.00186744,2,0.00186744,-97.94067982,7.465283e-06,31.6,27.076,27.076,0.00165406,0.00183785,0.00165406,0.00165406,0.00183785,0.00165406,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e3c18cb')"
2mer-0+741,-0.00307605,2,-0.00307605,-97.94375587,7.463676e-06,30.451,27.078,27.078,-0.00296681,-0.0031506,-0.00307184,-0.00296681,-0.0031506,-0.00307184,"Molecule(name='C12H16O4', formula='C12H16O4', hash='357fb53')"
2mer-0+816,0.00799762,2,0.00799762,-97.93575825,7.409734e-06,32.393,27.144,27.144,0.00756144,0.0078765,0.00743016,0.00756144,0.0078765,0.00743016,"Molecule(name='C12H16O4', formula='C12H16O4', hash='aeac952')"
2mer-0+752,0.00016612,2,0.00016612,-97.93559212,7.376134e-06,32.038,27.185,27.185,0.00013127,0.00010502,5.251e-05,0.00013127,0.00010502,5.251e-05,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5c5535e')"
2mer-0+927,-0.00679394,2,-0.00679394,-97.94238606,7.367765e-06,31.086,27.195,27.195,-0.00645873,-0.00685256,-0.0065375,-0.00645873,-0.00685256,-0.0065375,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8f3a1bc')"
2mer-0+793,0.00183399,2,0.00183399,-97.94055207,7.321126e-06,31.648,27.253,27.253,0.00170657,0.00173283,0.00160155,0.00170657,0.00173283,0.00160155,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e07ae48')"
2mer-0+1026,-0.00098676,2,-0.00098676,-97.94153883,7.313995e-06,31.374,27.261,27.261,-0.00099769,-0.00099769,-0.00099769,-0.00099769,-0.00099769,-0.00099769,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8b3fac6')"
2mer-0+1122,0.00333854,2,0.00333854,-97.93820029,7.311921e-06,31.921,27.264,27.264,0.00312434,0.00328187,0.00307183,0.00312434,0.00328187,0.00307183,"Molecule(name='C12H16O4', formula='C12H16O4', hash='76b944d')"
2mer-0+750,-0.00420533,2,-0.00420533,-97.94240562,7.308048e-06,31.949,27.269,27.269,-0.00401702,-0.00412203,-0.00393825,-0.00401702,-0.00412203,-0.00393825,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9d264e0')"
2mer-0+721,-0.00065495,2,-0.00065495,-97.94306056,7.305443e-06,31.874,27.272,27.272,-0.00065637,-0.00063012,-0.00068263,-0.00065637,-0.00063012,-0.00068263,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1b1420e')"
2mer-0+762,0.00220444,2,0.00220444,-97.94085612,7.257347e-06,32.07,27.332,27.332,0.00207414,0.00215291,0.00199538,0.00207414,0.00215291,0.00199538,"Molecule(name='C12H16O4', formula='C12H16O4', hash='49b1c93')"
2mer-0+841,0.00159968,2,0.00159968,-97.93925644,7.256593e-06,31.166,27.333,27.333,0.00154905,0.00149653,0.00144402,0.00154905,0.00149653,0.00144402,"Molecule(name='C12H16O4', formula='C12H16O4', hash='40c8bb4')"
2mer-0+757,-0.00594499,2,-0.00594499,-97.94520143,7.231012e-06,30.338,27.365,27.365,-0.00556606,-0.00593363,-0.00553981,-0.00556606,-0.00593363,-0.00553981,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d052c7c')"
2mer-0+937,-0.00330664,2,-0.00330664,-97.94850807,7.167746e-06,31.147,27.446,27.446,-0.00320311,-0.00333439,-0.00322937,-0.00320311,-0.00333439,-0.00322937,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2994df7')"
2mer-0+958,0.00268342,2,0.00268342,-97.94582464,7.150674e-06,32.087,27.467,27.467,0.00246797,0.00259924,0.0023892,0.00246797,0.00259924,0.0023892,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8bc79fe')"
2mer-0+781,0.00535123,2,0.00535123,-97.94047341,7.143156e-06,31.881,27.477,27.477,0.0050147,0.00519849,0.00488343,0.0050147,0.00519849,0.00488343,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1307158')"
2mer-0+876,-0.00708407,2,-0.00708407,-97.94755748,7.07325e-06,31.044,27.567,27.567,-0.00666877,-0.0070626,-0.00669503,-0.00666877,-0.0070626,-0.00669503,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3b310b2')"
2mer-0+790,0.00484464,2,0.00484464,-97.94271284,7.049952e-06,31.678,27.598,27.598,0.00456837,0.0047259,0.00446335,0.00456837,0.0047259,0.00446335,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7043b8c')"
2mer-0+753,-0.00204717,2,-0.00204717,-97.94476,7.048976e-06,31.921,27.599,27.599,-0.00194287,-0.00204789,-0.00194287,-0.00194287,-0.00204789,-0.00194287,"Molecule(name='C12H16O4', formula='C12H16O4', hash='dd28fba')"
2mer-0+798,0.0001928,2,0.0001928,-97.9445672,7.033162e-06,32.507,27.62,27.62,0.00010502,0.00015753,5.251e-05,0.00010502,0.00015753,5.251e-05,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ca4c218')"
2mer-0+1156,0.0049686,2,0.0049686,-97.9395986,7.01726e-06,32.342,27.64,27.64,0.0047259,0.00488343,0.00462088,0.0047259,0.00488343,0.00462088,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c244ede')"
2mer-0+935,-0.00050699,2,-0.00050699,-97.94010559,7.00823e-06,31.966,27.652,27.652,-0.00057761,-0.00049885,-0.00055136,-0.00057761,-0.00049885,-0.00055136,"Molecule(name='C12H16O4', formula='C12H16O4', hash='859e6ba')"
2mer-0+746,-0.00242568,2,-0.00242568,-97.94253127,6.983896e-06,31.899,27.684,27.684,-0.00231044,-0.00241546,-0.00231044,-0.00231044,-0.00241546,-0.00231044,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b4b27bc')"
2mer-0+898,-0.00092639,2,-0.00092639,-97.94345766,6.982645e-06,32.241,27.686,27.686,-0.00094518,-0.00091893,-0.00094518,-0.00094518,-0.00091893,-0.00094518,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8d5d939')"
2mer-0+826,-0.00039859,2,-0.00039859,-97.94385624,6.972955e-06,31.86,27.699,27.699,-0.00042008,-0.00039383,-0.00042008,-0.00042008,-0.00039383,-0.00042008,"Molecule(name='C12H16O4', formula='C12H16O4', hash='48dd0a9')"
2mer-0+1055,0.00262866,2,0.00262866,-97.94122758,6.966831e-06,32.304,27.707,27.707,0.00246797,0.00254673,0.0023892,0.00246797,0.00254673,0.0023892,"Molecule(name='C12H16O4', formula='C12H16O4', hash='cc41567')"
2mer-0+843,-0.00200913,2,-0.00200913,-97.94323671,6.964718e-06,31.874,27.71,27.71,-0.00199538,-0.00202164,-0.00199538,-0.00199538,-0.00202164,-0.00199538,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3cf23b4')"
2mer-0+871,0.00086098,2,0.00086098,-97.94237573,6.886625e-06,32.475,27.814,27.814,0.0007614,0.00084016,0.00070888,0.0007614,0.00084016,0.00070888,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8389938')"
2mer-0+985,-0.00038111,2,-0.00038111,-97.94275683,6.866009e-06,31.974,27.842,27.842,-0.00031506,-0.00039383,-0.00034131,-0.00031506,-0.00039383,-0.00034131,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b74663d')"
2mer-0+791,-0.00365227,2,-0.00365227,-97.9464091,6.862242e-06,30.664,27.847,27.847,-0.00341315,-0.00364945,-0.00341315,-0.00341315,-0.00364945,-0.00341315,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c77d866')"
2mer-0+864,-0.0035174,2,-0.0035174,-97.9499265,6.854918e-06,31.05,27.857,27.857,-0.00325562,-0.00349192,-0.00325562,-0.00325562,-0.00349192,-0.00325562,"Molecule(name='C12H16O4', formula='C12H16O4', hash='514ebe1')"
2mer-0+1185,0.0078341,2,0.0078341,-97.9420924,6.854823e-06,32.931,27.857,27.857,0.00745642,0.00769271,0.00732514,0.00745642,0.00769271,0.00732514,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bff4749')"
2mer-0+824,0.0049117,2,0.0049117,-97.9371807,6.845913e-06,31.953,27.869,27.869,0.00462088,0.00477841,0.0044896,0.00462088,0.00477841,0.0044896,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d294e73')"
2mer-0+889,-0.00239808,2,-0.00239808,-97.93957877,6.824312e-06,31.867,27.899,27.899,-0.0023367,-0.00238921,-0.0023367,-0.0023367,-0.00238921,-0.0023367,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3a4767f')"
2mer-0+1184,0.00196801,2,0.00196801,-97.93761076,6.796847e-06,32.445,27.936,27.936,0.00181159,0.00189036,0.00170657,0.00181159,0.00189036,0.00170657,"Molecule(name='C12H16O4', formula='C12H16O4', hash='66e98f3')"
2mer-0+896,-0.00253665,2,-0.00253665,-97.94014741,6.773747e-06,31.775,27.968,27.968,-0.00241546,-0.00257299,-0.00246797,-0.00241546,-0.00257299,-0.00246797,"Molecule(name='C12H16O4', formula='C12H16O4', hash='fd1f4be')"
2mer-0+1085,-0.00481459,2,-0.00481459,-97.944962,6.766858e-06,32.183,27.977,27.977,-0.00459463,-0.00483092,-0.00462088,-0.00459463,-0.00483092,-0.00462088,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a21b11b')"
2mer-0+1133,0.00329782,2,0.00329782,-97.94166419,6.715945e-06,32.047,28.048,28.048,0.00312434,0.00317685,0.00296681,0.00312434,0.00317685,0.00296681,"Molecule(name='C12H16O4', formula='C12H16O4', hash='357c84d')"
2mer-0+783,0.00455484,2,0.00455484,-97.93710934,6.658846e-06,32.053,28.128,28.128,0.00427956,0.00446335,0.0042008,0.00427956,0.00446335,0.0042008,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ebc98ad')"
2mer-0+779,0.00257284,2,0.00257284,-97.93453651,6.63587e-06,32.284,28.16,28.16,0.00241546,0.00249422,0.00233669,0.00241546,0.00249422,0.00233669,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ed646de')"
2mer-0+820,0.00088371,2,0.00088371,-97.93365279,6.605904e-06,33.095,28.203,28.203,0.0007614,0.00084016,0.00070888,0.0007614,0.00084016,0.00070888,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8139fae')"
2mer-0+904,0.00442537,2,0.00442537,-97.92922742,6.598696e-06,32.706,28.213,28.213,0.00412203,0.00435833,0.00406952,0.00412203,0.00435833,0.00406952,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1fd4fdb')"
2mer-0+997,-0.00101465,2,-0.00101465,-97.93024207,6.568527e-06,32.785,28.256,28.256,-0.00099769,-0.00099769,-0.00099769,-0.00099769,-0.00099769,-0.00099769,"Molecule(name='C12H16O4', formula='C12H16O4', hash='80308cb')"
2mer-0+1004,0.0070328,2,0.0070328,-97.92320927,6.556002e-06,33.472,28.274,28.274,0.00666877,0.00690506,0.00653749,0.00666877,0.00690506,0.00653749,"Molecule(name='C12H16O4', formula='C12H16O4', hash='69c26ff')"
2mer-0+863,-0.00207283,2,-0.00207283,-97.92528211,6.549923e-06,31.801,28.283,28.283,-0.00189036,-0.00204789,-0.0018641,-0.00189036,-0.00204789,-0.0018641,"Molecule(name='C12H16O4', formula='C12H16O4', hash='767a9dc')"
2mer-0+930,-0.00070845,2,-0.00070845,-97.92599056,6.543353e-06,32.053,28.292,28.292,-0.00063012,-0.00073514,-0.00065638,-0.00063012,-0.00073514,-0.00065638,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0e60463')"
2mer-0+849,0.00518542,2,0.00518542,-97.92080513,6.532499e-06,32.551,28.308,28.308,0.00488343,0.0050147,0.0047259,0.00488343,0.0050147,0.0047259,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6575296')"
2mer-0+901,-0.00270993,2,-0.00270993,-97.92351506,6.524894e-06,31.754,28.319,28.319,-0.00252048,-0.00270427,-0.00254674,-0.00252048,-0.00270427,-0.00254674,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4491a5f')"
2mer-0+1221,0.00162109,2,0.00162109,-97.92189397,6.520862e-06,32.867,28.325,28.325,0.00147028,0.00160155,0.00144402,0.00147028,0.00160155,0.00144402,"Molecule(name='C12H16O4', formula='C12H16O4', hash='31f9de5')"
2mer-0+1038,-0.00098605,2,-0.00098605,-97.92288002,6.511906e-06,32.781,28.338,28.338,-0.00097144,-0.00099769,-0.00097144,-0.00097144,-0.00099769,-0.00097144,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d048afe')"
2mer-0+920,-0.00129774,2,-0.00129774,-97.92417776,6.510578e-06,32.084,28.34,28.34,-0.00126024,-0.00133901,-0.0012865,-0.00126024,-0.00133901,-0.0012865,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6a4b3c8')"
2mer-0+845,-0.00045265,2,-0.00045265,-97.92463041,6.489624e-06,32.199,28.37,28.37,-0.00036757,-0.00047259,-0.00039383,-0.00036757,-0.00047259,-0.00039383,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5a5168f')"
2mer-0+974,-0.00276263,2,-0.00276263,-97.92739304,6.48044e-06,31.86,28.384,28.384,-0.00249423,-0.00275678,-0.00252048,-0.00249423,-0.00275678,-0.00252048,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9daa6d6')"
2mer-0+986,0.00158737,2,0.00158737,-97.92580567,6.474328e-06,32.638,28.392,28.392,0.00141777,0.00154904,0.00139151,0.00141777,0.00154904,0.00139151,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ce418a0')"
2mer-0+947,0.00137373,2,0.00137373,-97.92443194,6.459168e-06,32.926,28.415,28.415,0.00126024,0.00128649,0.00115522,0.00126024,0.00128649,0.00115522,"Molecule(name='C12H16O4', formula='C12H16O4', hash='52d9157')"
2mer-0+891,-0.00054099,2,-0.00054099,-97.92497293,6.458797e-06,33.095,28.415,28.415,-0.00057761,-0.00055136,-0.00060387,-0.00057761,-0.00055136,-0.00060387,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bbbf57c')"
2mer-0+1044,0.00075294,2,0.00075294,-97.92421999,6.452408e-06,32.594,28.425,28.425,0.00065637,0.0007614,0.00065637,0.00065637,0.0007614,0.00065637,"Molecule(name='C12H16O4', formula='C12H16O4', hash='89214c6')"
2mer-0+976,-0.00287116,2,-0.00287116,-97.92709115,6.447173e-06,32.238,28.432,28.432,-0.00275678,-0.00294056,-0.0028618,-0.00275678,-0.00294056,-0.0028618,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c1b0968')"
2mer-0+1065,0.00346825,2,0.00346825,-97.92362289,6.440503e-06,33.16,28.442,28.442,0.00322936,0.0034394,0.00322936,0.00322936,0.0034394,0.00322936,"Molecule(name='C12H16O4', formula='C12H16O4', hash='801510c')"
2mer-0+912,0.00488375,2,0.00488375,-97.91873915,6.381836e-06,33.563,28.529,28.529,0.00462088,0.00477841,0.0044896,0.00462088,0.00477841,0.0044896,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4de637a')"
2mer-0+837,0.00233855,2,0.00233855,-97.9164006,6.376081e-06,32.327,28.538,28.538,0.00223167,0.00228419,0.00217916,0.00223167,0.00228419,0.00217916,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c476dbc')"
2mer-0+982,-0.00297658,2,-0.00297658,-97.91937718,6.365764e-06,31.74,28.553,28.553,-0.00275678,-0.00294056,-0.00270427,-0.00275678,-0.00294056,-0.00270427,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4b1ce0e')"
2mer-0+1144,-0.00438523,2,-0.00438523,-97.92376241,6.362731e-06,32.84,28.557,28.557,-0.0042008,-0.0044371,-0.00422706,-0.0042008,-0.0044371,-0.00422706,"Molecule(name='C12H16O4', formula='C12H16O4', hash='20c5eeb')"
2mer-0+850,0.00021303,2,0.00021303,-97.92354939,6.35563e-06,33.22,28.568,28.568,0.00015753,0.00015753,0.00010502,0.00015753,0.00015753,0.00010502,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6b62080')"
2mer-0+1013,-0.00034337,2,-0.00034337,-97.92389275,6.339087e-06,33.368,28.593,28.593,-0.00036757,-0.00034131,-0.00039383,-0.00036757,-0.00034131,-0.00039383,"Molecule(name='C12H16O4', formula='C12H16O4', hash='407f2ec')"
2mer-0+906,0.00335986,2,0.00335986,-97.92053289,6.334178e-06,32.551,28.6,28.6,0.00317685,0.00322936,0.00304558,0.00317685,0.00322936,0.00304558,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5223f5b')"
2mer-0+978,-0.004224,2,-0.004224,-97.92475689,6.326107e-06,32.277,28.612,28.612,-0.00404327,-0.00427957,-0.00409578,-0.00404327,-0.00427957,-0.00409578,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a710d01')"
2mer-0+925,-0.00500221,2,-0.00500221,-97.9297591,6.310867e-06,32.087,28.636,28.636,-0.00475216,-0.00504096,-0.00477841,-0.00475216,-0.00504096,-0.00477841,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2bf4d80')"
2mer-0+846,-0.00352725,2,-0.00352725,-97.93328635,6.30247e-06,33.134,28.648,28.648,-0.00336064,-0.00349192,-0.00333439,-0.00336064,-0.00349192,-0.00333439,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5c1496c')"
2mer-0+989,0.00091339,2,0.00091339,-97.93237296,6.298122e-06,33.25,28.655,28.655,0.00084016,0.00089267,0.0008139,0.00084016,0.00089267,0.0008139,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0af777d')"
2mer-0+1220,0.00290381,2,0.00290381,-97.92946916,6.295807e-06,32.801,28.658,28.658,0.00273052,0.00278303,0.00259924,0.00273052,0.00278303,0.00259924,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c1c32ef')"
2mer-0+953,-0.00268589,2,-0.00268589,-97.93215504,6.266502e-06,32.284,28.703,28.703,-0.00254674,-0.00270427,-0.00259925,-0.00254674,-0.00270427,-0.00259925,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6a46143')"
2mer-0+808,-0.00202795,2,-0.00202795,-97.93418299,6.260273e-06,32.277,28.712,28.712,-0.00189036,-0.00202164,-0.00189036,-0.00189036,-0.00202164,-0.00189036,"Molecule(name='C12H16O4', formula='C12H16O4', hash='cb450b7')"
2mer-0+938,-0.0023369,2,-0.0023369,-97.93651989,6.247539e-06,32.071,28.732,28.732,-0.00215291,-0.0023367,-0.00215291,-0.00215291,-0.0023367,-0.00215291,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6bffc34')"
2mer-0+954,-0.00420905,2,-0.00420905,-97.94072894,6.227361e-06,31.867,28.763,28.763,-0.003912,-0.0042008,-0.00388574,-0.003912,-0.0042008,-0.00388574,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a8e55bd')"
2mer-0+957,-0.00483069,2,-0.00483069,-97.94555963,6.21565e-06,31.801,28.781,28.781,-0.00454212,-0.00483092,-0.00454212,-0.00454212,-0.00483092,-0.00454212,"Molecule(name='C12H16O4', formula='C12H16O4', hash='79e2ab2')"
2mer-0+1018,-0.0015828,2,-0.0015828,-97.94714243,6.211314e-06,32.475,28.788,28.788,-0.00141777,-0.00162781,-0.00147028,-0.00141777,-0.00162781,-0.00147028,"Molecule(name='C12H16O4', formula='C12H16O4', hash='977dca5')"
2mer-0+807,-0.00376238,2,-0.00376238,-97.95090481,6.192661e-06,32.153,28.817,28.817,-0.00357068,-0.00378072,-0.00359694,-0.00357068,-0.00378072,-0.00359694,"Molecule(name='C12H16O4', formula='C12H16O4', hash='013b56a')"
2mer-0+882,0.00422147,2,0.00422147,-97.94668334,6.173402e-06,33.068,28.846,28.846,0.00399076,0.00409578,0.00385948,0.00399076,0.00409578,0.00385948,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4db682b')"
2mer-0+928,-0.0035868,2,-0.0035868,-97.95027014,6.164658e-06,31.754,28.86,28.86,-0.00328188,-0.00357068,-0.00325562,-0.00328188,-0.00357068,-0.00325562,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c1c1fcb')"
2mer-0+1168,-0.00355903,2,-0.00355903,-97.95382917,6.164189e-06,32.886,28.861,28.861,-0.0033869,-0.00354443,-0.0033869,-0.0033869,-0.00354443,-0.0033869,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2869161')"
2mer-0+1067,-0.00627877,2,-0.00627877,-97.96010794,6.163435e-06,32.709,28.862,28.862,-0.00590738,-0.00627495,-0.00593363,-0.00590738,-0.00627495,-0.00593363,"Molecule(name='C12H16O4', formula='C12H16O4', hash='423af3b')"
2mer-0+1022,-0.00366331,2,-0.00366331,-97.96377124,6.155775e-06,32.241,28.874,28.874,-0.00341315,-0.00370196,-0.00343941,-0.00341315,-0.00370196,-0.00343941,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b9d91ee')"
2mer-0+1021,-0.00334061,2,-0.00334061,-97.96711185,6.145642e-06,32.327,28.89,28.89,-0.0031506,-0.00333439,-0.00312435,-0.0031506,-0.00333439,-0.00312435,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3714169')"
2mer-0+853,-0.0025291,2,-0.0025291,-97.96964095,6.122234e-06,32.541,28.927,28.927,-0.00241546,-0.00259924,-0.00249423,-0.00241546,-0.00259924,-0.00249423,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2f45399')"
2mer-0+838,-0.00392757,2,-0.00392757,-97.97356852,6.113125e-06,32.238,28.941,28.941,-0.00370196,-0.00393825,-0.0036757,-0.00370196,-0.00393825,-0.0036757,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a3b0358')"
2mer-0+1033,-0.0011778,2,-0.0011778,-97.97474632,6.106879e-06,33.164,28.951,28.951,-0.00115522,-0.00118148,-0.00118148,-0.00115522,-0.00118148,-0.00118148,"Molecule(name='C12H16O4', formula='C12H16O4', hash='599e589')"
2mer-0+934,0.00148703,2,0.00148703,-97.9732593,6.094664e-06,32.938,28.97,28.97,0.00139151,0.00144402,0.001339,0.00139151,0.00144402,0.001339,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1e3f297')"
2mer-0+1008,0.00124897,2,0.00124897,-97.97201033,6.084033e-06,33.825,28.987,28.987,0.00112897,0.00120773,0.00110271,0.00112897,0.00120773,0.00110271,"Molecule(name='C12H16O4', formula='C12H16O4', hash='12fdf8e')"
