N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1472,0.00125001,2,0.00125001,-108.23061603,7.794708e-06,30.656,26.689,26.689,0.00123398,0.00128649,0.00123399,0.00123398,0.00128649,0.00123399,"Molecule(name='C4H4O8', formula='C4H4O8', hash='917bbab')"
2mer-0+1076,0.00065796,2,0.00065796,-108.22995808,7.765401e-06,27.944,26.723,26.723,0.00060386,0.00070888,0.00060387,0.00060386,0.00070888,0.00060387,"Molecule(name='C4H4O8', formula='C4H4O8', hash='735da55')"
2mer-0+1052,-9.889e-05,4,-0.00019777,-108.23015585,7.706671e-06,29.81,26.79,26.79,-0.00013128,-7.877e-05,-0.00013127,-0.00026255,-0.00015753,-0.00026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b18c7c0')"
2mer-0+1246,0.00034417,4,0.00068835,-108.2294675,7.705809e-06,29.222,26.791,26.791,0.00034131,0.00039383,0.00034131,0.00068263,0.00078765,0.00068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7a7812e')"
2mer-0+1049,-0.00020469,2,-0.00020469,-108.2296722,7.665701e-06,28.737,26.838,26.838,-0.00021004,-0.00015753,-0.00023629,-0.00021004,-0.00015753,-0.00023629,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d3f03a7')"
2mer-0+1233,-3.826e-05,2,-3.826e-05,-108.22971046,7.62488e-06,28.013,26.886,26.886,2.626e-05,-7.877e-05,-7.877e-05,2.626e-05,-7.877e-05,-7.877e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='97c4391')"
2mer-0+1446,0.00147044,2,0.00147044,-108.22824002,7.571535e-06,31.254,26.949,26.949,0.00149653,0.00149653,0.00147028,0.00149653,0.00149653,0.00147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ad43fe8')"
2mer-0+1114,0.00298062,2,0.00298062,-108.2252594,7.562126e-06,29.694,26.96,26.96,0.00296681,0.00301933,0.00299307,0.00296681,0.00301933,0.00299307,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2bee48a')"
2mer-0+1180,-4.891e-05,4,-9.781e-05,-108.22535721,7.535282e-06,28.495,26.992,26.992,-0.00010502,-2.626e-05,-0.00010502,-0.00021004,-5.251e-05,-0.00021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ff55c8e')"
2mer-0+1319,0.00200683,4,0.00401366,-108.22134355,7.529905e-06,28.876,26.998,26.998,0.00196913,0.00204789,0.00196913,0.00393825,0.00409578,0.00393825,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ebd4b35')"
2mer-0+1275,0.00166158,2,0.00166158,-108.21968198,7.501643e-06,29.931,27.032,27.032,0.00168032,0.00165406,0.00160156,0.00168032,0.00165406,0.00160156,"Molecule(name='C4H4O8', formula='C4H4O8', hash='64edb1c')"
2mer-0+1079,0.0003234,4,0.00064681,-108.21903517,7.497737e-06,29.243,27.037,27.037,0.00039383,0.00026255,0.0002888,0.00078765,0.0005251,0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='452b034')"
2mer-0+1281,-0.00246061,2,-0.00246061,-108.22149578,7.469342e-06,29.931,27.071,27.071,-0.00244172,-0.00246797,-0.00249422,-0.00244172,-0.00246797,-0.00249422,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5f9f91e')"
2mer-0+1542,-0.00084263,2,-0.00084263,-108.2223384,7.424992e-06,31.378,27.125,27.125,-0.00084016,-0.00086642,-0.00091892,-0.00084016,-0.00086642,-0.00091892,"Molecule(name='C4H4O8', formula='C4H4O8', hash='75f5e00')"
2mer-0+1286,-0.00203801,2,-0.00203801,-108.22437641,7.408254e-06,31.072,27.145,27.145,-0.00196913,-0.00204789,-0.00204789,-0.00196913,-0.00204789,-0.00204789,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f87d713')"
2mer-0+1204,-0.00095014,4,-0.00190027,-108.22627669,7.370186e-06,29.696,27.192,27.192,-0.00091893,-0.00091893,-0.00094518,-0.00183785,-0.00183785,-0.00189036,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5b49a83')"
2mer-0+1078,0.00041194,4,0.00082388,-108.22545281,7.321499e-06,29.243,27.252,27.252,0.00044634,0.00039383,0.00039383,0.00089267,0.00078765,0.00078765,"Molecule(name='C4H4O8', formula='C4H4O8', hash='642ca6d')"
2mer-0+1575,0.00077115,4,0.00154231,-108.2239105,7.320226e-06,31.695,27.254,27.254,0.00078765,0.00073514,0.00070888,0.0015753,0.00147028,0.00141777,"Molecule(name='C4H4O8', formula='C4H4O8', hash='76b01b5')"
2mer-0+1099,0.00071292,2,0.00071292,-108.22319758,7.305404e-06,27.944,27.272,27.272,0.00070888,0.00070888,0.00065637,0.00070888,0.00070888,0.00065637,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1667a60')"
2mer-0+1252,-0.00088736,2,-0.00088736,-108.22408494,7.262238e-06,29.556,27.326,27.326,-0.00086642,-0.00084016,-0.00086641,-0.00086642,-0.00084016,-0.00086641,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e9e667d')"
2mer-0+1287,-0.00225979,4,-0.00451959,-108.22860452,7.255041e-06,30.086,27.335,27.335,-0.00223167,-0.00225793,-0.00228419,-0.00446335,-0.00451586,-0.00456837,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e7856a8')"
2mer-0+1123,-0.00220953,4,-0.00441907,-108.23302359,7.254443e-06,30.136,27.336,27.336,-0.00217916,-0.00220542,-0.00225793,-0.00435833,-0.00441084,-0.00451586,"Molecule(name='C4H4O8', formula='C4H4O8', hash='217f4a5')"
2mer-0+1448,0.00066116,4,0.00132232,-108.23170128,7.250822e-06,30.571,27.34,27.34,0.00065637,0.00070888,0.00065637,0.00131275,0.00141777,0.00131275,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dbf6177')"
2mer-0+1564,0.00104075,2,0.00104075,-108.23066053,7.219024e-06,31.963,27.381,27.381,0.0010502,0.00102394,0.00097144,0.0010502,0.00102394,0.00097144,"Molecule(name='C4H4O8', formula='C4H4O8', hash='88bd68e')"
2mer-0+1100,7.91e-05,2,7.91e-05,-108.23058143,7.177888e-06,28.737,27.433,27.433,0.00013127,2.626e-05,2.626e-05,0.00013127,2.626e-05,2.626e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='09f3358')"
2mer-0+1414,-0.00086024,4,-0.00172048,-108.23230191,7.14294e-06,30.165,27.477,27.477,-0.00084016,-0.00086642,-0.00089267,-0.00168032,-0.00173283,-0.00178534,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4c96f8f')"
2mer-0+1164,-0.00047907,4,-0.00095813,-108.23326004,7.142735e-06,30.521,27.478,27.478,-0.00047259,-0.00047259,-0.0005251,-0.00094518,-0.00094518,-0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='94ec968')"
2mer-0+1337,0.00140971,4,0.00281941,-108.23044063,7.137472e-06,31.912,27.484,27.484,0.00144402,0.00141777,0.00141777,0.00288805,0.00283554,0.00283554,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dd36c24')"
2mer-0+1519,-8.605e-05,2,-8.605e-05,-108.23052668,7.10937e-06,30.533,27.521,27.521,-0.00010502,-2.626e-05,-0.00010502,-0.00010502,-2.626e-05,-0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b87d086')"
2mer-0+1219,-0.00150309,2,-0.00150309,-108.23202977,7.096568e-06,29.786,27.537,27.537,-0.00144402,-0.00149653,-0.00149653,-0.00144402,-0.00149653,-0.00149653,"Molecule(name='C4H4O8', formula='C4H4O8', hash='176c59f')"
2mer-0+1470,0.0011218,4,0.0022436,-108.22978616,7.084506e-06,31.76,27.553,27.553,0.00115522,0.00110271,0.00110271,0.00231044,0.00220542,0.00220542,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ccc4960')"
2mer-0+1119,0.00130936,4,0.00261873,-108.22716744,7.072637e-06,30.136,27.568,27.568,0.00131275,0.00131275,0.00126024,0.0026255,0.0026255,0.00252048,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fc73007')"
2mer-0+1399,0.00174825,4,0.0034965,-108.22367094,7.054485e-06,29.625,27.592,27.592,0.00173283,0.00175908,0.00170658,0.00346566,0.00351817,0.00341315,"Molecule(name='C4H4O8', formula='C4H4O8', hash='60b3178')"
2mer-0+1651,0.0004313,2,0.0004313,-108.22323964,7.030479e-06,32.054,27.623,27.623,0.00042008,0.00042008,0.00036757,0.00042008,0.00042008,0.00036757,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d726f4c')"
2mer-0+1365,-0.00129823,4,-0.00259646,-108.2258361,7.023663e-06,30.132,27.632,27.632,-0.0012865,-0.0012865,-0.001339,-0.00257299,-0.00257299,-0.00267801,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5b2cfb6')"
2mer-0+1554,-0.00063842,4,-0.00127685,-108.22711294,6.991324e-06,31.695,27.675,27.675,-0.00063012,-0.00065638,-0.00070888,-0.00126024,-0.00131275,-0.00141777,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bcc3706')"
2mer-0+1144,0.00028579,4,0.00057158,-108.22654136,6.987084e-06,30.521,27.68,27.68,0.00026255,0.00034131,0.00026255,0.0005251,0.00068263,0.0005251,"Molecule(name='C4H4O8', formula='C4H4O8', hash='06ec0b7')"
2mer-0+1145,-0.00113007,2,-0.00113007,-108.22767143,6.986321e-06,30.433,27.681,27.681,-0.00110271,-0.00118148,-0.00120773,-0.00110271,-0.00118148,-0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e6d3488')"
2mer-0+1329,-0.00126103,4,-0.00252205,-108.23019348,6.975761e-06,31.39,27.695,27.695,-0.00123399,-0.0012865,-0.00131275,-0.00246797,-0.00257299,-0.0026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ccffc54')"
2mer-0+1389,-0.00179952,4,-0.00359905,-108.23379253,6.932169e-06,30.773,27.753,27.753,-0.00178534,-0.0018116,-0.00183785,-0.00357068,-0.00362319,-0.0036757,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c85cbd3')"
2mer-0+1495,-0.00071883,2,-0.00071883,-108.23451136,6.91766e-06,31.134,27.772,27.772,-0.00070888,-0.00068263,-0.00073514,-0.00070888,-0.00068263,-0.00073514,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e11a51f')"
2mer-0+1516,0.00035645,2,0.00035645,-108.23415491,6.902071e-06,31.254,27.793,27.793,0.00034131,0.00039383,0.00031506,0.00034131,0.00039383,0.00031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='36e5135')"
2mer-0+1266,-0.00048916,2,-0.00048916,-108.23464407,6.896932e-06,31.284,27.8,27.8,-0.00055136,-0.00047259,-0.00057761,-0.00055136,-0.00047259,-0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9b84ec7')"
2mer-0+1299,-0.0028724,4,-0.00574479,-108.24038886,6.895451e-06,31.401,27.802,27.802,-0.0028618,-0.00288805,-0.0029143,-0.00572359,-0.0057761,-0.00582861,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3402e91')"
2mer-0+1272,-0.00070899,4,-0.00141797,-108.24180683,6.892446e-06,31.112,27.806,27.806,-0.00068263,-0.00068263,-0.00070888,-0.00136526,-0.00136526,-0.00141777,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b403c61')"
2mer-0+1311,-0.0019605,2,-0.0019605,-108.24376733,6.878061e-06,31.787,27.826,27.826,-0.00189036,-0.00196913,-0.00196913,-0.00189036,-0.00196913,-0.00196913,"Molecule(name='C4H4O8', formula='C4H4O8', hash='96b71c2')"
2mer-0+1484,4.162e-05,4,8.324e-05,-108.24368409,6.862745e-06,29.728,27.846,27.846,7.877e-05,0.0,0.0,0.00015753,0.0,0.0,"Molecule(name='C4H4O8', formula='C4H4O8', hash='39f2b26')"
2mer-0+1371,-0.00161435,4,-0.00322871,-108.24691279,6.845725e-06,31.599,27.869,27.869,-0.0015753,-0.00162781,-0.00165406,-0.0031506,-0.00325562,-0.00330813,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e9ec655')"
2mer-0+1663,0.00190323,2,0.00190323,-108.24500956,6.84227e-06,32.627,27.874,27.874,0.00191662,0.00189036,0.00183785,0.00191662,0.00189036,0.00183785,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b36f705')"
2mer-0+1450,0.0010938,2,0.0010938,-108.24391576,6.834364e-06,32.539,27.885,27.885,0.00115522,0.00107645,0.00110271,0.00115522,0.00107645,0.00110271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b7d708e')"
2mer-0+1441,0.00068381,4,0.00136762,-108.24254813,6.827956e-06,30.345,27.894,27.894,0.00073514,0.00065637,0.00065637,0.00147028,0.00131275,0.00131275,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7dd6695')"
2mer-0+1453,0.00142859,4,0.00285718,-108.23969095,6.818962e-06,31.599,27.906,27.906,0.00141777,0.00144402,0.00141777,0.00283554,0.00288805,0.00283554,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bb3365f')"
2mer-0+1181,0.00159065,4,0.0031813,-108.23650965,6.81607e-06,30.858,27.91,27.91,0.00162781,0.00160155,0.0015753,0.00325562,0.00320311,0.0031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ad394a8')"
2mer-0+1185,2.549e-05,2,2.549e-05,-108.23648416,6.79711e-06,29.694,27.936,27.936,7.877e-05,-2.626e-05,0.0,7.877e-05,-2.626e-05,0.0,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e3213f7')"
2mer-0+1206,-0.00096384,2,-0.00096384,-108.237448,6.771755e-06,31.129,27.971,27.971,-0.00097144,-0.00097144,-0.0010502,-0.00097144,-0.00097144,-0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c6e1214')"
2mer-0+1247,-0.00241132,4,-0.00482264,-108.24227063,6.691255e-06,31.433,28.082,28.082,-0.00238921,-0.00241546,-0.00244171,-0.00477841,-0.00483092,-0.00488343,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7248cdb')"
2mer-0+1292,-0.00117643,4,-0.00235287,-108.2446235,6.684537e-06,31.734,28.092,28.092,-0.00115522,-0.00118148,-0.00118148,-0.00231044,-0.00236295,-0.00236295,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b085f23')"
2mer-0+1173,0.00108121,4,0.00216242,-108.24246109,6.67659e-06,30.612,28.103,28.103,0.00112897,0.0010502,0.0010502,0.00225793,0.0021004,0.0021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='75b79d9')"
2mer-0+1174,0.00144818,4,0.00289637,-108.23956472,6.670894e-06,30.612,28.111,28.111,0.00144402,0.00147028,0.00141777,0.00288805,0.00294056,0.00283554,"Molecule(name='C4H4O8', formula='C4H4O8', hash='800e242')"
2mer-0+1356,0.00307377,2,0.00307377,-108.23649095,6.655469e-06,31.072,28.132,28.132,0.00304558,0.00312434,0.00307184,0.00304558,0.00312434,0.00307184,"Molecule(name='C4H4O8', formula='C4H4O8', hash='946266f')"
2mer-0+1307,4.58e-05,4,9.16e-05,-108.23639935,6.646736e-06,31.61,28.145,28.145,2.626e-05,7.876e-05,2.626e-05,5.251e-05,0.00015753,5.251e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='847e4aa')"
2mer-0+1659,0.00177544,4,0.00355089,-108.23284846,6.626507e-06,32.843,28.173,28.173,0.00178534,0.00173283,0.00173283,0.00357068,0.00346566,0.00346566,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d59f216')"
2mer-0+1684,-0.00181705,2,-0.00181705,-108.23466551,6.620074e-06,32.054,28.183,28.183,-0.00181159,-0.00183785,-0.00189036,-0.00181159,-0.00183785,-0.00189036,"Molecule(name='C4H4O8', formula='C4H4O8', hash='33cd4b4')"
2mer-0+1415,-0.00045705,4,-0.00091411,-108.23557962,6.619576e-06,32.066,28.183,28.183,-0.00044634,-0.00047259,-0.00049884,-0.00089267,-0.00094518,-0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4400afe')"
2mer-0+1479,8.931e-05,4,0.00017862,-108.235401,6.605884e-06,30.773,28.203,28.203,7.877e-05,0.00010502,5.251e-05,0.00015753,0.00021004,0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c57a3da')"
2mer-0+1585,-0.00211424,2,-0.00211424,-108.23751524,6.599254e-06,31.963,28.212,28.212,-0.0021004,-0.00212666,-0.00217916,-0.0021004,-0.00212666,-0.00217916,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b9b94e4')"
2mer-0+1315,-0.0017144,2,-0.0017144,-108.23922963,6.596023e-06,30.498,28.217,28.217,-0.00165407,-0.00173283,-0.00173283,-0.00165407,-0.00173283,-0.00173283,"Molecule(name='C4H4O8', formula='C4H4O8', hash='78e4198')"
2mer-0+1378,-4.105e-05,4,-8.211e-05,-108.23931174,6.577506e-06,31.578,28.243,28.243,-5.251e-05,-2.626e-05,-7.877e-05,-0.00010502,-5.251e-05,-0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='312c07a')"
2mer-0+1411,0.00100178,4,0.00200356,-108.23730818,6.558326e-06,30.132,28.271,28.271,0.00102394,0.00099769,0.00097144,0.00204789,0.00199538,0.00194287,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2ddb809')"
2mer-0+1324,-0.00020387,2,-0.00020387,-108.23751205,6.546568e-06,30.498,28.288,28.288,-0.00018379,-0.00015753,-0.00018378,-0.00018379,-0.00015753,-0.00018378,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ee30f1b')"
2mer-0+1662,0.00051529,4,0.00103058,-108.23648147,6.52338e-06,31.966,28.321,28.321,0.0005251,0.0005251,0.00049885,0.0010502,0.0010502,0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1900530')"
2mer-0+1408,-0.00042013,4,-0.00084025,-108.23732172,6.486716e-06,31.656,28.374,28.374,-0.00042008,-0.00039383,-0.00044634,-0.00084016,-0.00078765,-0.00089267,"Molecule(name='C4H4O8', formula='C4H4O8', hash='48b996a')"
2mer-0+1561,-0.00210837,2,-0.00210837,-108.23943009,6.483087e-06,30.656,28.38,28.38,-0.00207415,-0.00212666,-0.00212665,-0.00207415,-0.00212666,-0.00212665,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dce53a9')"
2mer-0+1226,0.00085574,4,0.00171147,-108.23771862,6.479079e-06,30.858,28.386,28.386,0.00086641,0.00084016,0.00084016,0.00173283,0.00168032,0.00168032,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d6e60e2')"
2mer-0+1717,-0.00030071,2,-0.00030071,-108.23801933,6.449667e-06,32.627,28.429,28.429,-0.0002888,-0.00031506,-0.00036757,-0.0002888,-0.00031506,-0.00036757,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a2e5537')"
2mer-0+1309,0.00081048,2,0.00081048,-108.23720885,6.449593e-06,28.884,28.429,28.429,0.00081391,0.0008139,0.0007614,0.00081391,0.0008139,0.0007614,"Molecule(name='C4H4O8', formula='C4H4O8', hash='847b007')"
2mer-0+1217,-2.937e-05,4,-5.875e-05,-108.2372676,6.4305e-06,29.599,28.457,28.457,0.0,-2.626e-05,-7.877e-05,0.0,-5.251e-05,-0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='175c9ba')"
2mer-0+1262,-0.00160271,4,-0.00320541,-108.24047301,6.430284e-06,31.433,28.457,28.457,-0.0015753,-0.00160156,-0.00162781,-0.0031506,-0.00320311,-0.00325562,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3e192e6')"
2mer-0+1524,0.00047807,4,0.00095614,-108.23951687,6.386171e-06,32.456,28.523,28.523,0.00047259,0.00049884,0.00044634,0.00094518,0.00099769,0.00089267,"Molecule(name='C4H4O8', formula='C4H4O8', hash='76e8659')"
2mer-0+1547,0.00080747,4,0.00161494,-108.23790193,6.381167e-06,30.646,28.53,28.53,0.00081391,0.0008139,0.0007614,0.00162781,0.00162781,0.00152279,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e4f7090')"
2mer-0+1630,0.00081193,2,0.00081193,-108.23709001,6.377631e-06,32.984,28.535,28.535,0.00084016,0.0008139,0.00081391,0.00084016,0.0008139,0.00081391,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b30a3fb')"
2mer-0+1578,0.00023524,2,0.00023524,-108.23685477,6.339237e-06,31.134,28.593,28.593,0.00021004,0.0002888,0.00021004,0.00021004,0.0002888,0.00021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7267e69')"
2mer-0+1364,-0.00056702,4,-0.00113405,-108.23798882,6.318707e-06,31.276,28.624,28.624,-0.00049885,-0.00060387,-0.00060386,-0.00099769,-0.00120773,-0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='be49e44')"
2mer-0+1570,0.00090244,4,0.00180489,-108.23618393,6.315312e-06,30.646,28.629,28.629,0.00089267,0.00094518,0.00086642,0.00178534,0.00189036,0.00173283,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fc222bd')"
2mer-0+1621,-0.00162407,2,-0.00162407,-108.23780799,6.311983e-06,31.254,28.634,28.634,-0.00162781,-0.00162781,-0.00168032,-0.00162781,-0.00162781,-0.00168032,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ae28709')"
2mer-0+1533,-0.00031394,4,-0.00062788,-108.23843588,6.30946e-06,31.76,28.638,28.638,-0.00031506,-0.00028881,-0.00034131,-0.00063012,-0.00057761,-0.00068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8079fb2')"
2mer-0+1443,-0.00150055,4,-0.0030011,-108.24143698,6.299293e-06,32.066,28.653,28.653,-0.00149653,-0.00149653,-0.00154905,-0.00299307,-0.00299307,-0.00309809,"Molecule(name='C4H4O8', formula='C4H4O8', hash='666c22e')"
2mer-0+1458,-0.00042939,2,-0.00042939,-108.24186637,6.295225e-06,31.93,28.659,28.659,-0.00044634,-0.00042008,-0.00049884,-0.00044634,-0.00042008,-0.00049884,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8303cc0')"
2mer-0+1381,-0.00195211,4,-0.00390422,-108.24577059,6.289199e-06,31.78,28.668,28.668,-0.00191662,-0.00196913,-0.00199538,-0.00383323,-0.00393825,-0.00399076,"Molecule(name='C4H4O8', formula='C4H4O8', hash='834c624')"
2mer-0+1269,-0.00188641,2,-0.00188641,-108.24765701,6.274428e-06,31.427,28.691,28.691,-0.0018641,-0.00191662,-0.00191662,-0.0018641,-0.00191662,-0.00191662,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7e3e580')"
2mer-0+1695,-0.00102512,2,-0.00102512,-108.24868213,6.274024e-06,32.627,28.691,28.691,-0.00102395,-0.00102395,-0.00107645,-0.00102395,-0.00102395,-0.00107645,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bf7f7b1')"
2mer-0+1332,-0.00079227,4,-0.00158454,-108.25026667,6.26215e-06,31.78,28.71,28.71,-0.00081391,-0.0007614,-0.00081391,-0.00162781,-0.00152279,-0.00162781,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3d3f8b6')"
2mer-0+1351,-0.00050876,4,-0.00101752,-108.25128418,6.255748e-06,30.546,28.719,28.719,-0.00049885,-0.0005251,-0.0005251,-0.00099769,-0.0010502,-0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b6e6f37')"
2mer-0+1283,0.00059847,2,0.00059847,-108.25068572,6.236972e-06,31.427,28.748,28.748,0.00063012,0.00057761,0.00055136,0.00063012,0.00057761,0.00055136,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8ca9b79')"
2mer-0+1785,0.00014734,4,0.00029468,-108.25039104,6.213537e-06,33.02,28.784,28.784,0.00015753,0.00013127,0.00010502,0.00031506,0.00026255,0.00021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='609e424')"
2mer-0+1373,0.00295466,2,0.00295466,-108.24743638,6.211557e-06,31.787,28.787,28.787,0.00294056,0.00301933,0.00296681,0.00294056,0.00301933,0.00296681,"Molecule(name='C4H4O8', formula='C4H4O8', hash='56b6480')"
2mer-0+1352,8.788e-05,4,0.00017576,-108.24726062,6.20331e-06,30.546,28.8,28.8,0.00013127,5.251e-05,5.251e-05,0.00026255,0.00010502,0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cd648a7')"
2mer-0+1341,0.00042208,4,0.00084417,-108.24641645,6.192978e-06,31.112,28.816,28.816,0.00047259,0.00039383,0.00039383,0.00094518,0.00078765,0.00078765,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d5ef8ce')"
2mer-0+1434,0.00014153,2,0.00014153,-108.24627492,6.191165e-06,31.072,28.819,28.819,0.00010502,0.00018378,0.00010502,0.00010502,0.00018378,0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6790c85')"
2mer-0+1462,-0.00029375,4,-0.00058751,-108.24686243,6.182187e-06,31.67,28.833,28.833,-0.0002888,-0.00026255,-0.00031506,-0.00057761,-0.0005251,-0.00063012,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2c833d2')"
2mer-0+1413,0.00203429,2,0.00203429,-108.24482814,6.162927e-06,32.252,28.863,28.863,0.00196913,0.00207414,0.00199538,0.00196913,0.00207414,0.00199538,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cf2c779')"
2mer-0+1420,0.00030249,4,0.00060498,-108.24422316,6.147457e-06,31.401,28.887,28.887,0.0002888,0.00034131,0.00026255,0.00057761,0.00068263,0.0005251,"Molecule(name='C4H4O8', formula='C4H4O8', hash='99830d3')"
2mer-0+1631,-0.00048042,2,-0.00048042,-108.24470358,6.145154e-06,30.533,28.891,28.891,-0.00042008,-0.0005251,-0.00049884,-0.00042008,-0.0005251,-0.00049884,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d4f20be')"
2mer-0+1406,0.00062809,2,0.00062809,-108.24407549,6.137409e-06,29.931,28.903,28.903,0.00060386,0.00065637,0.00057761,0.00060386,0.00065637,0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3e78c8d')"
2mer-0+1523,0.00106071,4,0.00212143,-108.24195406,6.137122e-06,30.85,28.903,28.903,0.0010502,0.0010502,0.00102395,0.0021004,0.0021004,0.00204789,"Molecule(name='C4H4O8', formula='C4H4O8', hash='097081c')"
2mer-0+1422,-0.00238173,2,-0.00238173,-108.24433579,6.133545e-06,32.252,28.909,28.909,-0.00236295,-0.00238921,-0.00244171,-0.00236295,-0.00238921,-0.00244171,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9d9b775')"
2mer-0+1278,-0.00076576,2,-0.00076576,-108.24510155,6.13143e-06,31.129,28.912,28.912,-0.00073514,-0.00081391,-0.00081391,-0.00073514,-0.00081391,-0.00081391,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fb9e074')"
2mer-0+1400,0.00026815,2,0.00026815,-108.24483341,6.122716e-06,31.787,28.926,28.926,0.00023629,0.00031506,0.00026255,0.00023629,0.00031506,0.00026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3f4b131')"
